sequence_id,label,frame_index,frame_id,landmark_id,finger_group,corruption_type,severity,duration,random_seed,condition_id,displacement
088859eb0563,deer_horn,11,11,10,middle,dropout,short,3,42,dropout_short_3f_middle,0.392451227
088859eb0563,deer_horn,11,11,11,middle,dropout,short,3,42,dropout_short_3f_middle,0.312873794
088859eb0563,deer_horn,11,11,12,middle,dropout,short,3,42,dropout_short_3f_middle,0.296001018
088859eb0563,deer_horn,12,12,10,middle,dropout,short,3,42,dropout_short_3f_middle,0.27213903
088859eb0563,deer_horn,12,12,11,middle,dropout,short,3,42,dropout_short_3f_middle,0.257055234
088859eb0563,deer_horn,12,12,12,middle,dropout,short,3,42,dropout_short_3f_middle,0.335640607
08f6838eb763,deer_horn,5,5,10,middle,dropout,short,3,48,dropout_short_3f_middle,0.482118293
08f6838eb763,deer_horn,5,5,11,middle,dropout,short,3,48,dropout_short_3f_middle,0.355130719
08f6838eb763,deer_horn,5,5,12,middle,dropout,short,3,48,dropout_short_3f_middle,0.294631095
08f6838eb763,deer_horn,6,6,10,middle,dropout,short,3,48,dropout_short_3f_middle,0.574981217
08f6838eb763,deer_horn,6,6,11,middle,dropout,short,3,48,dropout_short_3f_middle,0.415318901
08f6838eb763,deer_horn,6,6,12,middle,dropout,short,3,48,dropout_short_3f_middle,0.324450723
08f6838eb763,deer_horn,7,7,10,middle,dropout,short,3,48,dropout_short_3f_middle,0.55839742
08f6838eb763,deer_horn,7,7,11,middle,dropout,short,3,48,dropout_short_3f_middle,0.39541734
08f6838eb763,deer_horn,7,7,12,middle,dropout,short,3,48,dropout_short_3f_middle,0.313982953
0945e8accdd1,deer_horn,11,11,6,index,spike,fixed,3,49,spike_fixed_3f_mixed,0.75
0945e8accdd1,deer_horn,11,11,7,index,spike,fixed,3,49,spike_fixed_3f_mixed,0.75
0945e8accdd1,deer_horn,11,11,8,index,spike,fixed,3,49,spike_fixed_3f_mixed,0.75
0945e8accdd1,deer_horn,12,12,6,index,spike,fixed,3,49,spike_fixed_3f_mixed,0.75
0945e8accdd1,deer_horn,12,12,7,index,spike,fixed,3,49,spike_fixed_3f_mixed,0.75
0945e8accdd1,deer_horn,12,12,8,index,spike,fixed,3,49,spike_fixed_3f_mixed,0.75
0945e8accdd1,deer_horn,13,13,6,index,spike,fixed,3,49,spike_fixed_3f_mixed,0.75
0945e8accdd1,deer_horn,13,13,7,index,spike,fixed,3,49,spike_fixed_3f_mixed,0.75
0945e8accdd1,deer_horn,13,13,8,index,spike,fixed,3,49,spike_fixed_3f_mixed,0.75
0dbeb1a8df16,deer_horn,25,25,6,index,spike,fixed,2,42,spike_fixed_2f_mixed,0.75
0dbeb1a8df16,deer_horn,25,25,7,index,spike,fixed,2,42,spike_fixed_2f_mixed,0.75
0dbeb1a8df16,deer_horn,25,25,8,index,spike,fixed,2,42,spike_fixed_2f_mixed,0.75
0dbeb1a8df16,deer_horn,26,26,6,index,spike,fixed,2,42,spike_fixed_2f_mixed,0.75
0dbeb1a8df16,deer_horn,26,26,7,index,spike,fixed,2,42,spike_fixed_2f_mixed,0.75
0dbeb1a8df16,deer_horn,26,26,8,index,spike,fixed,2,42,spike_fixed_2f_mixed,0.75
17403ac8aaef,deer_horn,19,19,6,index,spike,fixed,2,48,spike_fixed_2f_mixed,0.75
17403ac8aaef,deer_horn,19,19,7,index,spike,fixed,2,48,spike_fixed_2f_mixed,0.75
17403ac8aaef,deer_horn,19,19,8,index,spike,fixed,2,48,spike_fixed_2f_mixed,0.75
17403ac8aaef,deer_horn,20,20,6,index,spike,fixed,2,48,spike_fixed_2f_mixed,0.75
17403ac8aaef,deer_horn,20,20,7,index,spike,fixed,2,48,spike_fixed_2f_mixed,0.75
17403ac8aaef,deer_horn,20,20,8,index,spike,fixed,2,48,spike_fixed_2f_mixed,0.75
17dd78dd74ea,deer_horn,35,35,10,middle,dropout,short,5,45,dropout_short_5f_middle,0.0722700101
17dd78dd74ea,deer_horn,35,35,11,middle,dropout,short,5,45,dropout_short_5f_middle,0.115478801
17dd78dd74ea,deer_horn,35,35,12,middle,dropout,short,5,45,dropout_short_5f_middle,0.117194915
17dd78dd74ea,deer_horn,36,36,10,middle,dropout,short,5,45,dropout_short_5f_middle,0.0524118686
17dd78dd74ea,deer_horn,36,36,11,middle,dropout,short,5,45,dropout_short_5f_middle,0.102929027
17dd78dd74ea,deer_horn,36,36,12,middle,dropout,short,5,45,dropout_short_5f_middle,0.100131715
17dd78dd74ea,deer_horn,37,37,10,middle,dropout,short,5,45,dropout_short_5f_middle,0.210398986
17dd78dd74ea,deer_horn,37,37,11,middle,dropout,short,5,45,dropout_short_5f_middle,0.173414764
17dd78dd74ea,deer_horn,37,37,12,middle,dropout,short,5,45,dropout_short_5f_middle,0.126147332
17dd78dd74ea,deer_horn,38,38,10,middle,dropout,short,5,45,dropout_short_5f_middle,0.141109735
17dd78dd74ea,deer_horn,38,38,11,middle,dropout,short,5,45,dropout_short_5f_middle,0.134841267
17dd78dd74ea,deer_horn,38,38,12,middle,dropout,short,5,45,dropout_short_5f_middle,0.152872551
17dd78dd74ea,deer_horn,39,39,10,middle,dropout,short,5,45,dropout_short_5f_middle,0.26078948
17dd78dd74ea,deer_horn,39,39,11,middle,dropout,short,5,45,dropout_short_5f_middle,0.316652435
17dd78dd74ea,deer_horn,39,39,12,middle,dropout,short,5,45,dropout_short_5f_middle,0.388086483
1f834441de71,deer_horn,23,23,10,middle,dropout,short,3,46,dropout_short_3f_middle,0.108943782
1f834441de71,deer_horn,23,23,11,middle,dropout,short,3,46,dropout_short_3f_middle,0.0718573716
1f834441de71,deer_horn,23,23,12,middle,dropout,short,3,46,dropout_short_3f_middle,0.0454922555
1f834441de71,deer_horn,24,24,10,middle,dropout,short,3,46,dropout_short_3f_middle,0.379093983
1f834441de71,deer_horn,24,24,11,middle,dropout,short,3,46,dropout_short_3f_middle,0.361338985
1f834441de71,deer_horn,24,24,12,middle,dropout,short,3,46,dropout_short_3f_middle,0.519517147
1f834441de71,deer_horn,25,25,10,middle,dropout,short,3,46,dropout_short_3f_middle,1.26466265
1f834441de71,deer_horn,25,25,11,middle,dropout,short,3,46,dropout_short_3f_middle,1.20328476
1f834441de71,deer_horn,25,25,12,middle,dropout,short,3,46,dropout_short_3f_middle,1.0313181
247c348c21f7,deer_horn,26,26,2,thumb,spike,fixed,1,45,spike_fixed_1f_mixed,0.75
247c348c21f7,deer_horn,26,26,3,thumb,spike,fixed,1,45,spike_fixed_1f_mixed,0.75
247c348c21f7,deer_horn,26,26,4,thumb,spike,fixed,1,45,spike_fixed_1f_mixed,0.75
284106f49a48,deer_horn,35,35,6,index,dropout,short,5,45,dropout_short_5f_index,0.0323391699
284106f49a48,deer_horn,35,35,7,index,dropout,short,5,45,dropout_short_5f_index,0.0356802682
284106f49a48,deer_horn,35,35,8,index,dropout,short,5,45,dropout_short_5f_index,0.0355549934
284106f49a48,deer_horn,36,36,6,index,dropout,short,5,45,dropout_short_5f_index,0.0877907445
284106f49a48,deer_horn,36,36,7,index,dropout,short,5,45,dropout_short_5f_index,0.0977253117
284106f49a48,deer_horn,36,36,8,index,dropout,short,5,45,dropout_short_5f_index,0.103717287
284106f49a48,deer_horn,37,37,6,index,dropout,short,5,45,dropout_short_5f_index,0.0849135306
284106f49a48,deer_horn,37,37,7,index,dropout,short,5,45,dropout_short_5f_index,0.0969632588
284106f49a48,deer_horn,37,37,8,index,dropout,short,5,45,dropout_short_5f_index,0.105928439
284106f49a48,deer_horn,38,38,6,index,dropout,short,5,45,dropout_short_5f_index,0.0864079569
284106f49a48,deer_horn,38,38,7,index,dropout,short,5,45,dropout_short_5f_index,0.103372341
284106f49a48,deer_horn,38,38,8,index,dropout,short,5,45,dropout_short_5f_index,0.116424739
284106f49a48,deer_horn,39,39,6,index,dropout,short,5,45,dropout_short_5f_index,0.0789711799
284106f49a48,deer_horn,39,39,7,index,dropout,short,5,45,dropout_short_5f_index,0.10210711
284106f49a48,deer_horn,39,39,8,index,dropout,short,5,45,dropout_short_5f_index,0.1222467
2c21941e57f9,deer_horn,36,36,2,thumb,dropout,short,3,50,dropout_short_3f_thumb,0.0835195941
2c21941e57f9,deer_horn,36,36,3,thumb,dropout,short,3,50,dropout_short_3f_thumb,0.118786808
2c21941e57f9,deer_horn,36,36,4,thumb,dropout,short,3,50,dropout_short_3f_thumb,0.103189592
2c21941e57f9,deer_horn,37,37,2,thumb,dropout,short,3,50,dropout_short_3f_thumb,0.308432508
2c21941e57f9,deer_horn,37,37,3,thumb,dropout,short,3,50,dropout_short_3f_thumb,0.480150187
2c21941e57f9,deer_horn,37,37,4,thumb,dropout,short,3,50,dropout_short_3f_thumb,0.478926325
2c21941e57f9,deer_horn,38,38,2,thumb,dropout,short,3,50,dropout_short_3f_thumb,0.508152139
2c21941e57f9,deer_horn,38,38,3,thumb,dropout,short,3,50,dropout_short_3f_thumb,0.71608504
2c21941e57f9,deer_horn,38,38,4,thumb,dropout,short,3,50,dropout_short_3f_thumb,0.677773951
2d237e4a1d0b,deer_horn,0,0,0,all,gaussian,severe,0,48,gaussian_severe,0.0838544154
2d237e4a1d0b,deer_horn,0,0,1,all,gaussian,severe,0,48,gaussian_severe,0.104652934
2d237e4a1d0b,deer_horn,0,0,2,all,gaussian,severe,0,48,gaussian_severe,0.0689435461
2d237e4a1d0b,deer_horn,0,0,3,all,gaussian,severe,0,48,gaussian_severe,0.0854770899
2d237e4a1d0b,deer_horn,0,0,4,all,gaussian,severe,0,48,gaussian_severe,0.0774844388
2d237e4a1d0b,deer_horn,0,0,5,all,gaussian,severe,0,48,gaussian_severe,0.10145592
2d237e4a1d0b,deer_horn,0,0,6,all,gaussian,severe,0,48,gaussian_severe,0.075914552
2d237e4a1d0b,deer_horn,0,0,7,all,gaussian,severe,0,48,gaussian_severe,0.0411194762
2d237e4a1d0b,deer_horn,0,0,8,all,gaussian,severe,0,48,gaussian_severe,0.050168812
2d237e4a1d0b,deer_horn,0,0,9,all,gaussian,severe,0,48,gaussian_severe,0.144732828
2d237e4a1d0b,deer_horn,0,0,10,all,gaussian,severe,0,48,gaussian_severe,0.0911195084
2d237e4a1d0b,deer_horn,0,0,11,all,gaussian,severe,0,48,gaussian_severe,0.0609667277
2d237e4a1d0b,deer_horn,0,0,12,all,gaussian,severe,0,48,gaussian_severe,0.0725140052
2d237e4a1d0b,deer_horn,0,0,13,all,gaussian,severe,0,48,gaussian_severe,0.165717618
2d237e4a1d0b,deer_horn,0,0,14,all,gaussian,severe,0,48,gaussian_severe,0.129736099
2d237e4a1d0b,deer_horn,0,0,15,all,gaussian,severe,0,48,gaussian_severe,0.0770425361
2d237e4a1d0b,deer_horn,0,0,16,all,gaussian,severe,0,48,gaussian_severe,0.0887793579
2d237e4a1d0b,deer_horn,0,0,17,all,gaussian,severe,0,48,gaussian_severe,0.123007327
2d237e4a1d0b,deer_horn,0,0,18,all,gaussian,severe,0,48,gaussian_severe,0.0224274597
2d237e4a1d0b,deer_horn,0,0,19,all,gaussian,severe,0,48,gaussian_severe,0.129050762
2d237e4a1d0b,deer_horn,0,0,20,all,gaussian,severe,0,48,gaussian_severe,0.180992706
2d237e4a1d0b,deer_horn,1,1,0,all,gaussian,severe,0,48,gaussian_severe,0.0450305753
2d237e4a1d0b,deer_horn,1,1,1,all,gaussian,severe,0,48,gaussian_severe,0.111819175
2d237e4a1d0b,deer_horn,1,1,2,all,gaussian,severe,0,48,gaussian_severe,0.143969052
2d237e4a1d0b,deer_horn,1,1,3,all,gaussian,severe,0,48,gaussian_severe,0.0608386033
2d237e4a1d0b,deer_horn,1,1,4,all,gaussian,severe,0,48,gaussian_severe,0.0371132304
2d237e4a1d0b,deer_horn,1,1,5,all,gaussian,severe,0,48,gaussian_severe,0.0551125411
2d237e4a1d0b,deer_horn,1,1,6,all,gaussian,severe,0,48,gaussian_severe,0.0792344226
2d237e4a1d0b,deer_horn,1,1,7,all,gaussian,severe,0,48,gaussian_severe,0.0709035527
2d237e4a1d0b,deer_horn,1,1,8,all,gaussian,severe,0,48,gaussian_severe,0.105037271
2d237e4a1d0b,deer_horn,1,1,9,all,gaussian,severe,0,48,gaussian_severe,0.103175505
2d237e4a1d0b,deer_horn,1,1,10,all,gaussian,severe,0,48,gaussian_severe,0.0562330769
2d237e4a1d0b,deer_horn,1,1,11,all,gaussian,severe,0,48,gaussian_severe,0.133080093
2d237e4a1d0b,deer_horn,1,1,12,all,gaussian,severe,0,48,gaussian_severe,0.0956363457
2d237e4a1d0b,deer_horn,1,1,13,all,gaussian,severe,0,48,gaussian_severe,0.0749927118
2d237e4a1d0b,deer_horn,1,1,14,all,gaussian,severe,0,48,gaussian_severe,0.170288811
2d237e4a1d0b,deer_horn,1,1,15,all,gaussian,severe,0,48,gaussian_severe,0.0715236973
2d237e4a1d0b,deer_horn,1,1,16,all,gaussian,severe,0,48,gaussian_severe,0.203432703
2d237e4a1d0b,deer_horn,1,1,17,all,gaussian,severe,0,48,gaussian_severe,0.0603085872
2d237e4a1d0b,deer_horn,1,1,18,all,gaussian,severe,0,48,gaussian_severe,0.0679705625
2d237e4a1d0b,deer_horn,1,1,19,all,gaussian,severe,0,48,gaussian_severe,0.0832352473
2d237e4a1d0b,deer_horn,1,1,20,all,gaussian,severe,0,48,gaussian_severe,0.149937387
2d237e4a1d0b,deer_horn,2,2,0,all,gaussian,severe,0,48,gaussian_severe,0.0785757368
2d237e4a1d0b,deer_horn,2,2,1,all,gaussian,severe,0,48,gaussian_severe,0.0812392975
2d237e4a1d0b,deer_horn,2,2,2,all,gaussian,severe,0,48,gaussian_severe,0.00425964678
2d237e4a1d0b,deer_horn,2,2,3,all,gaussian,severe,0,48,gaussian_severe,0.0934319985
2d237e4a1d0b,deer_horn,2,2,4,all,gaussian,severe,0,48,gaussian_severe,0.0631206474
2d237e4a1d0b,deer_horn,2,2,5,all,gaussian,severe,0,48,gaussian_severe,0.0879227341
2d237e4a1d0b,deer_horn,2,2,6,all,gaussian,severe,0,48,gaussian_severe,0.153184147
2d237e4a1d0b,deer_horn,2,2,7,all,gaussian,severe,0,48,gaussian_severe,0.132260633
2d237e4a1d0b,deer_horn,2,2,8,all,gaussian,severe,0,48,gaussian_severe,0.126926859
2d237e4a1d0b,deer_horn,2,2,9,all,gaussian,severe,0,48,gaussian_severe,0.104238172
2d237e4a1d0b,deer_horn,2,2,10,all,gaussian,severe,0,48,gaussian_severe,0.131264037
2d237e4a1d0b,deer_horn,2,2,11,all,gaussian,severe,0,48,gaussian_severe,0.0459578441
2d237e4a1d0b,deer_horn,2,2,12,all,gaussian,severe,0,48,gaussian_severe,0.108002209
2d237e4a1d0b,deer_horn,2,2,13,all,gaussian,severe,0,48,gaussian_severe,0.148686683
2d237e4a1d0b,deer_horn,2,2,14,all,gaussian,severe,0,48,gaussian_severe,0.026009864
2d237e4a1d0b,deer_horn,2,2,15,all,gaussian,severe,0,48,gaussian_severe,0.0915988626
2d237e4a1d0b,deer_horn,2,2,16,all,gaussian,severe,0,48,gaussian_severe,0.101665368
2d237e4a1d0b,deer_horn,2,2,17,all,gaussian,severe,0,48,gaussian_severe,0.0531923897
2d237e4a1d0b,deer_horn,2,2,18,all,gaussian,severe,0,48,gaussian_severe,0.083023461
2d237e4a1d0b,deer_horn,2,2,19,all,gaussian,severe,0,48,gaussian_severe,0.0891345443
2d237e4a1d0b,deer_horn,2,2,20,all,gaussian,severe,0,48,gaussian_severe,0.137516997
2d237e4a1d0b,deer_horn,3,3,0,all,gaussian,severe,0,48,gaussian_severe,0.0791836844
2d237e4a1d0b,deer_horn,3,3,1,all,gaussian,severe,0,48,gaussian_severe,0.100599379
2d237e4a1d0b,deer_horn,3,3,2,all,gaussian,severe,0,48,gaussian_severe,0.0304437697
2d237e4a1d0b,deer_horn,3,3,3,all,gaussian,severe,0,48,gaussian_severe,0.127776809
2d237e4a1d0b,deer_horn,3,3,4,all,gaussian,severe,0,48,gaussian_severe,0.154862222
2d237e4a1d0b,deer_horn,3,3,5,all,gaussian,severe,0,48,gaussian_severe,0.0930428578
2d237e4a1d0b,deer_horn,3,3,6,all,gaussian,severe,0,48,gaussian_severe,0.115703319
2d237e4a1d0b,deer_horn,3,3,7,all,gaussian,severe,0,48,gaussian_severe,0.0573670273
2d237e4a1d0b,deer_horn,3,3,8,all,gaussian,severe,0,48,gaussian_severe,0.0614257523
2d237e4a1d0b,deer_horn,3,3,9,all,gaussian,severe,0,48,gaussian_severe,0.121538496
2d237e4a1d0b,deer_horn,3,3,10,all,gaussian,severe,0,48,gaussian_severe,0.0851515023
2d237e4a1d0b,deer_horn,3,3,11,all,gaussian,severe,0,48,gaussian_severe,0.07514757
2d237e4a1d0b,deer_horn,3,3,12,all,gaussian,severe,0,48,gaussian_severe,0.163108239
2d237e4a1d0b,deer_horn,3,3,13,all,gaussian,severe,0,48,gaussian_severe,0.0604328053
2d237e4a1d0b,deer_horn,3,3,14,all,gaussian,severe,0,48,gaussian_severe,0.112746758
2d237e4a1d0b,deer_horn,3,3,15,all,gaussian,severe,0,48,gaussian_severe,0.139980476
2d237e4a1d0b,deer_horn,3,3,16,all,gaussian,severe,0,48,gaussian_severe,0.0474059441
2d237e4a1d0b,deer_horn,3,3,17,all,gaussian,severe,0,48,gaussian_severe,0.135476899
2d237e4a1d0b,deer_horn,3,3,18,all,gaussian,severe,0,48,gaussian_severe,0.0287354476
2d237e4a1d0b,deer_horn,3,3,19,all,gaussian,severe,0,48,gaussian_severe,0.0755456517
2d237e4a1d0b,deer_horn,3,3,20,all,gaussian,severe,0,48,gaussian_severe,0.193504006
2d237e4a1d0b,deer_horn,4,4,0,all,gaussian,severe,0,48,gaussian_severe,0.0512112925
2d237e4a1d0b,deer_horn,4,4,1,all,gaussian,severe,0,48,gaussian_severe,0.0602631219
2d237e4a1d0b,deer_horn,4,4,2,all,gaussian,severe,0,48,gaussian_severe,0.168352685
2d237e4a1d0b,deer_horn,4,4,3,all,gaussian,severe,0,48,gaussian_severe,0.15393034
2d237e4a1d0b,deer_horn,4,4,4,all,gaussian,severe,0,48,gaussian_severe,0.0915470415
2d237e4a1d0b,deer_horn,4,4,5,all,gaussian,severe,0,48,gaussian_severe,0.0502617499
2d237e4a1d0b,deer_horn,4,4,6,all,gaussian,severe,0,48,gaussian_severe,0.15746124
2d237e4a1d0b,deer_horn,4,4,7,all,gaussian,severe,0,48,gaussian_severe,0.106131545
2d237e4a1d0b,deer_horn,4,4,8,all,gaussian,severe,0,48,gaussian_severe,0.127077392
2d237e4a1d0b,deer_horn,4,4,9,all,gaussian,severe,0,48,gaussian_severe,0.128792206
2d237e4a1d0b,deer_horn,4,4,10,all,gaussian,severe,0,48,gaussian_severe,0.108004311
2d237e4a1d0b,deer_horn,4,4,11,all,gaussian,severe,0,48,gaussian_severe,0.0903101603
2d237e4a1d0b,deer_horn,4,4,12,all,gaussian,severe,0,48,gaussian_severe,0.034784101
2d237e4a1d0b,deer_horn,4,4,13,all,gaussian,severe,0,48,gaussian_severe,0.0523620463
2d237e4a1d0b,deer_horn,4,4,14,all,gaussian,severe,0,48,gaussian_severe,0.109150014
2d237e4a1d0b,deer_horn,4,4,15,all,gaussian,severe,0,48,gaussian_severe,0.0617742609
2d237e4a1d0b,deer_horn,4,4,16,all,gaussian,severe,0,48,gaussian_severe,0.0938838851
2d237e4a1d0b,deer_horn,4,4,17,all,gaussian,severe,0,48,gaussian_severe,0.158164357
2d237e4a1d0b,deer_horn,4,4,18,all,gaussian,severe,0,48,gaussian_severe,0.0952000432
2d237e4a1d0b,deer_horn,4,4,19,all,gaussian,severe,0,48,gaussian_severe,0.14440499
2d237e4a1d0b,deer_horn,4,4,20,all,gaussian,severe,0,48,gaussian_severe,0.0571882683
2d237e4a1d0b,deer_horn,5,5,0,all,gaussian,severe,0,48,gaussian_severe,0.0685951292
2d237e4a1d0b,deer_horn,5,5,1,all,gaussian,severe,0,48,gaussian_severe,0.106166068
2d237e4a1d0b,deer_horn,5,5,2,all,gaussian,severe,0,48,gaussian_severe,0.105791447
2d237e4a1d0b,deer_horn,5,5,3,all,gaussian,severe,0,48,gaussian_severe,0.105956404
2d237e4a1d0b,deer_horn,5,5,4,all,gaussian,severe,0,48,gaussian_severe,0.1173796
2d237e4a1d0b,deer_horn,5,5,5,all,gaussian,severe,0,48,gaussian_severe,0.0111552343
2d237e4a1d0b,deer_horn,5,5,6,all,gaussian,severe,0,48,gaussian_severe,0.0966348195
2d237e4a1d0b,deer_horn,5,5,7,all,gaussian,severe,0,48,gaussian_severe,0.164804532
2d237e4a1d0b,deer_horn,5,5,8,all,gaussian,severe,0,48,gaussian_severe,0.097448064
2d237e4a1d0b,deer_horn,5,5,9,all,gaussian,severe,0,48,gaussian_severe,0.0321802215
2d237e4a1d0b,deer_horn,5,5,10,all,gaussian,severe,0,48,gaussian_severe,0.10356827
2d237e4a1d0b,deer_horn,5,5,11,all,gaussian,severe,0,48,gaussian_severe,0.119460242
2d237e4a1d0b,deer_horn,5,5,12,all,gaussian,severe,0,48,gaussian_severe,0.0394426598
2d237e4a1d0b,deer_horn,5,5,13,all,gaussian,severe,0,48,gaussian_severe,0.0619386073
2d237e4a1d0b,deer_horn,5,5,14,all,gaussian,severe,0,48,gaussian_severe,0.0366143963
2d237e4a1d0b,deer_horn,5,5,15,all,gaussian,severe,0,48,gaussian_severe,0.0868960192
2d237e4a1d0b,deer_horn,5,5,16,all,gaussian,severe,0,48,gaussian_severe,0.091038098
2d237e4a1d0b,deer_horn,5,5,17,all,gaussian,severe,0,48,gaussian_severe,0.0979075423
2d237e4a1d0b,deer_horn,5,5,18,all,gaussian,severe,0,48,gaussian_severe,0.0883515098
2d237e4a1d0b,deer_horn,5,5,19,all,gaussian,severe,0,48,gaussian_severe,0.104191677
2d237e4a1d0b,deer_horn,5,5,20,all,gaussian,severe,0,48,gaussian_severe,0.132468888
2d237e4a1d0b,deer_horn,6,6,0,all,gaussian,severe,0,48,gaussian_severe,0.104511647
2d237e4a1d0b,deer_horn,6,6,1,all,gaussian,severe,0,48,gaussian_severe,0.0604923557
2d237e4a1d0b,deer_horn,6,6,2,all,gaussian,severe,0,48,gaussian_severe,0.0435204114
2d237e4a1d0b,deer_horn,6,6,3,all,gaussian,severe,0,48,gaussian_severe,0.0788622505
2d237e4a1d0b,deer_horn,6,6,4,all,gaussian,severe,0,48,gaussian_severe,0.0513661723
2d237e4a1d0b,deer_horn,6,6,5,all,gaussian,severe,0,48,gaussian_severe,0.0618804704
2d237e4a1d0b,deer_horn,6,6,6,all,gaussian,severe,0,48,gaussian_severe,0.0236211701
2d237e4a1d0b,deer_horn,6,6,7,all,gaussian,severe,0,48,gaussian_severe,0.0597105899
2d237e4a1d0b,deer_horn,6,6,8,all,gaussian,severe,0,48,gaussian_severe,0.117481249
2d237e4a1d0b,deer_horn,6,6,9,all,gaussian,severe,0,48,gaussian_severe,0.0939275676
2d237e4a1d0b,deer_horn,6,6,10,all,gaussian,severe,0,48,gaussian_severe,0.0436264676
2d237e4a1d0b,deer_horn,6,6,11,all,gaussian,severe,0,48,gaussian_severe,0.0188516823
2d237e4a1d0b,deer_horn,6,6,12,all,gaussian,severe,0,48,gaussian_severe,0.170993953
2d237e4a1d0b,deer_horn,6,6,13,all,gaussian,severe,0,48,gaussian_severe,0.0816985445
2d237e4a1d0b,deer_horn,6,6,14,all,gaussian,severe,0,48,gaussian_severe,0.0609615031
2d237e4a1d0b,deer_horn,6,6,15,all,gaussian,severe,0,48,gaussian_severe,0.105257077
2d237e4a1d0b,deer_horn,6,6,16,all,gaussian,severe,0,48,gaussian_severe,0.0904308449
2d237e4a1d0b,deer_horn,6,6,17,all,gaussian,severe,0,48,gaussian_severe,0.196696879
2d237e4a1d0b,deer_horn,6,6,18,all,gaussian,severe,0,48,gaussian_severe,0.0635256444
2d237e4a1d0b,deer_horn,6,6,19,all,gaussian,severe,0,48,gaussian_severe,0.0503797413
2d237e4a1d0b,deer_horn,6,6,20,all,gaussian,severe,0,48,gaussian_severe,0.103154331
2d237e4a1d0b,deer_horn,7,7,0,all,gaussian,severe,0,48,gaussian_severe,0.141303107
2d237e4a1d0b,deer_horn,7,7,1,all,gaussian,severe,0,48,gaussian_severe,0.116214065
2d237e4a1d0b,deer_horn,7,7,2,all,gaussian,severe,0,48,gaussian_severe,0.192185461
2d237e4a1d0b,deer_horn,7,7,3,all,gaussian,severe,0,48,gaussian_severe,0.109451911
2d237e4a1d0b,deer_horn,7,7,4,all,gaussian,severe,0,48,gaussian_severe,0.13049065
2d237e4a1d0b,deer_horn,7,7,5,all,gaussian,severe,0,48,gaussian_severe,0.086526544
2d237e4a1d0b,deer_horn,7,7,6,all,gaussian,severe,0,48,gaussian_severe,0.0932519725
2d237e4a1d0b,deer_horn,7,7,7,all,gaussian,severe,0,48,gaussian_severe,0.0440866715
2d237e4a1d0b,deer_horn,7,7,8,all,gaussian,severe,0,48,gaussian_severe,0.122729918
2d237e4a1d0b,deer_horn,7,7,9,all,gaussian,severe,0,48,gaussian_severe,0.0910037488
2d237e4a1d0b,deer_horn,7,7,10,all,gaussian,severe,0,48,gaussian_severe,0.147837746
2d237e4a1d0b,deer_horn,7,7,11,all,gaussian,severe,0,48,gaussian_severe,0.0581203387
2d237e4a1d0b,deer_horn,7,7,12,all,gaussian,severe,0,48,gaussian_severe,0.22283862
