sequence_id,label,num_frames,corruption_type,severity,duration,finger_group,magnitude,random_seed,condition_id,num_affected_pairs
85188dece6d4,deer_horn,48,spike,fixed,1,mixed,0.75,43,spike_fixed_1f_mixed,3
87c78e3f003d,deer_horn,33,dropout,short,5,thumb,0.0,49,dropout_short_5f_thumb,15
8d490e349a56,deer_horn,40,gaussian,severe,0,all,0.06,44,gaussian_severe,840
8eb1e0a2d155,deer_horn,42,dropout,short,3,middle,0.0,44,dropout_short_3f_middle,9
908215ffdcab,deer_horn,34,gaussian,medium,0,all,0.03,47,gaussian_medium,714
938c6a0d1043,deer_horn,19,dropout,short,5,middle,0.0,51,dropout_short_5f_middle,15
9814244d256e,deer_horn,44,spike,fixed,1,mixed,0.75,47,spike_fixed_1f_mixed,3
98c96afd8e2f,deer_horn,13,spike,fixed,3,mixed,0.75,47,spike_fixed_3f_mixed,9
99315e5eaef4,deer_horn,27,gaussian,mild,0,all,0.01,42,gaussian_mild,567
9b07ae691ee2,deer_horn,50,dropout,short,5,index,0.0,47,dropout_short_5f_index,15
9b6d6e12541f,deer_horn,128,spike,fixed,1,mixed,0.75,49,spike_fixed_1f_mixed,3
9c3dce491b52,deer_horn,41,gaussian,severe,0,all,0.06,46,gaussian_severe,861
9d2ca79b7a9e,deer_horn,36,gaussian,mild,0,all,0.01,42,gaussian_mild,756
a3c7fe048c12,deer_horn,23,dropout,short,3,index,0.0,42,dropout_short_3f_index,9
a8d03726efc2,deer_horn,45,spike,fixed,1,mixed,0.75,51,spike_fixed_1f_mixed,3
aa482e09b8bc,deer_horn,32,gaussian,mild,0,all,0.01,44,gaussian_mild,672
ad6b689f1d87,deer_horn,41,spike,fixed,1,mixed,0.75,47,spike_fixed_1f_mixed,3
b10fec1d468f,deer_horn,43,gaussian,medium,0,all,0.03,43,gaussian_medium,903
b16eed4c076d,deer_horn,33,dropout,short,3,thumb,0.0,46,dropout_short_3f_thumb,9
b58ff0b08ce6,deer_horn,35,spike,fixed,2,mixed,0.75,46,spike_fixed_2f_mixed,6
b7755c98f813,deer_horn,35,dropout,short,3,thumb,0.0,50,dropout_short_3f_thumb,9
b7ac182a9b13,deer_horn,42,gaussian,mild,0,all,0.01,46,gaussian_mild,882
bc6a0b9f695e,deer_horn,5,dropout,short,3,index,0.0,44,dropout_short_3f_index,9
bc8e537307f0,deer_horn,46,dropout,short,3,thumb,0.0,42,dropout_short_3f_thumb,9
c23fbde4e68a,deer_horn,30,dropout,short,5,index,0.0,51,dropout_short_5f_index,15
c2a6c80f6451,deer_horn,37,dropout,short,3,thumb,0.0,48,dropout_short_3f_thumb,9
c4fda800833e,deer_horn,30,dropout,short,5,middle,0.0,47,dropout_short_5f_middle,15
c6ede3201cb2,deer_horn,39,spike,fixed,2,mixed,0.75,44,spike_fixed_2f_mixed,6
cdb90f5b9fec,deer_horn,41,dropout,short,5,middle,0.0,43,dropout_short_5f_middle,15
cdc106a2c6e5,deer_horn,32,spike,fixed,2,mixed,0.75,48,spike_fixed_2f_mixed,6
cddcaa7ad5fd,deer_horn,39,spike,fixed,1,mixed,0.75,45,spike_fixed_1f_mixed,3
cf4a676b5324,deer_horn,23,gaussian,mild,0,all,0.01,46,gaussian_mild,483
d2b4b7f80256,deer_horn,45,gaussian,medium,0,all,0.03,43,gaussian_medium,945
d3cc18ceb43b,deer_horn,41,gaussian,medium,0,all,0.03,45,gaussian_medium,861
d455c87163f4,deer_horn,42,dropout,short,5,index,0.0,45,dropout_short_5f_index,15
d5922c1146c7,deer_horn,10,dropout,short,5,middle,0.0,49,dropout_short_5f_middle,15
d6c6fae37fe5,deer_horn,40,dropout,short,3,index,0.0,46,dropout_short_3f_index,9
db39c266a790,deer_horn,114,dropout,short,5,thumb,0.0,51,dropout_short_5f_thumb,15
dd7fb6f24a48,deer_horn,33,dropout,short,3,thumb,0.0,42,dropout_short_3f_thumb,9
df281fd4d6c9,deer_horn,38,gaussian,severe,0,all,0.06,42,gaussian_severe,798
dff2e96f8ae8,deer_horn,41,gaussian,medium,0,all,0.03,45,gaussian_medium,861
e1a23abc119d,deer_horn,35,dropout,short,5,thumb,0.0,45,dropout_short_5f_thumb,15
e35dc6af27b7,deer_horn,34,spike,fixed,3,mixed,0.75,49,spike_fixed_3f_mixed,9
e649d8e33325,deer_horn,46,gaussian,severe,0,all,0.06,50,gaussian_severe,966
e705d6b681c2,deer_horn,38,spike,fixed,2,mixed,0.75,46,spike_fixed_2f_mixed,6
ea4efbd686b9,deer_horn,40,gaussian,mild,0,all,0.01,50,gaussian_mild,840
eae98ad1ab96,deer_horn,47,dropout,short,5,thumb,0.0,51,dropout_short_5f_thumb,15
ec805aeab0cb,deer_horn,48,dropout,short,5,index,0.0,49,dropout_short_5f_index,15
eedcd7c58526,deer_horn,47,dropout,short,3,index,0.0,48,dropout_short_3f_index,9
f1830d7435e4,deer_horn,28,spike,fixed,3,mixed,0.75,43,spike_fixed_3f_mixed,9
f25e3cbe53c1,deer_horn,33,dropout,short,3,index,0.0,50,dropout_short_3f_index,9
f2e413cd96f3,deer_horn,43,gaussian,severe,0,all,0.06,46,gaussian_severe,903
01fd6a3af833,flower_pinch,136,dropout,short,3,index,0.0,46,dropout_short_3f_index,9
0c54bf5d9c80,flower_pinch,36,gaussian,severe,0,all,0.06,48,gaussian_severe,756
0da65ec5dfa1,flower_pinch,33,gaussian,mild,0,all,0.01,44,gaussian_mild,693
0e3e9a68b1ee,flower_pinch,23,spike,fixed,2,mixed,0.75,50,spike_fixed_2f_mixed,6
0e4f4ee4e14c,flower_pinch,18,spike,fixed,3,mixed,0.75,43,spike_fixed_3f_mixed,9
0ea7ad063ed0,flower_pinch,28,gaussian,mild,0,all,0.01,48,gaussian_mild,588
13223bfbd5ee,flower_pinch,47,dropout,short,3,index,0.0,44,dropout_short_3f_index,9
144ec3480b65,flower_pinch,36,gaussian,mild,0,all,0.01,50,gaussian_mild,756
17360e901685,flower_pinch,28,dropout,short,3,thumb,0.0,42,dropout_short_3f_thumb,9
1c84fb7a8f72,flower_pinch,33,dropout,short,5,index,0.0,45,dropout_short_5f_index,15
223f5619f740,flower_pinch,29,dropout,short,5,index,0.0,47,dropout_short_5f_index,15
2472e1c1ad51,flower_pinch,28,dropout,short,5,thumb,0.0,45,dropout_short_5f_thumb,15
251f6006a2a2,flower_pinch,30,dropout,short,3,middle,0.0,50,dropout_short_3f_middle,9
27cef767e437,flower_pinch,112,dropout,short,5,index,0.0,49,dropout_short_5f_index,15
2dedc2a68a21,flower_pinch,43,gaussian,severe,0,all,0.06,44,gaussian_severe,903
385de3b26d97,flower_pinch,165,dropout,short,5,thumb,0.0,47,dropout_short_5f_thumb,15
392a69adcef6,flower_pinch,36,gaussian,severe,0,all,0.06,48,gaussian_severe,756
3ae3dfcde5c7,flower_pinch,35,spike,fixed,2,mixed,0.75,46,spike_fixed_2f_mixed,6
3d45f17da2ea,flower_pinch,47,dropout,short,3,index,0.0,42,dropout_short_3f_index,9
3d5cfe36147b,flower_pinch,24,spike,fixed,2,mixed,0.75,42,spike_fixed_2f_mixed,6
44ce576d45ae,flower_pinch,119,dropout,short,3,middle,0.0,44,dropout_short_3f_middle,9
4816b5a56406,flower_pinch,40,spike,fixed,3,mixed,0.75,45,spike_fixed_3f_mixed,9
4a163017caff,flower_pinch,112,dropout,short,3,thumb,0.0,48,dropout_short_3f_thumb,9
4a54ba657f5b,flower_pinch,30,dropout,short,3,middle,0.0,48,dropout_short_3f_middle,9
4b2088a7f4bc,flower_pinch,53,dropout,short,5,middle,0.0,49,dropout_short_5f_middle,15
4b7e191007f4,flower_pinch,50,dropout,short,3,index,0.0,46,dropout_short_3f_index,9
4f2b5b9edc58,flower_pinch,40,spike,fixed,3,mixed,0.75,43,spike_fixed_3f_mixed,9
539a413b384f,flower_pinch,56,dropout,short,3,middle,0.0,48,dropout_short_3f_middle,9
56f5ccb9a473,flower_pinch,35,dropout,short,5,index,0.0,43,dropout_short_5f_index,15
597f99241813,flower_pinch,43,dropout,short,5,thumb,0.0,43,dropout_short_5f_thumb,15
5a1568c6b575,flower_pinch,37,dropout,short,3,index,0.0,44,dropout_short_3f_index,9
5aa179718e72,flower_pinch,34,gaussian,medium,0,all,0.03,49,gaussian_medium,714
5ca5876b73e7,flower_pinch,42,dropout,short,5,index,0.0,49,dropout_short_5f_index,15
5e4f7ed352eb,flower_pinch,49,spike,fixed,1,mixed,0.75,43,spike_fixed_1f_mixed,3
607f4e7c3370,flower_pinch,25,dropout,short,5,middle,0.0,43,dropout_short_5f_middle,15
620554bbc09a,flower_pinch,34,gaussian,severe,0,all,0.06,42,gaussian_severe,714
6250536e5856,flower_pinch,44,dropout,short,3,index,0.0,48,dropout_short_3f_index,9
637c182456b3,flower_pinch,32,dropout,short,3,index,0.0,50,dropout_short_3f_index,9
6581d1c1d710,flower_pinch,36,gaussian,mild,0,all,0.01,46,gaussian_mild,756
6e0825e4309a,flower_pinch,118,spike,fixed,1,mixed,0.75,51,spike_fixed_1f_mixed,3
6fcd597770ab,flower_pinch,50,dropout,short,3,thumb,0.0,44,dropout_short_3f_thumb,9
70915ba8c98c,flower_pinch,43,gaussian,severe,0,all,0.06,50,gaussian_severe,903
77f3501cc038,flower_pinch,18,spike,fixed,1,mixed,0.75,47,spike_fixed_1f_mixed,3
7c5d2a4ee66e,flower_pinch,140,spike,fixed,2,mixed,0.75,48,spike_fixed_2f_mixed,6
7ee41d89e6c5,flower_pinch,38,spike,fixed,2,mixed,0.75,44,spike_fixed_2f_mixed,6
8114698d8f25,flower_pinch,47,gaussian,severe,0,all,0.06,46,gaussian_severe,987
837ea2767e1c,flower_pinch,39,gaussian,severe,0,all,0.06,42,gaussian_severe,819
8a61a8d620d5,flower_pinch,27,gaussian,mild,0,all,0.01,50,gaussian_mild,567
8c5bd6c3925d,flower_pinch,42,gaussian,medium,0,all,0.03,45,gaussian_medium,882
8e2dd6d14fff,flower_pinch,41,gaussian,medium,0,all,0.03,47,gaussian_medium,861
8f106121fd14,flower_pinch,39,dropout,short,5,thumb,0.0,49,dropout_short_5f_thumb,15
8f36d5ebd66e,flower_pinch,43,dropout,short,3,thumb,0.0,42,dropout_short_3f_thumb,9
909ce0b40aeb,flower_pinch,41,dropout,short,3,thumb,0.0,46,dropout_short_3f_thumb,9
9200d2d93b19,flower_pinch,72,dropout,short,5,thumb,0.0,45,dropout_short_5f_thumb,15
927d32f10adf,flower_pinch,42,dropout,short,3,index,0.0,48,dropout_short_3f_index,9
98559383b333,flower_pinch,52,dropout,short,5,middle,0.0,51,dropout_short_5f_middle,15
9966bb8d58c8,flower_pinch,52,dropout,short,5,middle,0.0,45,dropout_short_5f_middle,15
9b0d7cac27a4,flower_pinch,41,gaussian,medium,0,all,0.03,51,gaussian_medium,861
a17401a3710a,flower_pinch,42,spike,fixed,2,mixed,0.75,50,spike_fixed_2f_mixed,6
a27fbc906336,flower_pinch,35,spike,fixed,2,mixed,0.75,44,spike_fixed_2f_mixed,6
a4f834da011b,flower_pinch,39,dropout,short,5,index,0.0,51,dropout_short_5f_index,15
a65164b9d698,flower_pinch,117,dropout,short,3,thumb,0.0,50,dropout_short_3f_thumb,9
a69e7fdc59b2,flower_pinch,29,gaussian,mild,0,all,0.01,42,gaussian_mild,609
a822aed127f5,flower_pinch,228,dropout,short,5,index,0.0,47,dropout_short_5f_index,15
af36849e1bf1,flower_pinch,43,dropout,short,5,thumb,0.0,43,dropout_short_5f_thumb,15
b0dc5759d572,flower_pinch,34,spike,fixed,3,mixed,0.75,49,spike_fixed_3f_mixed,9
b1043ad7a1fd,flower_pinch,160,dropout,short,5,thumb,0.0,47,dropout_short_5f_thumb,15
b35ffddf5af4,flower_pinch,32,dropout,short,3,middle,0.0,50,dropout_short_3f_middle,9
b4bfdcc422a4,flower_pinch,33,spike,fixed,3,mixed,0.75,45,spike_fixed_3f_mixed,9
b6f557d08f31,flower_pinch,49,dropout,short,5,thumb,0.0,51,dropout_short_5f_thumb,15
b84c025efb8c,flower_pinch,49,spike,fixed,3,mixed,0.75,51,spike_fixed_3f_mixed,9
bdbca1c9b840,flower_pinch,37,gaussian,mild,0,all,0.01,48,gaussian_mild,777
c2467c682e7e,flower_pinch,54,gaussian,medium,0,all,0.03,47,gaussian_medium,1134
c2c1c6ba4cb1,flower_pinch,27,gaussian,medium,0,all,0.03,51,gaussian_medium,567
cbef0ec6aba2,flower_pinch,50,spike,fixed,1,mixed,0.75,51,spike_fixed_1f_mixed,3
cdce0ff32f24,flower_pinch,39,spike,fixed,3,mixed,0.75,51,spike_fixed_3f_mixed,9
ce5ef86c7330,flower_pinch,58,gaussian,severe,0,all,0.06,50,gaussian_severe,1218
d1f605f1fcc9,flower_pinch,68,gaussian,medium,0,all,0.03,49,gaussian_medium,1428
d9e4eb5486f3,flower_pinch,40,dropout,short,3,middle,0.0,46,dropout_short_3f_middle,9
db282ca439ed,flower_pinch,31,dropout,short,5,middle,0.0,49,dropout_short_5f_middle,15
db70aea60cf4,flower_pinch,26,spike,fixed,3,mixed,0.75,47,spike_fixed_3f_mixed,9
de1b27901fcd,flower_pinch,43,spike,fixed,1,mixed,0.75,43,spike_fixed_1f_mixed,3
e0c87d157b8f,flower_pinch,41,dropout,short,3,thumb,0.0,44,dropout_short_3f_thumb,9
e3051e08aa18,flower_pinch,42,dropout,short,5,middle,0.0,47,dropout_short_5f_middle,15
e7bd80074a35,flower_pinch,43,dropout,short,3,thumb,0.0,46,dropout_short_3f_thumb,9
e83978ff4839,flower_pinch,156,dropout,short,5,middle,0.0,47,dropout_short_5f_middle,15
e98094963e55,flower_pinch,31,spike,fixed,1,mixed,0.75,45,spike_fixed_1f_mixed,3
ef78d436972e,flower_pinch,46,spike,fixed,2,mixed,0.75,42,spike_fixed_2f_mixed,6
ef8799305102,flower_pinch,41,spike,fixed,1,mixed,0.75,49,spike_fixed_1f_mixed,3
f286e3bd08ff,flower_pinch,29,spike,fixed,1,mixed,0.75,49,spike_fixed_1f_mixed,3
f6e089c6ee0b,flower_pinch,207,dropout,short,5,index,0.0,45,dropout_short_5f_index,15
f85ee5c0252c,flower_pinch,46,dropout,short,3,middle,0.0,46,dropout_short_3f_middle,9
f94a82f53977,flower_pinch,63,dropout,short,3,middle,0.0,42,dropout_short_3f_middle,9
fc3e749cb1f3,flower_pinch,42,gaussian,medium,0,all,0.03,43,gaussian_medium,882
010a5011bcfd,orchid_finger,39,dropout,short,3,middle,0.0,49,dropout_short_3f_middle,9
02031cd71838,orchid_finger,32,gaussian,medium,0,all,0.03,46,gaussian_medium,672
04e16016884a,orchid_finger,88,gaussian,medium,0,all,0.03,44,gaussian_medium,1848
05fccc72741b,orchid_finger,35,gaussian,mild,0,all,0.01,47,gaussian_mild,735
077732e35af3,orchid_finger,25,dropout,short,5,index,0.0,48,dropout_short_5f_index,15
0de105d64406,orchid_finger,34,spike,fixed,1,mixed,0.75,50,spike_fixed_1f_mixed,3
13271a043d83,orchid_finger,104,dropout,short,3,index,0.0,51,dropout_short_3f_index,9
18921f341339,orchid_finger,39,dropout,short,5,index,0.0,42,dropout_short_5f_index,15
1ac2d6ad98c0,orchid_finger,35,dropout,short,5,index,0.0,42,dropout_short_5f_index,15
27d4d7ce2acb,orchid_finger,45,gaussian,medium,0,all,0.03,42,gaussian_medium,945
28963d343c56,orchid_finger,32,spike,fixed,2,mixed,0.75,51,spike_fixed_2f_mixed,6
2a93c274a81c,orchid_finger,38,dropout,short,3,middle,0.0,51,dropout_short_3f_middle,9
2c08816ba325,orchid_finger,38,dropout,short,3,index,0.0,47,dropout_short_3f_index,9
2c1e23d635ff,orchid_finger,31,dropout,short,5,middle,0.0,46,dropout_short_5f_middle,15
2d78255194cb,orchid_finger,37,dropout,short,5,middle,0.0,48,dropout_short_5f_middle,15
2df654ae7a73,orchid_finger,40,spike,fixed,2,mixed,0.75,43,spike_fixed_2f_mixed,6
3077ba49d2d6,orchid_finger,114,spike,fixed,2,mixed,0.75,47,spike_fixed_2f_mixed,6
33bda61ed38a,orchid_finger,48,spike,fixed,3,mixed,0.75,46,spike_fixed_3f_mixed,9
35a9c396f1a4,orchid_finger,153,spike,fixed,2,mixed,0.75,45,spike_fixed_2f_mixed,6
37a478f65207,orchid_finger,28,spike,fixed,3,mixed,0.75,48,spike_fixed_3f_mixed,9
3ec659725d6d,orchid_finger,42,dropout,short,5,thumb,0.0,46,dropout_short_5f_thumb,15
41db104dde92,orchid_finger,30,dropout,short,5,thumb,0.0,48,dropout_short_5f_thumb,15
422b75765199,orchid_finger,41,dropout,short,3,thumb,0.0,45,dropout_short_3f_thumb,9
42a4ec684008,orchid_finger,31,dropout,short,3,index,0.0,49,dropout_short_3f_index,9
475b632197d9,orchid_finger,43,dropout,short,5,middle,0.0,42,dropout_short_5f_middle,15
4a1b0f7cb862,orchid_finger,38,spike,fixed,1,mixed,0.75,42,spike_fixed_1f_mixed,3
4ad79a00344c,orchid_finger,36,spike,fixed,2,mixed,0.75,43,spike_fixed_2f_mixed,6
5076fc9a1a84,orchid_finger,28,dropout,short,5,middle,0.0,50,dropout_short_5f_middle,15
5267becf7c76,orchid_finger,32,spike,fixed,3,mixed,0.75,50,spike_fixed_3f_mixed,9
553c0b19a4f6,orchid_finger,41,dropout,short,5,index,0.0,50,dropout_short_5f_index,15
5b21b741b1b5,orchid_finger,26,gaussian,medium,0,all,0.03,44,gaussian_medium,546
5efb0e1b3b94,orchid_finger,206,dropout,short,3,middle,0.0,43,dropout_short_3f_middle,9
65a0595f435f,orchid_finger,35,gaussian,medium,0,all,0.03,48,gaussian_medium,735
6bc2e46f83db,orchid_finger,30,spike,fixed,2,mixed,0.75,49,spike_fixed_2f_mixed,6
6c2f10962256,orchid_finger,51,spike,fixed,2,mixed,0.75,47,spike_fixed_2f_mixed,6
713b83443851,orchid_finger,35,gaussian,mild,0,all,0.01,45,gaussian_mild,735
743521b0f73a,orchid_finger,36,dropout,short,3,thumb,0.0,47,dropout_short_3f_thumb,9
7b2397c1169e,orchid_finger,44,dropout,short,3,thumb,0.0,49,dropout_short_3f_thumb,9
7d00828615b5,orchid_finger,25,dropout,short,5,index,0.0,48,dropout_short_5f_index,15
7d5fc5144077,orchid_finger,35,gaussian,mild,0,all,0.01,43,gaussian_mild,735
7e3657292274,orchid_finger,43,dropout,short,5,middle,0.0,44,dropout_short_5f_middle,15
7fb1cb8e0b1e,orchid_finger,40,gaussian,severe,0,all,0.06,47,gaussian_severe,840
80cc5ff63e7e,orchid_finger,34,spike,fixed,3,mixed,0.75,44,spike_fixed_3f_mixed,9
8c7c0fb1c0f0,orchid_finger,31,dropout,short,5,index,0.0,44,dropout_short_5f_index,15
8f332720276f,orchid_finger,36,dropout,short,3,thumb,0.0,45,dropout_short_3f_thumb,9
8fa04d7b0a36,orchid_finger,25,spike,fixed,1,mixed,0.75,44,spike_fixed_1f_mixed,3
918262be397a,orchid_finger,35,dropout,short,5,middle,0.0,50,dropout_short_5f_middle,15
92135167f589,orchid_finger,41,gaussian,severe,0,all,0.06,45,gaussian_severe,861
94336838e554,orchid_finger,118,gaussian,severe,0,all,0.06,51,gaussian_severe,2478
97912d893b82,orchid_finger,60,spike,fixed,2,mixed,0.75,45,spike_fixed_2f_mixed,6
97d5716e7da1,orchid_finger,38,dropout,short,3,thumb,0.0,43,dropout_short_3f_thumb,9
9e82bd60bcff,orchid_finger,43,dropout,short,3,thumb,0.0,47,dropout_short_3f_thumb,9
9f965c57a01a,orchid_finger,42,dropout,short,3,middle,0.0,51,dropout_short_3f_middle,9
a0ad3bbf32c6,orchid_finger,32,dropout,short,3,index,0.0,49,dropout_short_3f_index,9
a1eaec3a02b4,orchid_finger,36,dropout,short,5,thumb,0.0,44,dropout_short_5f_thumb,15
a36973700099,orchid_finger,36,dropout,short,3,middle,0.0,47,dropout_short_3f_middle,9
a4a40ba1c9e1,orchid_finger,106,dropout,short,5,index,0.0,46,dropout_short_5f_index,15
a5fe68f14455,orchid_finger,45,spike,fixed,3,mixed,0.75,42,spike_fixed_3f_mixed,9
a608ba06813c,orchid_finger,49,spike,fixed,3,mixed,0.75,46,spike_fixed_3f_mixed,9
a8b6f1321bd5,orchid_finger,40,gaussian,severe,0,all,0.06,45,gaussian_severe,840
aeda1bd65a82,orchid_finger,48,dropout,short,3,index,0.0,51,dropout_short_3f_index,9
af21c5f117be,orchid_finger,33,spike,fixed,1,mixed,0.75,42,spike_fixed_1f_mixed,3
b08d555f834e,orchid_finger,38,gaussian,mild,0,all,0.01,43,gaussian_mild,798
b61cb14c9598,orchid_finger,90,dropout,short,3,middle,0.0,45,dropout_short_3f_middle,9
b805d106eb4c,orchid_finger,48,gaussian,severe,0,all,0.06,43,gaussian_severe,1008
bf60b395dae0,orchid_finger,49,dropout,short,3,thumb,0.0,49,dropout_short_3f_thumb,9
c17a0b2ed916,orchid_finger,46,spike,fixed,3,mixed,0.75,44,spike_fixed_3f_mixed,9
c62c446c0ccf,orchid_finger,28,dropout,short,5,thumb,0.0,48,dropout_short_5f_thumb,15
c70aba6435d2,orchid_finger,35,gaussian,mild,0,all,0.01,51,gaussian_mild,735
c719c5fab19e,orchid_finger,40,dropout,short,3,middle,0.0,49,dropout_short_3f_middle,9
c95334b741f6,orchid_finger,31,gaussian,severe,0,all,0.06,43,gaussian_severe,651
cc53d590d185,orchid_finger,43,gaussian,mild,0,all,0.01,51,gaussian_mild,903
cf2d104edd27,orchid_finger,142,spike,fixed,1,mixed,0.75,48,spike_fixed_1f_mixed,3
d3e4d9834acb,orchid_finger,37,gaussian,medium,0,all,0.03,50,gaussian_medium,777
d42c53f263c8,orchid_finger,44,dropout,short,5,index,0.0,50,dropout_short_5f_index,15
df438784161c,orchid_finger,35,gaussian,severe,0,all,0.06,51,gaussian_severe,735
e02d0ba05950,orchid_finger,30,dropout,short,5,thumb,0.0,46,dropout_short_5f_thumb,15
e30742f7f077,orchid_finger,26,spike,fixed,1,mixed,0.75,44,spike_fixed_1f_mixed,3
e383fe6f8e3c,orchid_finger,45,dropout,short,5,thumb,0.0,50,dropout_short_5f_thumb,15
e477493e71b7,orchid_finger,44,gaussian,mild,0,all,0.01,49,gaussian_mild,924
e4a25b86c09f,orchid_finger,40,spike,fixed,1,mixed,0.75,46,spike_fixed_1f_mixed,3
e635b04f95b4,orchid_finger,103,dropout,short,5,middle,0.0,42,dropout_short_5f_middle,15
e73522e35522,orchid_finger,42,dropout,short,3,index,0.0,43,dropout_short_3f_index,9
ea0777b243d8,orchid_finger,45,gaussian,medium,0,all,0.03,42,gaussian_medium,945
ea3497d6cef4,orchid_finger,32,dropout,short,3,index,0.0,47,dropout_short_3f_index,9
ea9b0c52712b,orchid_finger,37,spike,fixed,1,mixed,0.75,46,spike_fixed_1f_mixed,3
ead22ed8d1dd,orchid_finger,99,dropout,short,5,thumb,0.0,50,dropout_short_5f_thumb,15
ee6710fadfd3,orchid_finger,40,spike,fixed,3,mixed,0.75,48,spike_fixed_3f_mixed,9
f43069368ec6,orchid_finger,42,dropout,short,5,thumb,0.0,42,dropout_short_5f_thumb,15
f631b47141c7,orchid_finger,35,gaussian,severe,0,all,0.06,49,gaussian_severe,735
f8c41f8182b0,orchid_finger,29,dropout,short,3,thumb,0.0,51,dropout_short_3f_thumb,9
fbd9a6c1e22c,orchid_finger,29,dropout,short,3,index,0.0,45,dropout_short_3f_index,9
00d53103d2db,orchid_palm,35,dropout,short,5,index,0.0,47,dropout_short_5f_index,15
029acf1c8098,orchid_palm,40,dropout,short,3,middle,0.0,42,dropout_short_3f_middle,9
