sequence_id,label,method,corruption_type,severity,duration,finger_group,condition_id,num_frames,num_corrupted_pairs,input_error_mean,input_region_error_mean,landmark_error_mean,landmark_error_median,landmark_error_std,landmark_error_p95,corrupted_region_error_mean,corrupted_region_error_median,corrupted_region_error_std,corrupted_region_error_p95,visible_region_error_mean,clean_baseline_error_mean,corruption_sensitivity_mean,corruption_sensitivity_region_mean,direct_recovery_ratio_all,direct_recovery_ratio_region,robust_recovery_ratio_all,robust_recovery_ratio_region,velocity_error_to_reference,acceleration_error_to_reference,velocity_sensitivity,acceleration_sensitivity,amplitude_retention_mean,amplitude_retention_median,amplitude_within_0p9_1p1,amplitude_below_0p8,own_amplitude_retention_mean,own_amplitude_retention_median,own_amplitude_within_0p9_1p1,own_amplitude_below_0p8
088859eb0563,deer_horn,Corrupted Input,gaussian,medium,0,all,gaussian_medium,108,2268,0.04806871688958897,0.04806871688958897,0.04806871688958897,0.04613594592955769,0.020092411530060326,0.08360624819890194,0.04806871688958897,0.04613594592955769,0.020092411530060326,0.08360624819890194,nan,0.0,0.04806871688958897,0.04806871688958897,0.0,0.0,0.0,0.0,0.06789193105580459,0.11729736549982721,0.06789193105580459,0.11729736549982721,1.045375267529199,1.0367085022007692,0.8166666666666667,0.0,1.045375267529199,1.0367085022007692,0.8166666666666667,0.0
088859eb0563,deer_horn,Kalman,gaussian,medium,0,all,gaussian_medium,108,2268,0.04806871688958897,0.04806871688958897,0.2743010869181041,0.25121354727837897,0.18056858532747913,0.6181296912984936,0.2743010869181041,0.25121354727837897,0.18056858532747913,0.6181296912984936,nan,0.27252171706657086,0.012594044724524547,0.012594044724524547,-4.706436632127246,-4.706436632127246,0.7379991491461624,0.7379991491461624,0.08041728653256908,0.1070211996443518,0.006070503526526997,0.008571079336276648,0.49295530606818827,0.5238435130758567,0.0,1.0,1.01193965853708,1.0056869090752487,0.9666666666666667,0.0
088859eb0563,deer_horn,One-Euro,gaussian,medium,0,all,gaussian_medium,108,2268,0.04806871688958897,0.04806871688958897,0.14370125073778026,0.12332680710264537,0.09579885670000485,0.3258017066867903,0.14370125073778026,0.12332680710264537,0.09579885670000485,0.3258017066867903,nan,0.14089840074575843,0.02013666038010606,0.02013666038010606,-1.9894962885706646,-1.9894962885706646,0.5810859602023747,0.5810859602023747,0.06864405922957995,0.09676483808714112,0.014700149031487792,0.02205016680319451,0.7987353807646566,0.8245737473344522,0.16666666666666666,0.4666666666666667,1.011233477646568,1.0074709235163393,0.95,0.0
088859eb0563,deer_horn,Corrected,gaussian,medium,0,all,gaussian_medium,108,2268,0.04806871688958897,0.04806871688958897,1.6377308783869209,1.7284809569928767,0.6048352395153218,2.491720662975664,1.6377308783869209,1.7284809569928767,0.6048352395153218,2.491720662975664,nan,1.642556316113971,0.10925495748488556,0.10925495748488556,-33.070617739780594,-33.070617739780594,-1.2728910725001836,-1.2728910725001836,0.195344119085377,0.3120868689130456,0.1483645839121817,0.2577344357960615,0.5315934548735582,0.40301265976804646,0.05,0.75,1.261084383579909,1.17538204463546,0.4230769230769231,0.0
088859eb0563,deer_horn,Fixed OA,gaussian,medium,0,all,gaussian_medium,108,2268,0.04806871688958897,0.04806871688958897,1.6473069832977596,1.7355376734854109,0.6343175541822216,2.573136137579798,1.6473069832977596,1.7355376734854109,0.6343175541822216,2.573136137579798,nan,1.6550982250171762,0.0733856294378862,0.0733856294378862,-33.26983472601375,-33.26983472601375,-0.5266816796139719,-0.5266816796139719,0.1377699851935295,0.17070373901018368,0.06560806288655859,0.09523314076034073,0.7787781798222685,0.7122320062633516,0.06666666666666667,0.6,1.0858943588601575,1.0251453453194148,0.7818181818181819,0.0
08f6838eb763,deer_horn,Corrupted Input,gaussian,severe,0,all,gaussian_severe,38,798,0.09473441696621819,0.09473441696621819,0.09473441696621819,0.09059891616075713,0.04045472311512826,0.16739630934901364,0.09473441696621819,0.09059891616075713,0.04045472311512826,0.16739630934901364,nan,0.0,0.09473441696621819,0.09473441696621819,0.0,0.0,0.0,0.0,0.1325967569363491,0.22859781492176579,0.1325967569363491,0.22859781492176579,1.056365900054101,1.0419347661245872,0.6166666666666667,0.0,1.056365900054101,1.0419347661245872,0.6166666666666667,0.0
08f6838eb763,deer_horn,Kalman,gaussian,severe,0,all,gaussian_severe,38,798,0.09473441696621819,0.09473441696621819,0.3063329200278037,0.240991363731494,0.23610402201431174,0.7799661569275311,0.3063329200278037,0.240991363731494,0.23610402201431174,0.7799661569275311,nan,0.29589595991347195,0.03436579587430929,0.03436579587430929,-2.233596931694217,-2.233596931694217,0.6372406462736351,0.6372406462736351,0.23794228014352375,0.29136422454164,0.017431993910034565,0.023621053872257797,0.3405517607168283,0.31806807887429767,0.0,1.0,1.0577862794485604,1.0176770772434094,0.5166666666666667,0.05
08f6838eb763,deer_horn,One-Euro,gaussian,severe,0,all,gaussian_severe,38,798,0.09473441696621819,0.09473441696621819,0.19683118564904253,0.14466398466902253,0.15390438947304896,0.5134444404246878,0.19683118564904253,0.14466398466902253,0.15390438947304896,0.5134444404246878,nan,0.18351595770477916,0.051380789037179214,0.051380789037179214,-1.0777157019843329,-1.0777157019843329,0.4576333429538988,0.4576333429538988,0.1813058142701583,0.23425283732038835,0.0453580599030813,0.06961432814044068,0.6621760356296524,0.653039423473296,0.0,0.9,1.0442459731215714,1.0285447854720307,0.6666666666666666,0.016666666666666666
08f6838eb763,deer_horn,Corrected,gaussian,severe,0,all,gaussian_severe,38,798,0.09473441696621819,0.09473441696621819,1.6421420543050091,1.7000698272483858,0.6030445794656595,2.4711392562218,1.6421420543050091,1.7000698272483858,0.6030445794656595,2.4711392562218,nan,1.6563459422731126,0.17916877677693535,0.17916877677693535,-16.33416541625615,-16.33416541625615,-0.8912743912365664,-0.8912743912365664,0.4136236693025896,0.6154242149664967,0.2566116605922737,0.45021175620490883,0.44122428110792206,0.36089213673823717,0.03333333333333333,0.8333333333333334,1.5492796122679584,1.481719049072012,0.3269230769230769,0.0
08f6838eb763,deer_horn,Fixed OA,gaussian,severe,0,all,gaussian_severe,38,798,0.09473441696621819,0.09473441696621819,1.6296433374139911,1.724731192414035,0.6533721725032055,2.527770346289931,1.6296433374139911,1.724731192414035,0.6533721725032055,2.527770346289931,nan,1.6332757594179457,0.10259774550264153,0.10259774550264153,-16.20223113839518,-16.20223113839518,-0.08300392600956585,-0.08300392600956585,0.3151642161115809,0.3854184008816519,0.1069607949252963,0.1655777649455837,0.7334611296856838,0.6581300739239968,0.16666666666666666,0.55,1.2634551127665288,1.0845886802668478,0.5636363636363636,0.0
0945e8accdd1,deer_horn,Corrupted Input,gaussian,mild,0,all,gaussian_mild,31,651,0.016033006888985193,0.016033006888985193,0.016033006888985193,0.015553529194314339,0.0069062966735254135,0.02906344233865031,0.016033006888985193,0.015553529194314339,0.0069062966735254135,0.02906344233865031,nan,0.0,0.016033006888985193,0.016033006888985193,0.0,0.0,0.0,0.0,0.02264566911247858,0.03923652012072655,0.02264566911247858,0.03923652012072655,1.0001850198046272,1.000786590438922,0.9833333333333333,0.0,1.0001850198046272,1.000786590438922,0.9833333333333333,0.0
0945e8accdd1,deer_horn,Kalman,gaussian,mild,0,all,gaussian_mild,31,651,0.016033006888985193,0.016033006888985193,0.28206340194047536,0.22126327663699924,0.2508779200365808,0.8129909835521412,0.28206340194047536,0.22126327663699924,0.2508779200365808,0.8129909835521412,nan,0.2808080920626389,0.005724693644346551,0.005724693644346551,-16.592670164337996,-16.592670164337996,0.6429432305502556,0.6429432305502556,0.21157961929377866,0.304654630752346,0.003019313222984839,0.004166594389003787,0.3536163275993876,0.36220812784202605,0.0,1.0,1.0078466330957165,1.0015805801527389,1.0,0.0
0945e8accdd1,deer_horn,One-Euro,gaussian,mild,0,all,gaussian_mild,31,651,0.016033006888985193,0.016033006888985193,0.1522910460120569,0.12689802125685806,0.11823303015271992,0.3740142215686547,0.1522910460120569,0.12689802125685806,0.11823303015271992,0.3740142215686547,nan,0.15086717014428186,0.009284667422206764,0.009284667422206764,-8.498595432942905,-8.498595432942905,0.42090292316998834,0.42090292316998834,0.14356539955968559,0.21068377196886182,0.008430768298027814,0.013154256598004007,0.6809671760043325,0.6536631727624715,0.0,0.8,1.0008406787566984,0.9989811195090568,1.0,0.0
0945e8accdd1,deer_horn,Corrected,gaussian,mild,0,all,gaussian_mild,31,651,0.016033006888985193,0.016033006888985193,1.6566586538599033,1.7058974326408793,0.6165600307470458,2.4675892776160486,1.6566586538599033,1.7058974326408793,0.6165600307470458,2.4675892776160486,nan,1.6554337015715095,0.04026532660550516,0.04026532660550516,-102.3280073619903,-102.3280073619903,-1.511402064772252,-1.511402064772252,0.3041593012427594,0.45510074941223205,0.06154374025436096,0.11061924969681688,0.4683636592407858,0.4289234909517391,0.08333333333333333,0.8333333333333334,1.0864802955018544,1.0342296732794103,0.8333333333333334,0.0
0945e8accdd1,deer_horn,Fixed OA,gaussian,mild,0,all,gaussian_mild,31,651,0.016033006888985193,0.016033006888985193,1.6775833256406747,1.754427459071557,0.6421576670801785,2.5549359890422334,1.6775833256406747,1.754427459071557,0.6421576670801785,2.5549359890422334,nan,1.6748498211253224,0.031719738004147326,0.031719738004147326,-103.63310701832157,-103.63310701832157,-0.9784023186529687,-0.9784023186529687,0.29537817157325585,0.3810377068870154,0.030984355089054606,0.04297212973269792,0.5493494316088785,0.44111730499164914,0.05,0.7833333333333333,0.9730924542010835,0.9836682206073054,0.9454545454545454,0.05454545454545454
