method,corruption_type,severity,duration,finger_group,num_instances,landmark_error_mean_mean,landmark_error_mean_median,landmark_error_mean_std,landmark_error_mean_p95,corrupted_region_error_mean_mean,corrupted_region_error_mean_median,corrupted_region_error_mean_std,corrupted_region_error_mean_p95,visible_region_error_mean_mean,visible_region_error_mean_median,visible_region_error_mean_std,visible_region_error_mean_p95,direct_recovery_ratio_all_mean,direct_recovery_ratio_all_median,direct_recovery_ratio_all_std,direct_recovery_ratio_all_p95,direct_recovery_ratio_region_mean,direct_recovery_ratio_region_median,direct_recovery_ratio_region_std,direct_recovery_ratio_region_p95,robust_recovery_ratio_all_mean,robust_recovery_ratio_all_median,robust_recovery_ratio_all_std,robust_recovery_ratio_all_p95,robust_recovery_ratio_region_mean,robust_recovery_ratio_region_median,robust_recovery_ratio_region_std,robust_recovery_ratio_region_p95,velocity_error_to_reference_mean,velocity_error_to_reference_median,velocity_error_to_reference_std,velocity_error_to_reference_p95,acceleration_error_to_reference_mean,acceleration_error_to_reference_median,acceleration_error_to_reference_std,acceleration_error_to_reference_p95,own_amplitude_retention_median_mean,own_amplitude_retention_median_median,own_amplitude_retention_median_std,own_amplitude_retention_median_p95,own_amplitude_within_0p9_1p1_mean,own_amplitude_within_0p9_1p1_median,own_amplitude_within_0p9_1p1_std,own_amplitude_within_0p9_1p1_p95,own_amplitude_below_0p8_mean,own_amplitude_below_0p8_median,own_amplitude_below_0p8_std,own_amplitude_below_0p8_p95
Fixed OA,gaussian,mild,0,all,1,1.6775833256406747,1.6775833256406747,0.0,1.6775833256406747,1.6775833256406747,1.6775833256406747,0.0,1.6775833256406747,nan,nan,nan,nan,-103.63310701832157,-103.63310701832157,0.0,-103.63310701832157,-103.63310701832157,-103.63310701832157,0.0,-103.63310701832157,-0.9784023186529687,-0.9784023186529687,0.0,-0.9784023186529687,-0.9784023186529687,-0.9784023186529687,0.0,-0.9784023186529687,0.29537817157325585,0.29537817157325585,0.0,0.29537817157325585,0.3810377068870154,0.3810377068870154,0.0,0.3810377068870154,0.9836682206073054,0.9836682206073054,0.0,0.9836682206073054,0.9454545454545454,0.9454545454545454,0.0,0.9454545454545454,0.05454545454545454,0.05454545454545454,0.0,0.05454545454545454
Fixed OA,gaussian,severe,0,all,1,1.6296433374139911,1.6296433374139911,0.0,1.6296433374139911,1.6296433374139911,1.6296433374139911,0.0,1.6296433374139911,nan,nan,nan,nan,-16.20223113839518,-16.20223113839518,0.0,-16.20223113839518,-16.20223113839518,-16.20223113839518,0.0,-16.20223113839518,-0.08300392600956585,-0.08300392600956585,0.0,-0.08300392600956585,-0.08300392600956585,-0.08300392600956585,0.0,-0.08300392600956585,0.3151642161115809,0.3151642161115809,0.0,0.3151642161115809,0.3854184008816519,0.3854184008816519,0.0,0.3854184008816519,1.0845886802668478,1.0845886802668478,0.0,1.0845886802668478,0.5636363636363636,0.5636363636363636,0.0,0.5636363636363636,0.0,0.0,0.0,0.0
Fixed OA,spike,fixed,1,mixed,1,1.704363791310928,1.704363791310928,0.0,1.704363791310928,1.7356867353975023,1.7356867353975023,0.0,1.7356867353975023,1.7042486334282567,1.7042486334282567,0.0,1.7042486334282567,-619.3881030771224,-619.3881030771224,0.0,-619.3881030771224,-1.3142489804487303,-1.3142489804487303,0.0,-1.3142489804487303,-2.8408973183915553,-2.8408973183915553,0.0,-2.8408973183915553,0.030116556648493886,0.030116556648493886,0.0,0.030116556648493886,0.08752589843228929,0.08752589843228929,0.0,0.08752589843228929,0.1076932514785356,0.1076932514785356,0.0,0.1076932514785356,1.0003454828892355,1.0003454828892355,0.0,1.0003454828892355,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
Fixed OA,spike,fixed,2,mixed,1,1.5846967785482806,1.5846967785482806,0.0,1.5846967785482806,1.8100443789264755,1.8100443789264755,0.0,1.8100443789264755,1.5841965618992722,1.5841965618992722,0.0,1.5841965618992722,-952.9865932237948,-952.9865932237948,0.0,-952.9865932237948,-1.4133925049769238,-1.4133925049769238,0.0,-1.4133925049769238,0.28270870052098296,0.28270870052098296,0.0,0.28270870052098296,0.903615355857059,0.903615355857059,0.0,0.903615355857059,0.1299314508676365,0.1299314508676365,0.0,0.1299314508676365,0.15895389953050562,0.15895389953050562,0.0,0.15895389953050562,1.0,1.0,0.0,1.0,0.9454545454545454,0.9454545454545454,0.0,0.9454545454545454,0.0,0.0,0.0,0.0
Kalman,gaussian,medium,0,all,1,0.2743010869181041,0.2743010869181041,0.0,0.2743010869181041,0.2743010869181041,0.2743010869181041,0.0,0.2743010869181041,nan,nan,nan,nan,-4.706436632127246,-4.706436632127246,0.0,-4.706436632127246,-4.706436632127246,-4.706436632127246,0.0,-4.706436632127246,0.7379991491461624,0.7379991491461624,0.0,0.7379991491461624,0.7379991491461624,0.7379991491461624,0.0,0.7379991491461624,0.08041728653256908,0.08041728653256908,0.0,0.08041728653256908,0.1070211996443518,0.1070211996443518,0.0,0.1070211996443518,1.0056869090752487,1.0056869090752487,0.0,1.0056869090752487,0.9666666666666667,0.9666666666666667,0.0,0.9666666666666667,0.0,0.0,0.0,0.0
Kalman,gaussian,mild,0,all,1,0.28206340194047536,0.28206340194047536,0.0,0.28206340194047536,0.28206340194047536,0.28206340194047536,0.0,0.28206340194047536,nan,nan,nan,nan,-16.592670164337996,-16.592670164337996,0.0,-16.592670164337996,-16.592670164337996,-16.592670164337996,0.0,-16.592670164337996,0.6429432305502556,0.6429432305502556,0.0,0.6429432305502556,0.6429432305502556,0.6429432305502556,0.0,0.6429432305502556,0.21157961929377866,0.21157961929377866,0.0,0.21157961929377866,0.304654630752346,0.304654630752346,0.0,0.304654630752346,1.0015805801527389,1.0015805801527389,0.0,1.0015805801527389,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
Kalman,gaussian,severe,0,all,1,0.3063329200278037,0.3063329200278037,0.0,0.3063329200278037,0.3063329200278037,0.3063329200278037,0.0,0.3063329200278037,nan,nan,nan,nan,-2.233596931694217,-2.233596931694217,0.0,-2.233596931694217,-2.233596931694217,-2.233596931694217,0.0,-2.233596931694217,0.6372406462736351,0.6372406462736351,0.0,0.6372406462736351,0.6372406462736351,0.6372406462736351,0.0,0.6372406462736351,0.23794228014352375,0.23794228014352375,0.0,0.23794228014352375,0.29136422454164,0.29136422454164,0.0,0.29136422454164,1.0176770772434094,1.0176770772434094,0.0,1.0176770772434094,0.5166666666666667,0.5166666666666667,0.0,0.5166666666666667,0.05,0.05,0.0,0.05
Kalman,spike,fixed,1,mixed,1,0.17816346975577824,0.17816346975577824,0.0,0.17816346975577824,0.3567271591824932,0.3567271591824932,0.0,0.3567271591824932,0.1775069856034741,0.1775069856034741,0.0,0.1775069856034741,-63.85146985809287,-63.85146985809287,0.0,-63.85146985809287,0.5243637877733793,0.5243637877733793,0.0,0.5243637877733793,0.16715020341980258,0.16715020341980258,0.0,0.16715020341980258,0.9023864096208158,0.9023864096208158,0.0,0.9023864096208158,0.06146932691438474,0.06146932691438474,0.0,0.06146932691438474,0.08718402291727605,0.08718402291727605,0.0,0.08718402291727605,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
Kalman,spike,fixed,2,mixed,1,0.38092412265727527,0.38092412265727527,0.0,0.38092412265727527,0.8127342501769738,0.8127342501769738,0.0,0.8127342501769738,0.3799656096106166,0.3799656096106166,0.0,0.3799656096106166,-228.3161133219944,-228.3161133219944,0.0,-228.3161133219944,-0.083645666786617,-0.083645666786617,0.0,-0.083645666786617,0.2870126284376535,0.2870126284376535,0.0,0.2870126284376535,0.861836996819611,0.861836996819611,0.0,0.861836996819611,0.10185175031420479,0.10185175031420479,0.0,0.10185175031420479,0.14097846027885794,0.14097846027885794,0.0,0.14097846027885794,1.0,1.0,0.0,1.0,0.95,0.95,0.0,0.95,0.0,0.0,0.0,0.0
One-Euro,gaussian,medium,0,all,1,0.14370125073778026,0.14370125073778026,0.0,0.14370125073778026,0.14370125073778026,0.14370125073778026,0.0,0.14370125073778026,nan,nan,nan,nan,-1.9894962885706646,-1.9894962885706646,0.0,-1.9894962885706646,-1.9894962885706646,-1.9894962885706646,0.0,-1.9894962885706646,0.5810859602023747,0.5810859602023747,0.0,0.5810859602023747,0.5810859602023747,0.5810859602023747,0.0,0.5810859602023747,0.06864405922957995,0.06864405922957995,0.0,0.06864405922957995,0.09676483808714112,0.09676483808714112,0.0,0.09676483808714112,1.0074709235163393,1.0074709235163393,0.0,1.0074709235163393,0.95,0.95,0.0,0.95,0.0,0.0,0.0,0.0
One-Euro,gaussian,mild,0,all,1,0.1522910460120569,0.1522910460120569,0.0,0.1522910460120569,0.1522910460120569,0.1522910460120569,0.0,0.1522910460120569,nan,nan,nan,nan,-8.498595432942905,-8.498595432942905,0.0,-8.498595432942905,-8.498595432942905,-8.498595432942905,0.0,-8.498595432942905,0.42090292316998834,0.42090292316998834,0.0,0.42090292316998834,0.42090292316998834,0.42090292316998834,0.0,0.42090292316998834,0.14356539955968559,0.14356539955968559,0.0,0.14356539955968559,0.21068377196886182,0.21068377196886182,0.0,0.21068377196886182,0.9989811195090568,0.9989811195090568,0.0,0.9989811195090568,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
One-Euro,gaussian,severe,0,all,1,0.19683118564904253,0.19683118564904253,0.0,0.19683118564904253,0.19683118564904253,0.19683118564904253,0.0,0.19683118564904253,nan,nan,nan,nan,-1.0777157019843329,-1.0777157019843329,0.0,-1.0777157019843329,-1.0777157019843329,-1.0777157019843329,0.0,-1.0777157019843329,0.4576333429538988,0.4576333429538988,0.0,0.4576333429538988,0.4576333429538988,0.4576333429538988,0.0,0.4576333429538988,0.1813058142701583,0.1813058142701583,0.0,0.1813058142701583,0.23425283732038835,0.23425283732038835,0.0,0.23425283732038835,1.0285447854720307,1.0285447854720307,0.0,1.0285447854720307,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.016666666666666666,0.016666666666666666,0.0,0.016666666666666666
One-Euro,spike,fixed,1,mixed,1,0.08182068190048744,0.08182068190048744,0.0,0.08182068190048744,0.2354459310189805,0.2354459310189805,0.0,0.2354459310189805,0.08125588319049297,0.08125588319049297,0.0,0.08125588319049297,-28.782712995608208,-28.782712995608208,0.0,-28.782712995608208,0.6860720919857173,0.6860720919857173,0.0,0.6860720919857173,-0.0042748179643499196,-0.0042748179643499196,0.0,-0.0042748179643499196,0.6492637103781181,0.6492637103781181,0.0,0.6492637103781181,0.049054914930460616,0.049054914930460616,0.0,0.049054914930460616,0.07439930226558826,0.07439930226558826,0.0,0.07439930226558826,1.0,1.0,0.0,1.0,0.95,0.95,0.0,0.95,0.0,0.0,0.0,0.0
One-Euro,spike,fixed,2,mixed,1,0.17106001152909284,0.17106001152909284,0.0,0.17106001152909284,0.4294506334503933,0.4294506334503933,0.0,0.4294506334503933,0.1704864474404773,0.1704864474404773,0.0,0.1704864474404773,-101.97803330234416,-101.97803330234416,0.0,-101.97803330234416,0.4273991554607781,0.4273991554607781,0.0,0.4273991554607781,-0.04564815310126358,-0.04564815310126358,0.0,-0.04564815310126358,0.5579499312501258,0.5579499312501258,0.0,0.5579499312501258,0.08287445557223738,0.08287445557223738,0.0,0.08287445557223738,0.12205168174968166,0.12205168174968166,0.0,0.12205168174968166,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
