method,corruption_type,severity,duration,finger_group,num_instances,actuator_mae_mean,actuator_mae_median,actuator_mae_std,actuator_mae_p95,actuator_median_ae_mean,actuator_median_ae_median,actuator_median_ae_std,actuator_median_ae_p95,actuator_p95_ae_mean,actuator_p95_ae_median,actuator_p95_ae_std,actuator_p95_ae_p95,actuator_velocity_error_mean,actuator_velocity_error_median,actuator_velocity_error_std,actuator_velocity_error_p95,actuator_acceleration_error_mean,actuator_acceleration_error_median,actuator_acceleration_error_std,actuator_acceleration_error_p95,actuator_amplitude_retention_median_mean,actuator_amplitude_retention_median_median,actuator_amplitude_retention_median_std,actuator_amplitude_retention_median_p95,actuator_amplitude_within_0p9_1p1_mean,actuator_amplitude_within_0p9_1p1_median,actuator_amplitude_within_0p9_1p1_std,actuator_amplitude_within_0p9_1p1_p95,actuator_amplitude_below_0p8_mean,actuator_amplitude_below_0p8_median,actuator_amplitude_below_0p8_std,actuator_amplitude_below_0p8_p95
Corrected,spike,fixed,2,mixed,48,0.006234201081727823,0.006145010515413525,0.0037115897573370463,0.012075704903839234,1.7498516557810538e-08,1.4112924723178391e-08,6.435237675936784e-09,2.7320756545989866e-08,1.3973270307828835e-07,1.3996289022211172e-07,4.354179694084934e-08,1.8721293853253545e-07,0.006894322789690925,0.006888503003254001,0.0039024329658480347,0.013177127971888485,0.013357550594775053,0.013732615295399068,0.00780924138740237,0.025672462172010496,1.0000000780396352,1.0000000366343487,1.0875628067165505e-07,1.0000003147502377,0.8033606150793652,0.8125,0.09366937903963497,1.0,0.0,0.0,0.0,0.0
Corrected,spike,fixed,3,mixed,49,0.008906557536896821,0.008818267567373623,0.0046255682158037265,0.017525430292535865,1.7035806185622144e-08,1.3996289016660057e-08,6.1170948490708395e-09,2.7320756545989866e-08,0.0004270992952859746,1.427483630078719e-07,0.0029579952784445857,2.2394062437758322e-07,0.007059083491258375,0.006838288326226311,0.003402304983402247,0.01291927613142662,0.013360115669170908,0.012854057974485258,0.006581617643696646,0.025985896802595845,1.000000059461293,1.000000023053826,1.167214758453369e-07,1.0000002797644607,0.8214874411302983,0.8125,0.08938668593841693,0.9749999999999996,0.0,0.0,0.0,0.0
Fixed OA,dropout,short,3,index,49,0.002880201068793337,0.0015517597918232751,0.004770994813253812,0.006284924536064648,3.1159870359217264e-08,6.9981445152689226e-09,8.949642396989835e-08,6.438292949745286e-08,0.008623623044960473,0.0020165742061124176,0.03633407269828541,0.011512197448812309,0.002291331268006672,0.0013656322387115187,0.0027399376073117556,0.005332323669324005,0.0026588612031495508,0.0020387947832719755,0.0031105477287452464,0.006201336962547829,1.0002456262110218,1.0,0.0016567236258226614,1.0000197053097013,0.8751986508889271,0.8823529411764706,0.10641335818316779,1.0,0.0012004801920768306,0.0,0.008317170744628462,0.0
Fixed OA,dropout,short,3,middle,48,0.003180979099990293,0.0026851635930127105,0.002501247030857436,0.009064359304640127,3.276938980475812e-08,1.0329261394131928e-08,5.4395595760369876e-08,1.7101798468754921e-07,0.007397625333408569,0.0052422596389048405,0.008195188331150013,0.02062488639538333,0.0030063565442852006,0.0022773727793317317,0.002255919556139368,0.008009314337897725,0.00363960855621907,0.0029253176174334618,0.00262455257928275,0.009005831515970989,1.0007420054771987,1.0,0.0038894573741791003,1.000293876326992,0.8712326276664513,0.8823529411764706,0.11606098997524833,1.0,0.0012254901960784314,0.0,0.008401537500491475,0.0
Fixed OA,dropout,short,3,thumb,49,0.0024096978264870872,0.0011900770712484697,0.004385578393984002,0.0055169491308125485,1.5345379414376702e-06,6.998144508330029e-09,1.0503640654539114e-05,5.6075029952751265e-08,0.007596562617470686,0.0011825618714390584,0.03513543683925073,0.009839467303884002,0.0022063773110710195,0.0011096306725350287,0.003872439365212331,0.004579059335283145,0.0025337489398335384,0.0014068843847636833,0.004064108954438542,0.005132881748172625,1.000018064457782,1.0,0.0001222832652323071,1.0000014665097863,0.9475890356142457,0.9411764705882353,0.059796507220079446,1.0,0.0036014405762304917,0.0,0.01844212664554288,0.0
Fixed OA,dropout,short,5,index,49,0.0055833778070535686,0.004560275250725836,0.005137656689983632,0.014370127959465842,1.996885772481297e-07,1.976327834718461e-08,8.841605529521422e-07,4.435448863637771e-07,0.016369118599665944,0.00916804013545528,0.029747710637880086,0.05093958314029131,0.0036681757967547907,0.0032388535399954085,0.0029228428130259818,0.009937052367512104,0.004045129019685145,0.0037874479841104756,0.003185988267916967,0.011448419719247538,1.001500073767552,1.0,0.0072398456251986315,1.007079450987375,0.8259153494897793,0.8,0.10931284650894417,1.0,0.004331277965731747,0.0,0.017327388930545338,0.03529411764705849
Fixed OA,dropout,short,5,middle,45,0.009616445970959196,0.007913522461973013,0.007958296746144698,0.019651000148193303,6.883881924649403e-05,2.7992578033320115e-08,0.0003819308662263677,7.054129668601635e-07,0.04409380702462606,0.034820634816863434,0.03960145090875275,0.10974621656270529,0.006761608815483338,0.005942152624090686,0.00507419963944958,0.017969689875956124,0.007566789124747838,0.006622029631009298,0.0056716102968365064,0.02233126845673334,1.0045468445470338,1.0000000441860675,0.0240976335641792,1.0108745635143326,0.7671058081352199,0.7647058823529411,0.13761090071005855,1.0,0.011002178649237472,0.0,0.034448158007506974,0.07843137254901954
Fixed OA,dropout,short,5,thumb,49,0.004265161243165961,0.003337165869318038,0.0033955735281220195,0.009531636491611751,4.3090723379371875e-08,1.6221699206120377e-08,5.6393201372660287e-08,1.48130274826852e-07,0.008966360108239278,0.0065156328440223454,0.00885836689970865,0.02338370770602173,0.002798829104448127,0.0020418334195741036,0.001957536300980715,0.005925542578696041,0.003129847385499605,0.002219428771640058,0.002169947860070599,0.006761152478001461,1.0000008763829014,1.0,4.372574307381394e-06,1.0000021609719916,0.8806498423545241,0.8823529411764706,0.09062138979241677,1.0,0.010764305722288913,0.0,0.02991334992329589,0.058823529411764705
Fixed OA,gaussian,medium,0,all,46,0.053182510341675676,0.053701221191158166,0.0055383880592524805,0.06168499957731205,0.03827826493899934,0.03786370006866367,0.005773107420817426,0.04676425490102303,0.1541723774467777,0.15517582021432016,0.013573851213392597,0.17314863573610567,0.04416501271080877,0.04324916667532299,0.0034737689001055963,0.050977769065012536,0.06457422770050403,0.06359127983146659,0.0048914630069657175,0.07356615094431243,1.410643223964115,1.3223243664604913,0.36222795074510433,2.056934655158357,0.264334956390583,0.23529411764705882,0.17872607299356108,0.5735294117647058,0.011588874680306904,0.0,0.029210945163217674,0.06158088235294118
Fixed OA,gaussian,mild,0,all,45,0.015344591908029503,0.015289914223403105,0.001656198266665791,0.017844517366143568,0.010435525461700287,0.010461349906286388,0.0013160930605359735,0.01243359755862774,0.04707052695963119,0.04675605052576352,0.006034017651844919,0.05585183967412294,0.015090609254642609,0.015180972426585792,0.001526481600720717,0.017390647676851046,0.022254129523385718,0.022381612953103484,0.0023050575465269557,0.025718079190261228,1.089462705419518,1.0531653838492399,0.11283041377101224,1.2881432382843545,0.5839006200770908,0.5882352941176471,0.21099686946184604,0.9411764705882353,0.002696078431372549,0.0,0.012507206688404977,0.0
Fixed OA,gaussian,severe,0,all,47,0.11089839816494078,0.10945679502690224,0.011439054894057402,0.133004559387767,0.08512808709479,0.08377509043365741,0.012907896947462428,0.10863642424500264,0.3053999353169158,0.30690835971750446,0.024266403311682064,0.33896785885389163,0.07764678358461534,0.07790963079258703,0.00571225877287671,0.086271200747389,0.11267834173939265,0.1122861061974516,0.008998489858704746,0.12467331259564658,1.87503571874616,1.6386239044099897,0.65689317720657,3.2599097253234035,0.13688224062128945,0.11764705882352941,0.10055206805942336,0.29411764705882354,0.013923654568210262,0.0,0.02519817840215166,0.058823529411764705
Fixed OA,spike,fixed,1,mixed,47,0.0024848780891963507,0.0021855016568485654,0.0013818729998666237,0.005244693404380454,1.1351566922188143e-08,0.0,3.1782175102771115e-08,5.1786269369968825e-08,0.0026627558274843425,0.0013911952320432267,0.0031001019689806337,0.009825815402645863,0.002868408489631884,0.002394029577303593,0.0015884633064018271,0.005991654410540707,0.0041641757234588675,0.003503434052682678,0.0022777560663900915,0.008691462201168003,1.0000002857128216,1.0,7.657355110283928e-07,1.000001689991991,0.8691675606412775,0.8823529411764706,0.09794032567630748,1.0,0.0,0.0,0.0,0.0
Fixed OA,spike,fixed,2,mixed,48,0.005153911536467729,0.0050640357260446295,0.0029802126860132287,0.009884902243591731,8.992697833349467e-09,0.0,1.6162989708443544e-08,4.640569749962686e-08,0.007321224441467909,0.005610692047287068,0.007947403574162253,0.019046227074541663,0.004957225008663835,0.004862541201488933,0.002816410686474072,0.00950273136250202,0.005872234337016891,0.005951123883180922,0.0033568364670877476,0.011458957550080617,1.0003967814192347,1.0,0.002125528975650804,1.0000109911658568,0.789031750520721,0.8117647058823529,0.11651929198634284,0.9794117647058823,0.001488095238095238,0.0,0.010201866964882508,0.0
Fixed OA,spike,fixed,3,mixed,49,0.007182069152217205,0.007135140389889254,0.00365875614692024,0.013854230643268508,1.3349362662195428e-08,0.0,3.1788459835761034e-08,5.344832876008617e-08,0.015448142597984002,0.009486631720692612,0.019376469816986507,0.04787715629179442,0.005291477264157508,0.005129558290559021,0.0026750680736917806,0.010285223108744763,0.006151540423540206,0.006070714815791599,0.0030633418460593504,0.01204195624990599,1.0001552809835543,1.0,0.0009357097955366428,1.0000294148644575,0.8097366069304844,0.8235294117647058,0.10390363082954819,1.0,0.0,0.0,0.0,0.0
