sequence_id,label,method,corruption_type,severity,duration,finger_group,condition_id,num_frames,num_corrupted_pairs,input_error_mean,input_region_error_mean,landmark_error_mean,landmark_error_median,landmark_error_std,landmark_error_p95,corrupted_region_error_mean,corrupted_region_error_median,corrupted_region_error_std,corrupted_region_error_p95,visible_region_error_mean,clean_baseline_error_mean,corruption_sensitivity_mean,corruption_sensitivity_region_mean,direct_recovery_ratio_all,direct_recovery_ratio_region,robust_recovery_ratio_all,robust_recovery_ratio_region,velocity_error_to_reference,acceleration_error_to_reference,velocity_sensitivity,acceleration_sensitivity,amplitude_retention_mean,amplitude_retention_median,amplitude_within_0p9_1p1,amplitude_below_0p8,own_amplitude_retention_mean,own_amplitude_retention_median,own_amplitude_within_0p9_1p1,own_amplitude_below_0p8
010a5011bcfd,orchid_finger,Corrupted Input,dropout,short,3,middle,dropout_short_3f_middle,39,9,0.0008468407051117799,0.07706250416517196,0.0008468407051117799,0.0,0.008285577547327819,0.0,0.07706250416517196,0.07519694017014823,0.019335265418426756,0.10413455538277304,0.0,0.0,0.0008468407051117799,0.07706250416517196,0.0,0.0,0.0,0.0,0.0008258791422355959,0.0014121987277239214,0.0008258791422355959,0.0014121987277239214,0.9997159931731813,1.0,1.0,0.0,0.9997159931731813,1.0,1.0,0.0
010a5011bcfd,orchid_finger,Kalman,dropout,short,3,middle,dropout_short_3f_middle,39,9,0.0008468407051117799,0.07706250416517196,0.22750653314070152,0.18792675716948723,0.1875772430368813,0.5997259707920641,0.07708896696618932,0.07530449508559638,0.019315191131311867,0.10412844940034653,0.22917783943152945,0.2272179069501142,0.0017258413651829096,0.04280659304991569,-267.6532800884571,-0.0003433939930195251,-1.0379763924492797,0.44452112588806936,0.080928072258861,0.11031568464935503,0.0004368179485509448,0.0003495558392486978,0.4750192535776746,0.48560286993181023,0.0,1.0,0.9944749150652331,1.0,0.9666666666666667,0.0
010a5011bcfd,orchid_finger,One-Euro,dropout,short,3,middle,dropout_short_3f_middle,39,9,0.0008468407051117799,0.07706250416517196,0.11059049354057375,0.09720891034960111,0.07728582851919036,0.24962395309472937,0.08127802531975264,0.0846064305762327,0.016900539425187457,0.10416949549747845,0.11091618763191621,0.11004727918126347,0.0008078018847386216,0.039258983482304916,-129.59184906088825,-0.05470262354238242,0.04609936690278171,0.49055660846214977,0.061342221971982476,0.09147998758649227,0.00045614360558051656,0.00040906024540378024,0.8122102870244104,0.8138408918628688,0.11666666666666667,0.4,0.9977154224347208,1.0,1.0,0.0
010a5011bcfd,orchid_finger,Corrected,dropout,short,3,middle,dropout_short_3f_middle,39,9,0.0008468407051117799,0.07706250416517196,1.6400013007649523,1.786847350147039,0.5756774362402663,2.363133705707672,1.8705891223192797,1.9247428566967413,0.15668343847632846,2.0325180514912313,1.637439213858793,1.6400734841970885,0.005609978463706654,0.01733260954375208,-1935.6113259145686,-23.273661264756612,-5.62459708165086,0.7750837488150888,0.11769634623320357,0.14755423353921499,0.005771715077947467,0.008765271827254634,0.5666011934429803,0.4172579778653486,0.05,0.75,1.0228100228327883,1.0,0.9423076923076923,0.0
010a5011bcfd,orchid_finger,Fixed OA,dropout,short,3,middle,dropout_short_3f_middle,39,9,0.0008468407051117799,0.07706250416517196,1.7100191948729526,1.8702747699846056,0.6100151268412916,2.4842615015047085,1.9221780314546284,1.9652567038561906,0.1463416435288377,2.089136581095851,1.7076618744664898,1.7102892128009755,0.004768525291797728,0.009156236892331403,-2018.2926303031645,-23.943103682884832,-4.630959002104534,0.8811842803251452,0.11222651982349703,0.1275099517942946,0.0041826307482682006,0.004127938044975002,0.507378689436742,0.29583188290293316,0.05,0.75,1.0168816074026907,1.0,0.9454545454545454,0.0
013813bfd4b6,three_finger_bent,Corrupted Input,spike,fixed,3,mixed,spike_fixed_3f_mixed,37,9,0.008687258535086258,0.749999986862447,0.008687258535086258,0.0,0.08024945686003084,0.0,0.749999986862447,0.749999986942474,2.297568446988853e-08,0.750000019104184,0.0,0.0,0.008687258535086258,0.749999986862447,0.0,0.0,0.0,0.0,0.005952380986698273,0.012244897732314526,0.005952380986698273,0.012244897732314526,1.0277874060237686,1.0,0.9,0.0,1.0277874060237686,1.0,0.9,0.0
013813bfd4b6,three_finger_bent,Kalman,spike,fixed,3,mixed,spike_fixed_3f_mixed,37,9,0.008687258535086258,0.749999986862447,0.38631155327756456,0.313895808196802,0.3001199794291504,1.00961908778794,0.5503416279554552,0.5355639255649841,0.11903919898507685,0.7464884184154964,0.38438932583993307,0.38667846137121425,0.00709239160233739,0.13821049700806953,-43.46875291178712,0.2662111498724732,0.18358690791893562,0.8157193340945779,0.1877056919589509,0.2395717194184665,0.0013936741705134028,0.0007429167324217627,0.5821615967585865,0.6169121213175033,0.0,1.0,1.0143684085415627,1.0,0.9,0.0
013813bfd4b6,three_finger_bent,One-Euro,spike,fixed,3,mixed,spike_fixed_3f_mixed,37,9,0.008687258535086258,0.749999986862447,0.18814273306578505,0.16559170312074373,0.132488318819942,0.4347528815708531,0.32119609879003913,0.3048652623711844,0.0524251057590917,0.3887739634304634,0.18658351393620395,0.18853784407798418,0.008935056163631744,0.470172502066865,-20.657319430049277,0.5717385274448707,-0.02852426085222115,0.3731033195963288,0.1398021883541384,0.1888091536196256,0.004867008639893948,0.004412204675182605,0.808898900621355,0.8125368408711919,0.05,0.4166666666666667,1.0150838427662083,1.0,0.9333333333333333,0.0
013813bfd4b6,three_finger_bent,Corrected,spike,fixed,3,mixed,spike_fixed_3f_mixed,37,9,0.008687258535086258,0.749999986862447,1.6911042012187492,1.7678667474041447,0.6332239840915653,2.516568096567265,1.201957552945304,1.2478252707584472,0.11188923110271748,1.3118858801290887,1.6968363885032034,1.7038209940296043,0.013202582403636802,1.1398201336255351,-193.66488701685194,-0.6026100986662388,-0.5197639566399426,-0.5197602047886205,0.2528935319675055,0.31918432961614696,0.010031973935199069,0.01840238506086887,0.3754784309739713,0.38490090427459045,0.016666666666666666,0.95,1.1199672158724157,1.0,0.8846153846153846,0.0
013813bfd4b6,three_finger_bent,Fixed OA,spike,fixed,3,mixed,spike_fixed_3f_mixed,37,9,0.008687258535086258,0.749999986862447,1.638664562103464,1.6887792223489162,0.6650900170543439,2.5521134863901014,1.2268815495255927,1.1264514790348708,0.31306038256585367,1.7273465697050512,1.6434901442821108,1.652214619300503,0.016650068306389976,0.8850253072753517,-187.628501786288,-0.63584209468874,-0.9166078963971633,-0.1800337637041438,0.2459748467466331,0.2828925529198905,0.014610046881274373,0.02094751683649716,0.4054905047340253,0.3539801494124766,0.016666666666666666,0.9,1.124824121951232,1.0132137316282377,0.8363636363636363,0.0
01fd6a3af833,flower_pinch,Corrupted Input,dropout,short,3,index,dropout_short_3f_index,136,9,0.00011265662454057513,0.035749702187542504,0.00011265662454057513,0.0,0.002057895906392629,0.0,0.035749702187542504,0.03205615802579561,0.008358974367501722,0.0493794339294602,0.0,0.0,0.00011265662454057513,0.035749702187542504,0.0,0.0,0.0,0.0,0.00011575123620439216,0.0001878200940093182,0.00011575123620439216,0.0001878200940093182,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
01fd6a3af833,flower_pinch,Kalman,dropout,short,3,index,dropout_short_3f_index,136,9,0.00011265662454057513,0.035749702187542504,0.2571481593882159,0.23438857616818945,0.1634038475450981,0.5560137579278498,0.6275936632592348,0.6268185168822963,0.05495425035759299,0.7062247131653774,0.25597709878588387,0.2571200256110862,0.00010459117454118225,0.005823494014807842,-2281.583562545847,-16.555213746030276,0.0715932155102692,0.8371037055285702,0.08457289515131053,0.12426534359232255,1.9258729694754958e-05,1.2232592562547588e-05,0.5461467978941923,0.5416741022649095,0.0,1.0,0.999793913840239,1.0,1.0,0.0
01fd6a3af833,flower_pinch,One-Euro,dropout,short,3,index,dropout_short_3f_index,136,9,0.00011265662454057513,0.035749702187542504,0.12750566442046546,0.10951406643514541,0.0929842963431152,0.29786462193033647,0.1368979245101546,0.13035258848943915,0.023931137655362995,0.17185886474628764,0.1274759733980534,0.12743123562831637,0.00010735522063721568,0.01581722946629888,-1130.8079601660904,-2.8293444737522493,0.04705807514630489,0.5575563291878101,0.07105412113614105,0.10863592951588892,5.102048090125283e-05,4.2778881550001694e-05,0.7980807656059367,0.7972689559004719,0.16666666666666666,0.5,0.9999063345811365,1.0,1.0,0.0
01fd6a3af833,flower_pinch,Corrected,dropout,short,3,index,dropout_short_3f_index,136,9,0.00011265662454057513,0.035749702187542504,1.6637383039625362,1.7854171774266754,0.6399727560431983,2.579504006336422,2.288373262572591,2.432528831166543,0.33969523247728883,2.6233037851134164,1.6617636939774676,1.663705679090935,0.00040276459037711125,0.059253036909244834,-14767.22433432056,-63.01097414931775,-2.5751523003607213,-0.6574414130334323,0.10426432499912461,0.14968408964234042,0.00039925106149028497,0.0006742069062978501,0.3682446651153632,0.28737668225016066,0.05,0.9,0.9990578411575878,1.0,1.0,0.0
01fd6a3af833,flower_pinch,Fixed OA,dropout,short,3,index,dropout_short_3f_index,136,9,0.00011265662454057513,0.035749702187542504,1.5193139511393217,1.5246055851463685,0.6247630870030074,2.531535109731696,2.381240729239615,2.5293605572395292,0.36289627447197037,2.735860544569809,1.516589208953546,1.5191916923822417,0.0004266014723365961,0.03892503646495067,-13485.237115085192,-65.6086871646554,-2.7867411177666574,-0.08882127914661786,0.1059192124242525,0.13369979420102232,0.00032891713097311015,0.00034725018128188817,0.750882369043941,0.6659198945422273,0.06666666666666667,0.6,0.9994812361368585,1.0,1.0,0.0
02031cd71838,orchid_finger,Corrupted Input,gaussian,medium,0,all,gaussian_medium,32,672,0.046862541066754596,0.046862541066754596,0.046862541066754596,0.044825922283380865,0.018866327866416094,0.08028701589501773,0.046862541066754596,0.044825922283380865,0.018866327866416094,0.08028701589501773,nan,0.0,0.046862541066754596,0.046862541066754596,0.0,0.0,0.0,0.0,0.06674847576911985,0.11610744595924632,0.06674847576911985,0.11610744595924632,1.0309207677909016,1.024011276406798,0.95,0.0,1.0309207677909016,1.024011276406798,0.95,0.0
02031cd71838,orchid_finger,Kalman,gaussian,medium,0,all,gaussian_medium,32,672,0.046862541066754596,0.046862541066754596,0.2466655444468444,0.173952283255282,0.2561262293677099,0.7907728417820574,0.2466655444468444,0.173952283255282,0.2561262293677099,0.7907728417820574,nan,0.24072948034069327,0.01656998397263887,0.01656998397263887,-4.2635972960893245,-4.2635972960893245,0.6464130284989174,0.6464130284989174,0.09089762911829571,0.1319757992811765,0.009322641802861435,0.01277168078541357,0.8765996485776877,0.9028805943806786,0.5333333333333333,0.16666666666666666,1.001183650751565,1.0010729722856,0.9333333333333333,0.0
02031cd71838,orchid_finger,One-Euro,gaussian,medium,0,all,gaussian_medium,32,672,0.046862541066754596,0.046862541066754596,0.14910743250112302,0.051920946036474375,0.274530039792082,0.6716973718292019,0.14910743250112302,0.051920946036474375,0.274530039792082,0.6716973718292019,nan,0.14200507525425518,0.02253514173786206,0.02253514173786206,-2.1818042536089317,-2.1818042536089317,0.5191224968837844,0.5191224968837844,0.11183143440198424,0.1541503274355861,0.019167058236986934,0.02893188844493993,0.8695461143955076,0.9058425402045694,0.55,0.31666666666666665,1.0116314755905338,1.0071708270370294,0.95,0.0
02031cd71838,orchid_finger,Corrected,gaussian,medium,0,all,gaussian_medium,32,672,0.046862541066754596,0.046862541066754596,1.678389789303036,1.7682941442330171,0.6385461748232568,2.4815537038181077,1.678389789303036,1.7682941442330171,0.6385461748232568,2.4815537038181077,nan,1.684489643650433,0.09643317251795235,0.09643317251795235,-34.815168172639396,-34.815168172639396,-1.0577879543617907,-1.0577879543617907,0.24027126050259076,0.39857402867277447,0.13255673036191792,0.22877499145280128,0.5963590909783084,0.44705534736454505,0.08333333333333333,0.7166666666666667,1.0900267221738975,1.0397201656344062,0.6481481481481481,0.0
02031cd71838,orchid_finger,Fixed OA,gaussian,medium,0,all,gaussian_medium,32,672,0.046862541066754596,0.046862541066754596,1.7408866186221335,1.8485044596195248,0.6516626532500874,2.5865226824712173,1.7408866186221335,1.8485044596195248,0.6516626532500874,2.5865226824712173,nan,1.7483042772183348,0.06513322589623449,0.06513322589623449,-36.14878832844939,-36.14878832844939,-0.38987823565635793,-0.38987823565635793,0.17647538753595354,0.25076231192098286,0.06370756314627458,0.09330839866382762,0.3400331056328755,0.16159932065074076,0.0,0.9166666666666666,1.0618531167902283,1.0274993677717927,0.45454545454545453,0.05454545454545454
02788771595a,prayer_beads,Corrupted Input,spike,fixed,3,mixed,spike_fixed_3f_mixed,35,9,0.00918367353428218,0.7500000052997113,0.00918367353428218,0.0,0.08248281845207629,0.0,0.7500000052997113,0.7500000028755727,1.1935130329435694e-08,0.7500000176869164,0.0,0.0,0.00918367353428218,0.7500000052997113,0.0,0.0,0.0,0.0,0.006302521445834557,0.012987013451220757,0.006302521445834557,0.012987013451220757,1.1286069139603703,1.0,0.8666666666666667,0.0,1.1286069139603703,1.0,0.8666666666666667,0.0
02788771595a,prayer_beads,Kalman,spike,fixed,3,mixed,spike_fixed_3f_mixed,35,9,0.00918367353428218,0.7500000052997113,0.1046838139624931,0.08957703909875186,0.08212671822860756,0.25966869122883107,0.06438000786468027,0.06095175264247845,0.027203112634190164,0.11035257263014414,0.10518344792238335,0.1068657666112522,0.003610582324359374,0.13456575854750985,-10.398904106479156,0.9141599901203293,0.6068477052367709,0.8205789898711596,0.038996735678148965,0.048667808417478635,0.001033465383904608,0.0007170682640101234,0.6061045248104321,0.6634203748918879,0.05,0.9166666666666666,1.0729350043029529,1.0,0.85,0.0
02788771595a,prayer_beads,One-Euro,spike,fixed,3,mixed,spike_fixed_3f_mixed,35,9,0.00918367353428218,0.7500000052997113,0.04370931241107527,0.03130821342399157,0.06211176618108914,0.11385287293603637,0.4700175686697958,0.49784128829652347,0.119248395154266,0.6013075614330232,0.0384244993169589,0.03605717425861265,0.008931457858262748,0.49899783532828246,-3.7594584289076325,0.373309912868641,0.027463484528051363,0.33466955759703576,0.03185273344298853,0.04086345867896298,0.00477618449977371,0.004917660183432063,0.9189836720781458,0.8803790287539294,0.35,0.3333333333333333,1.152265298865007,1.0,0.85,0.0
02788771595a,prayer_beads,Corrected,spike,fixed,3,mixed,spike_fixed_3f_mixed,35,9,0.00918367353428218,0.7500000052997113,1.6852902959716967,1.7503883427132776,0.606373722037202,2.4142753580620315,2.261121887867335,2.4734593624277026,0.4682717825539899,2.702706459251575,1.6781518878077013,1.6826409932665098,0.025269136622033273,0.4676630543375951,-182.50938648685568,-2.0148291625194807,-1.7515281905116602,0.3764492652893917,0.06531321533966232,0.0895968041019497,0.01788486514954648,0.03607461591280834,0.7093473302188984,0.4243207173267529,0.05,0.7666666666666667,2.2801428221256512,1.1380979819440793,0.4807692307692308,0.0
02788771595a,prayer_beads,Fixed OA,spike,fixed,3,mixed,spike_fixed_3f_mixed,35,9,0.00918367353428218,0.7500000052997113,1.7432573711780897,1.799872325780848,0.6407602780377327,2.5284011844637115,2.3792385562096463,2.6124343846495504,0.45488394940587595,2.8623640989271424,1.7353733069008388,1.735034695088922,0.02374359031979554,0.4561753705913553,-188.82135685361632,-2.1723180525297017,-1.5854131498862563,0.3917661768428111,0.06331423551382354,0.06894448336731003,0.017739495135469942,0.018960565361234676,0.7714040635154784,0.5287041030905648,0.03333333333333333,0.6833333333333333,3.2396069846391926,1.4570741869125214,0.12727272727272726,0.0
029acf1c8098,orchid_palm,Corrupted Input,dropout,short,3,middle,dropout_short_3f_middle,40,9,0.008223276077573968,0.767505767240237,0.008223276077573968,0.0,0.08536617346831173,0.0,0.767505767240237,0.8282004790357285,0.31209310979177,1.2074930784812854,0.0,0.0,0.008223276077573968,0.767505767240237,0.0,0.0,0.0,0.0,0.008074277414242926,0.011907776116223035,0.008074277414242926,0.011907776116223035,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
029acf1c8098,orchid_palm,Kalman,dropout,short,3,middle,dropout_short_3f_middle,40,9,0.008223276077573968,0.767505767240237,0.35159411274015256,0.3257773169853505,0.2525149976351021,0.8403444803449595,0.7804444607070828,0.8399493428018197,0.31148490869210077,1.219691611493934,0.3469495241340126,0.34251678954550374,0.01297052820522915,0.2520843513964701,-41.75596604363062,-0.016858105852898264,-0.5772945092530224,0.6715538017350622,0.1617580278869117,0.18964018466522353,0.0029262377145452276,0.0016995513486361222,0.5659306730819729,0.5969403486443732,0.016666666666666666,0.9,1.002024859651306,1.0,1.0,0.0
029acf1c8098,orchid_palm,One-Euro,dropout,short,3,middle,dropout_short_3f_middle,40,9,0.008223276077573968,0.767505767240237,0.16082910328148303,0.13656216241471214,0.1409901517601152,0.4021312020384951,0.7718752242140643,0.8317568639120375,0.31062824343406414,1.2100361849036805,0.15421127525694245,0.15303146962451397,0.008587102141336593,0.4965995586723994,-18.557789591922695,-0.005693060769482949,-0.04424344511001266,0.35296960639390373,0.11018090425594927,0.14320468773458297,0.005782805468863142,0.005132988439464386,0.8599312760463664,0.8631577683297712,0.4,0.18333333333333332,1.000141978636688,1.0,1.0,0.0
029acf1c8098,orchid_palm,Corrected,dropout,short,3,middle,dropout_short_3f_middle,40,9,0.008223276077573968,0.767505767240237,1.6699450970879497,1.701636636249682,0.6140552590775079,2.470445764764544,2.1129432784566378,2.3161704820108606,0.3996642419122636,2.498027362616746,1.6651472828492997,1.6723482714518054,0.015645293389172237,0.46827871383584174,-202.0754022283315,-1.752999871329,-0.9025620983149472,0.38986945268221573,0.19470911565578536,0.22880013650655875,0.013912201877146117,0.02406218528127115,0.47835639301138055,0.44411566745606396,0.03333333333333333,0.8666666666666667,1.095303337163328,1.0,0.8333333333333334,0.0
029acf1c8098,orchid_palm,Fixed OA,dropout,short,3,middle,dropout_short_3f_middle,40,9,0.008223276077573968,0.767505767240237,1.724926816812843,1.7685907678451387,0.6402732680954427,2.5263939677085894,2.191973531604165,2.3898701031914986,0.3981565898184503,2.622696438462799,1.7198685491436232,1.7242147141611608,0.013604468035245294,0.3211033609377998,-208.76151117155868,-1.8559701114507137,-0.6543854185251781,0.5816274292082404,0.18622702298026594,0.20965553721214872,0.011220580653918288,0.013250843414195381,0.3654827717877919,0.33948471662067636,0.016666666666666666,0.9333333333333333,1.2476270241092267,1.007986736892152,0.7818181818181819,0.0
04e16016884a,orchid_finger,Corrupted Input,gaussian,medium,0,all,gaussian_medium,88,1848,0.04798234092040077,0.04798234092040077,0.04798234092040077,0.046143558800722184,0.020006092537834873,0.08407024385459602,0.04798234092040077,0.046143558800722184,0.020006092537834873,0.08407024385459602,nan,0.0,0.04798234092040077,0.04798234092040077,0.0,0.0,0.0,0.0,0.06749372308014219,0.11753765616400771,0.06749372308014219,0.11753765616400771,1.0291902178651406,1.0212635460935546,0.95,0.0,1.0291902178651406,1.0212635460935546,0.95,0.0
04e16016884a,orchid_finger,Kalman,gaussian,medium,0,all,gaussian_medium,88,1848,0.04798234092040077,0.04798234092040077,0.2932345581934587,0.26031331959794946,0.19573809169914264,0.6914472439437296,0.2932345581934587,0.26031331959794946,0.19573809169914264,0.6914472439437296,nan,0.29076297554743386,0.013603985196496565,0.013603985196496565,-5.111301628236806,-5.111301628236806,0.7164793351982433,0.7164793351982433,0.10522128271183788,0.15227398929024458,0.006425666849009777,0.008910367320055429,0.46888105565248595,0.46620600907659004,0.0,1.0,1.0077869882210257,1.0021302992984897,0.9166666666666666,0.0
04e16016884a,orchid_finger,One-Euro,gaussian,medium,0,all,gaussian_medium,88,1848,0.04798234092040077,0.04798234092040077,0.1547242670778954,0.13416067474883953,0.1046944247840779,0.3607436004145426,0.1547242670778954,0.13416067474883953,0.1046944247840779,0.3607436004145426,nan,0.15226146216817968,0.02099738933348664,0.02099738933348664,-2.224608556188865,-2.224608556188865,0.5623933945132067,0.5623933945132067,0.08850239318578909,0.1339134928127791,0.015171379980773173,0.02282123783184269,0.7671296944310789,0.7649302932095428,0.11666666666666667,0.6,1.0111995500480078,1.0077499339367297,0.95,0.0
04e16016884a,orchid_finger,Corrected,gaussian,medium,0,all,gaussian_medium,88,1848,0.04798234092040077,0.04798234092040077,1.5974169644654517,1.6628033955240733,0.5974562628074835,2.523289401399415,1.5974169644654517,1.6628033955240733,0.5974562628074835,2.523289401399415,nan,1.6007720512388874,0.09840321774473816,0.09840321774473816,-32.29176805098882,-32.29176805098882,-1.0508215284448497,-1.0508215284448497,0.21182244287227062,0.3367817963631887,0.143987670068982,0.25180536916026175,0.4582482171137316,0.39898072456933453,0.05,0.7833333333333333,1.0463791922507624,1.0108040145001504,0.6923076923076923,0.0
04e16016884a,orchid_finger,Fixed OA,gaussian,medium,0,all,gaussian_medium,88,1848,0.04798234092040077,0.04798234092040077,1.5826924149257933,1.663728643894665,0.6167553801785355,2.5824621502826712,1.5826924149257933,1.663728643894665,0.6167553801785355,2.5824621502826712,nan,1.5882403368598839,0.06919925315831738,0.06919925315831738,-31.984893703943406,-31.984893703943406,-0.44218168248843726,-0.44218168248843726,0.1529948607652608,0.20461394083148238,0.06492859620370921,0.09596376740531899,0.6446314331908065,0.6263646166484349,0.13333333333333333,0.6833333333333333,1.037482255305423,1.0455557490998646,0.8545454545454545,0.0
