sequence_id,label,method,corruption_type,severity,duration,finger_group,condition_id,actuator_mae,actuator_median_ae,actuator_p95_ae,actuator_velocity_error,actuator_acceleration_error,actuator_amplitude_retention_mean,actuator_amplitude_retention_median,actuator_amplitude_within_0p9_1p1,actuator_amplitude_below_0p8,minimum_bound_margin
02788771595a,prayer_beads,Corrected,spike,fixed,3,mixed,spike_fixed_3f_mixed,0.01569025351640488,1.3660378272994933e-08,1.376115149775979e-07,0.011055845889778041,0.022283683118475284,3.438813728446939,1.0000002087690518,0.6153846153846154,0.0,0.0
02788771595a,prayer_beads,Fixed OA,spike,fixed,3,mixed,spike_fixed_3f_mixed,0.012806802492058867,0.0,0.05800875773979584,0.009148897406902997,0.010639429055024904,2.16205780413253,1.0,0.5454545454545454,0.0,0.010555469912572895
029acf1c8098,orchid_palm,Corrected,dropout,short,3,middle,dropout_short_3f_middle,0.007343516666486231,1.3660378269525486e-08,1.7496258469659394e-07,0.006313764974160003,0.010675976420985564,1.0312512481715383,1.0,0.875,0.0,0.0
029acf1c8098,orchid_palm,Fixed OA,dropout,short,3,middle,dropout_short_3f_middle,0.005897272055855742,2.799257804025901e-08,0.010480599224734051,0.004905598226822964,0.005308410154036988,1.0542498327283762,1.0000002920662165,0.8823529411764706,0.0,0.0
04e16016884a,orchid_finger,Corrected,gaussian,medium,0,all,gaussian_medium,0.09060353251275344,0.05726469560751704,0.30778293544078383,0.11844820216601698,0.20506364873107633,1.0949098899180751,1.0171106065356739,0.75,0.0,0.0
04e16016884a,orchid_finger,Fixed OA,gaussian,medium,0,all,gaussian_medium,0.05174725700261318,0.03375494623757641,0.16861608614814136,0.04596377222557979,0.06647409713794393,1.0775850320149274,1.0537266641261163,0.6470588235294118,0.0,0.045510270406904314
05c116dc4ea7,three_finger_bent,Corrected,dropout,short,5,index,dropout_short_5f_index,0.00898665743195451,2.7320756540785696e-08,1.7186146922254516e-07,0.006101862024876262,0.008970945895906584,1.1366067734592282,1.0000001043746063,0.75,0.0,0.0
05c116dc4ea7,three_finger_bent,Fixed OA,dropout,short,5,index,dropout_short_5f_index,0.007549783242464832,4.743186793332299e-08,0.013784773456298553,0.0044909774990332515,0.004392195614232219,1.1317993774005917,1.0000002103692283,0.7647058823529411,0.0,0.032903337009225375
05fccc72741b,orchid_finger,Corrected,gaussian,mild,0,all,gaussian_mild,0.027738132071029223,0.014132439962808246,0.0970339079490769,0.038194531246229985,0.06523508709079794,1.9277317257640354,1.7417849144108428,0.07692307692307693,0.0,0.0
05fccc72741b,orchid_finger,Fixed OA,gaussian,mild,0,all,gaussian_mild,0.015930421021377088,0.009621117114316124,0.05500055157333403,0.01442589394284168,0.021399049314933208,1.6042436035854297,1.5880286632068579,0.21428571428571427,0.0,0.04089627476170968
065ced8f3f3c,deer_horn,Corrected,spike,fixed,3,mixed,spike_fixed_3f_mixed,0.0025614903528748917,1.3996289016660057e-08,1.241852554123568e-07,0.0025663008518976523,0.00420479120457384,1.0032301670514494,1.0,1.0,0.0,0.0
065ced8f3f3c,deer_horn,Fixed OA,spike,fixed,3,mixed,spike_fixed_3f_mixed,0.0020559920633688835,0.0,3.853618459319665e-05,0.0018142066733488435,0.002002102120519414,1.0032927498286761,1.0,1.0,0.0,0.0
077732e35af3,orchid_finger,Corrected,dropout,short,5,index,dropout_short_5f_index,0.004454166520588639,2.1891631341031115e-08,4.2548718632850525e-07,0.005164562832669726,0.00904211560018371,1.0589110343395625,1.0000000081570697,0.875,0.0,0.0
077732e35af3,orchid_finger,Fixed OA,dropout,short,5,index,dropout_short_5f_index,0.0035564132832949964,5.138452358055545e-07,0.009877443035718953,0.0032388535399954085,0.004068587105367846,1.0384467590440856,1.0003742786318952,0.8823529411764706,0.0,0.03433251207774771
07d55faaaef1,orchid_palm,Corrected,dropout,short,5,middle,dropout_short_5f_middle,0.001976430180168668,1.3660378272994933e-08,1.279866663124803e-07,0.002993148093524552,0.005595752841846584,0.9911275235534422,0.9999999901845619,1.0,0.0,0.0
07d55faaaef1,orchid_palm,Fixed OA,dropout,short,5,middle,dropout_short_5f_middle,0.0012432450976579382,2.7320756545989866e-08,0.0031377960630989644,0.001485171437275808,0.0021654239211997555,0.9964919780209804,1.0000000441860675,1.0,0.0,0.0
0811126d80b5,deer_horn,Corrected,dropout,short,3,thumb,dropout_short_3f_thumb,0.004898094977084473,1.3996289016660057e-08,1.1197031218879161e-07,0.003982864810203991,0.0074523258805340225,1.0038021252107479,1.0,1.0,0.0,0.0
0811126d80b5,deer_horn,Fixed OA,dropout,short,3,thumb,dropout_short_3f_thumb,0.004778476209070933,0.0,0.0062884339193932355,0.003723691047502925,0.003673239563528438,1.0080099506786984,1.0,0.9375,0.0,0.03466697611478161
088859eb0563,deer_horn,Corrected,dropout,short,3,middle,dropout_short_3f_middle,0.002037344060286876,1.3660378272994933e-08,1.1197031224430276e-07,0.002427669571735827,0.004059151741836803,1.0787599347866879,1.0000000186581275,0.875,0.0,0.0
088859eb0563,deer_horn,Fixed OA,dropout,short,3,middle,dropout_short_3f_middle,0.001623094678534904,1.7984356753819597e-08,0.0001792781381843092,0.0015337489961606684,0.0020125779064852586,1.04189471952639,1.0,0.8823529411764706,0.0,0.007689700136255443
08f6838eb763,deer_horn,Corrected,dropout,short,3,middle,dropout_short_3f_middle,0.008406781878516022,1.3996289023598951e-08,1.3403390572777618e-07,0.006969607425555099,0.01253357195737348,1.1780721460705634,1.0000000107064912,0.75,0.0,0.0
08f6838eb763,deer_horn,Fixed OA,dropout,short,3,middle,dropout_short_3f_middle,0.007148564790118362,5.576946045249276e-08,0.015235066421383581,0.005524535976226988,0.006086492695923649,1.199226887905285,1.0000001502297764,0.7647058823529411,0.0,0.0
0945e8accdd1,deer_horn,Corrected,spike,fixed,3,mixed,spike_fixed_3f_mixed,0.008443513084260024,1.3660378272994933e-08,1.0928302618395946e-07,0.008185998255631611,0.01429196659202043,1.1089139552556497,1.0,0.8125,0.0,0.0
0945e8accdd1,deer_horn,Fixed OA,spike,fixed,3,mixed,spike_fixed_3f_mixed,0.0067207497583276765,6.719514622499645e-08,0.01370524535204998,0.005528577953755309,0.006752659808802626,1.17071006466242,1.0,0.8823529411764706,0.0,0.01477129853790566
09dc2f057497,prayer_beads,Corrected,dropout,short,3,thumb,dropout_short_3f_thumb,0.0020557151892353544,2.7320756545989866e-08,2.3773559717707443e-07,0.0019228347932997382,0.0026841237507618187,1.0121267204679663,1.0,0.9375,0.0,0.0
09dc2f057497,prayer_beads,Fixed OA,dropout,short,3,thumb,dropout_short_3f_thumb,0.0016481571658353627,0.0,0.00133286327144392,0.0010208054068387635,0.001005286167946099,1.0095486128303464,1.0,0.9411764705882353,0.0,0.022513576750260438
0c54bf5d9c80,flower_pinch,Corrected,gaussian,severe,0,all,gaussian_severe,0.18634228070735098,0.13079660522460565,0.5229343509867932,0.19566600216430022,0.3383123701199875,2.646081557805359,2.1955736585192245,0.0,0.0,0.0
0c54bf5d9c80,flower_pinch,Fixed OA,gaussian,severe,0,all,gaussian_severe,0.1129610156228016,0.08442368622848773,0.32391422475744763,0.07790963079258703,0.11386508554227405,2.251605006629476,2.1728471056073935,0.11764705882352941,0.0,0.028005852333590982
0cc3fe974e06,prayer_beads,Corrected,dropout,short,3,index,dropout_short_3f_index,0.007720116068055332,1.8775114379865343e-08,1.3155502213285653e-07,0.006630153312467982,0.012352148139536008,2.472506873903614,1.0000000811150855,0.7142857142857143,0.0,0.0
0cc3fe974e06,prayer_beads,Fixed OA,dropout,short,3,index,dropout_short_3f_index,0.0064356042074379845,2.371593399441707e-08,0.009431716700648171,0.005123342474186896,0.005320568289060521,2.7088820042614192,1.000023727788702,0.6428571428571429,0.0,0.028983977188288296
0d850ed38621,three_finger_bent,Corrected,dropout,short,3,middle,dropout_short_3f_middle,0.0011271397331617898,1.3996289044415633e-08,1.6795546826375852e-07,0.0013422084406927031,0.002262696751148013,1.0000002282515075,1.0000000744868711,1.0,0.0,0.0
0d850ed38621,three_finger_bent,Fixed OA,dropout,short,3,middle,dropout_short_3f_middle,0.0008719479771448475,4.743186787781184e-08,0.0021889894301996182,0.0008642705007064486,0.0009699885024964432,0.9990659323767149,1.0,1.0,0.0,0.040839596789307285
0da65ec5dfa1,flower_pinch,Corrected,gaussian,mild,0,all,gaussian_mild,0.028223210824159344,0.017160317448066495,0.09494492459602716,0.03919505054166912,0.06795189591625159,1.137699917992329,1.1152251267178408,0.4375,0.0,0.0
0da65ec5dfa1,flower_pinch,Fixed OA,gaussian,mild,0,all,gaussian_mild,0.015579623957478295,0.010467485960483303,0.04971495230171567,0.015533388555899625,0.02227537294726535,1.077569651227509,1.06677659779391,0.5882352941176471,0.0,0.03130941162260238
0dbeb1a8df16,deer_horn,Corrected,spike,fixed,2,mixed,spike_fixed_2f_mixed,0.007913020729464438,1.4876358644944077e-08,1.399628902244536e-07,0.009230391766878988,0.016815179688388596,1.0675832764621414,1.0,0.8125,0.0,0.0
0dbeb1a8df16,deer_horn,Fixed OA,spike,fixed,2,mixed,spike_fixed_2f_mixed,0.006231620125539589,0.0,0.012086216321131136,0.006138035550626243,0.00788459553272925,1.0918942093391295,1.0,0.8235294117647058,0.0,0.008601314447487393
0de105d64406,orchid_finger,Corrected,spike,fixed,1,mixed,spike_fixed_1f_mixed,0.003551091619261904,1.3660378272994933e-08,1.1197031218879161e-07,0.007317382471364189,0.015092088072436201,1.3400008129183507,0.999999993566099,0.8125,0.0,0.0
0de105d64406,orchid_finger,Fixed OA,spike,fixed,1,mixed,spike_fixed_1f_mixed,0.003437639763758109,0.0,0.001876147015237812,0.003839566228251553,0.005559787600612835,1.1683058039855987,1.0,0.8125,0.0,0.04217165160829258
0e3664e2254e,orchid_palm,Corrected,gaussian,severe,0,all,gaussian_severe,0.19535383989143246,0.15264638333792185,0.5296497666608675,0.2095961606449271,0.35607550049506176,2.043360799791532,1.4812477376377147,0.1875,0.0,0.0
0e3664e2254e,orchid_palm,Fixed OA,gaussian,severe,0,all,gaussian_severe,0.11697308314247298,0.09249506331004761,0.2918495410126959,0.07926388969617605,0.11829642761400273,1.7655691333702985,1.307400021574723,0.17647058823529413,0.0,0.016328808778084403
0e3e9a68b1ee,flower_pinch,Corrected,spike,fixed,2,mixed,spike_fixed_2f_mixed,0.011430909469824358,2.0490567395614612e-08,1.4015462179717275e-07,0.012093435730363505,0.025039149474167185,1.340941897087268,1.0000000549839907,0.8125,0.0,0.0
0e3e9a68b1ee,flower_pinch,Fixed OA,spike,fixed,2,mixed,spike_fixed_2f_mixed,0.009730082460600819,0.0,0.016522935266571656,0.009572436815965408,0.011485268571119197,1.3402133511439773,1.0,0.8235294117647058,0.0,0.0405964532563836
0e4f4ee4e14c,flower_pinch,Corrected,spike,fixed,3,mixed,spike_fixed_3f_mixed,0.01783049386222987,2.7320756545989866e-08,0.02092069173696695,0.014718334842626291,0.027354233154479993,1.2427906423485109,1.0,0.6875,0.0,0.0
0e4f4ee4e14c,flower_pinch,Fixed OA,spike,fixed,3,mixed,spike_fixed_3f_mixed,0.01441934346544059,0.0,0.10324201186670169,0.011494471974850333,0.012432251841970625,1.3301029142393197,1.0009758131401625,0.6470588235294118,0.0,0.04573412682827942
0e8fb1328a81,orchid_palm,Corrected,dropout,short,3,middle,dropout_short_3f_middle,0.003369803527101942,1.3996289023598951e-08,1.3591951748548234e-07,0.003056339010658591,0.004967196053128851,1.0475554539256096,1.0000000128802853,0.8125,0.0,0.0
0e8fb1328a81,orchid_palm,Fixed OA,dropout,short,3,middle,dropout_short_3f_middle,0.0027090264070151115,0.0,0.003618987965822593,0.0022341310552987503,0.0023390458320871714,1.061126497756823,1.0000025466402331,0.8823529411764706,0.0,0.015559037676750386
0ea7ad063ed0,flower_pinch,Corrected,gaussian,mild,0,all,gaussian_mild,0.029026305870972203,0.021043769475982195,0.08925274589651501,0.04012067338376254,0.06753111846579138,1.1686282403486432,1.0840663028649329,0.5625,0.0,0.0
0ea7ad063ed0,flower_pinch,Fixed OA,gaussian,mild,0,all,gaussian_mild,0.015565754685417505,0.011686713788559094,0.045247626957769044,0.01575248518997385,0.02298784969103652,1.0737824364716597,1.0106677550460157,0.7058823529411765,0.0,0.008196978283345343
102f03365f11,orchid_palm,Corrected,dropout,short,3,middle,dropout_short_3f_middle,0.0001684509943244999,1.3660378272994933e-08,1.0928302616747959e-07,0.0003363118060005584,0.0006166619061471749,0.9999999957173202,1.0000000230901747,1.0,0.0,0.0
102f03365f11,orchid_palm,Fixed OA,dropout,short,3,middle,dropout_short_3f_middle,0.0001304830448856666,0.0,4.6458184251189916e-05,0.0001530951932534189,0.00022414663184565798,1.0000727398878282,1.0,1.0,0.0,0.0
10669b510bec,orchid_palm,Corrected,spike,fixed,3,mixed,spike_fixed_3f_mixed,0.009131160692528043,6.9981445222078165e-09,9.119218494710305e-08,0.006521185555456028,0.010069999094106016,1.2623489438326856,1.0000002132534003,0.7333333333333333,0.0,0.0
10669b510bec,orchid_palm,Fixed OA,spike,fixed,3,mixed,spike_fixed_3f_mixed,0.007501092038737414,0.0,0.006736571843972326,0.00434012678533462,0.005056097265413449,1.4513055522371974,1.0,0.6875,0.0,0.040280885925905605
13223bfbd5ee,flower_pinch,Corrected,dropout,short,3,index,dropout_short_3f_index,0.0003761281027670107,1.3660378272994933e-08,1.1246881045923151e-07,0.0007070814244266066,0.0012588225114969376,0.9999999358613243,0.9999999782054374,1.0,0.0,0.0
13223bfbd5ee,flower_pinch,Fixed OA,dropout,short,3,index,dropout_short_3f_index,0.00029298246212987696,0.0,0.0006498273415434967,0.00034420533007440036,0.0004982581120500371,1.0000000091034476,1.0,1.0,0.0,0.038408364406261324
13271a043d83,orchid_finger,Corrected,dropout,short,3,index,dropout_short_3f_index,0.0009194985202324861,1.3839279278116123e-08,1.399628902359895e-07,0.0011296408874837975,0.0018621654036045836,1.021104272872679,1.0000000018986954,0.875,0.0,0.0
13271a043d83,orchid_finger,Fixed OA,dropout,short,3,index,dropout_short_3f_index,0.0007746899065413389,6.998144508330029e-09,0.0001477932524872575,0.0007376682819585087,0.0007888196385130105,1.009980059332963,1.0,0.9411764705882353,0.0,0.0
13b67119bca1,prayer_beads,Corrected,spike,fixed,2,mixed,spike_fixed_2f_mixed,0.005984137120021084,1.5810622644440997e-08,1.6047063474688991e-07,0.006296274432812034,0.01256669027891991,2.442614159743561,1.0000001560023355,0.6875,0.0,0.0
13b67119bca1,prayer_beads,Fixed OA,spike,fixed,2,mixed,spike_fixed_2f_mixed,0.004416549640333778,0.0,0.005816743671129643,0.0043702067892109845,0.005167741155308933,1.7511707270730816,1.0,0.7333333333333333,0.0,0.024374936229408135
13b760fe42f8,prayer_beads,Corrected,dropout,short,3,index,dropout_short_3f_index,0.0018840770965056469,1.3660378259117145e-08,9.356423552597803e-08,0.001744432927450498,0.002958603125613527,0.9992875751104622,1.0,1.0,0.0,0.0
13b760fe42f8,prayer_beads,Fixed OA,dropout,short,3,index,dropout_short_3f_index,0.0015402500303437752,2.371593399441707e-08,0.0009578332702496542,0.0013656322387115187,0.0015572497772856435,1.018453622013967,0.9999999226015372,0.9411764705882353,0.0,0.0
144ec3480b65,flower_pinch,Corrected,gaussian,mild,0,all,gaussian_mild,0.030359081782873245,0.022226848447174822,0.09330085045478015,0.04248289177798379,0.07272704893478081,1.1840034537834123,1.1292535504684968,0.5,0.0,0.0
144ec3480b65,flower_pinch,Fixed OA,gaussian,mild,0,all,gaussian_mild,0.0162785350816322,0.012947320333342276,0.04155324977954541,0.015741189990856337,0.02376979349230397,1.1060946809956305,1.1155034849857917,0.4117647058823529,0.0,0.040661032133940005
14b9a0194276,orchid_palm,Corrected,dropout,short,5,middle,dropout_short_5f_middle,0.020983014984718145,1.3660378272994933e-08,0.07084953550957057,0.012353953998648607,0.01852848199285101,1.0256866000777671,1.0,0.875,0.0,0.0
14b9a0194276,orchid_palm,Fixed OA,dropout,short,5,middle,dropout_short_5f_middle,0.016194497058562355,1.2596660121239056e-07,0.08758425464993567,0.009509949647621729,0.009177740706519333,1.0399505116514343,1.0,0.8823529411764706,0.0,0.0
15871d67f593,three_finger_bent,Corrected,dropout,short,3,index,dropout_short_3f_index,0.006779285838142747,1.3660378272994933e-08,1.20563185064537e-07,0.0057766901005017425,0.011343576284148251,1.1827351924432592,1.0000000771119284,0.75,0.0,0.0
15871d67f593,three_finger_bent,Fixed OA,dropout,short,3,index,dropout_short_3f_index,0.00562628585976772,4.124200961297397e-08,0.005895598783719396,0.004165087728776423,0.00496259832012885,1.2689608103752987,1.0000003508572382,0.7647058823529411,0.0,0.038298332580099716
15b1b2a699ed,three_finger_bent,Corrected,dropout,short,5,index,dropout_short_5f_index,0.004234978763953545,2.7320756545989866e-08,2.799257804747546e-07,0.002901089363309988,0.003255729152370784,1.0000000052215885,0.9999999677816618,1.0,0.0,0.0
15b1b2a699ed,three_finger_bent,Fixed OA,dropout,short,5,index,dropout_short_5f_index,0.003261993657562848,0.0,0.004274960399253527,0.0016560565935950808,0.0016089911732841166,0.9960948372968462,1.0000004172607042,1.0,0.0,0.034813025674372694
167a4c6fc138,three_finger_bent,Corrected,gaussian,severe,0,all,gaussian_severe,0.13278819787780632,0.09059000096714356,0.4321969093114651,0.15425890322104632,0.2644573203024136,3.2311656927212478,2.7399091861467992,0.06666666666666667,0.0,0.0
167a4c6fc138,three_finger_bent,Fixed OA,gaussian,severe,0,all,gaussian_severe,0.0789134758312583,0.053935261281713665,0.23639205201132946,0.060654945407693714,0.0850562844294908,2.94617506999015,2.493056718766675,0.0,0.0625,0.041879397302876264
17360e901685,flower_pinch,Corrected,dropout,short,3,thumb,dropout_short_3f_thumb,0.0045934235080087975,2.0994433538867874e-08,1.3343944415405984e-07,0.005405492625701361,0.00883747376557979,1.1039791967306967,0.9999999042150347,0.8125,0.0,0.0
17360e901685,flower_pinch,Fixed OA,dropout,short,3,thumb,dropout_short_3f_thumb,0.0038517990086572008,1.7431211654650447e-07,0.007324022835255538,0.003685258292113404,0.005092736581115924,1.037736309324861,1.0000012441484818,0.8823529411764706,0.0,0.0
17403ac8aaef,deer_horn,Corrected,spike,fixed,2,mixed,spike_fixed_2f_mixed,0.00480330182138711,1.3660378272994933e-08,1.1197031224430276e-07,0.005192286851092706,0.010006900497227992,1.0221968195946034,1.0,0.9375,0.0,0.0
17403ac8aaef,deer_horn,Fixed OA,spike,fixed,2,mixed,spike_fixed_2f_mixed,0.004119747832350474,8.64270852107829e-09,0.0038183456472536616,0.004015385483859132,0.004433593128807578,1.0497736629723975,1.0,0.9411764705882353,0.0,0.0
17dd78dd74ea,deer_horn,Corrected,dropout,short,5,middle,dropout_short_5f_middle,0.0031865190209622056,1.3660378272994933e-08,1.4009710232187889e-07,0.005285355860417631,0.00920171432843908,1.0358578702745023,1.00000003793105,0.875,0.0,0.0
17dd78dd74ea,deer_horn,Fixed OA,dropout,short,5,middle,dropout_short_5f_middle,0.0024382016983238086,0.0,0.005122025859528865,0.002597550025926926,0.0033632233767382663,1.019728279410881,1.0,0.9411764705882353,0.0,0.010884589406253708
18921f341339,orchid_finger,Corrected,dropout,short,5,index,dropout_short_5f_index,0.00698195655115449,2.1891631341031115e-08,3.35910936621886e-07,0.00560096427678416,0.009588170567964252,1.7771350682242675,1.0000001128087774,0.7333333333333333,0.0,0.0
18921f341339,orchid_finger,Fixed OA,dropout,short,5,index,dropout_short_5f_index,0.005720143244390716,5.691824150888536e-08,0.01345325868181445,0.003682079785873591,0.003982495474834898,1.1602476842049234,1.000000039970607,0.8,0.0,0.033274973473533226
196af66c4870,orchid_palm,Corrected,gaussian,severe,0,all,gaussian_severe,0.18769952789435246,0.14336517815666355,0.481710670382746,0.15904199233987143,0.26294481788888924,6.97920513465782,6.436916608847978,0.0,0.0,0.0
196af66c4870,orchid_palm,Fixed OA,gaussian,severe,0,all,gaussian_severe,0.11597056461389596,0.09341322856005337,0.2940969004556788,0.07279174484869032,0.09656373925265378,5.039764752467396,3.9147045437864447,0.0,0.0,0.024885480498102915
19d69d349b91,orchid_palm,Corrected,spike,fixed,3,mixed,spike_fixed_3f_mixed,0.006540009312215354,1.3660378272994933e-08,1.4626122010023845e-07,0.005121414404871751,0.009453330196999126,1.0913968039064779,1.0000000381479373,0.8125,0.0,0.0
19d69d349b91,orchid_palm,Fixed OA,spike,fixed,3,mixed,spike_fixed_3f_mixed,0.004704966175937704,0.0,0.012881072463619673,0.0035002435807793817,0.004325925611354124,1.0939283564489435,1.0,0.8235294117647058,0.0,0.0
1ac2d6ad98c0,orchid_finger,Corrected,dropout,short,5,index,dropout_short_5f_index,0.009123658298673688,1.3996289044415633e-08,2.2394062437758322e-07,0.006029940279645059,0.010964888060646043,1.0000000865310534,1.000000093685184,1.0,0.0,0.0
1ac2d6ad98c0,orchid_finger,Fixed OA,dropout,short,5,index,dropout_short_5f_index,0.00630941044400855,6.027799881458407e-08,0.011174298112015422,0.003791406225479253,0.004591170468718927,0.9977072549770938,0.9999989594442821,1.0,0.0,0.010983399225684243
1b440a811b8d,three_finger_bent,Corrected,spike,fixed,3,mixed,spike_fixed_3f_mixed,0.0031415465378780787,2.7320756541653057e-08,1.959480463442631e-07,0.003133125022996536,0.006301409529838494,1.0338531361700296,1.000000023053826,0.9375,0.0,0.0
1b440a811b8d,three_finger_bent,Fixed OA,spike,fixed,3,mixed,spike_fixed_3f_mixed,0.0025357117362049112,0.0,0.006276127333636962,0.0017423051646377461,0.00245324783172955,1.0266059684439797,1.000001182673537,0.9411764705882353,0.0,0.04239582317144432
1bdd3f18777d,orchid_palm,Corrected,dropout,short,3,middle,dropout_short_3f_middle,0.0040488971085547625,1.3660378272994933e-08,1.498753314600752e-07,0.007186754888540458,0.012698437960791453,1.1834054741357074,1.0000003754901892,0.75,0.0,0.0
1bdd3f18777d,orchid_palm,Fixed OA,dropout,short,3,middle,dropout_short_3f_middle,0.0031412004520501653,8.047866188742869e-08,0.010979183802170557,0.0037689007117071146,0.005037821468080339,1.0838198477569168,1.0000024275654915,0.8235294117647058,0.0,0.03930815083688711
1c84fb7a8f72,flower_pinch,Corrected,dropout,short,5,index,dropout_short_5f_index,0.008047405817772935,1.55231569265446e-08,1.67955468310943e-07,0.009599123178728033,0.014960422181451138,1.4430331359969832,1.0000001606037259,0.75,0.0,0.0
1c84fb7a8f72,flower_pinch,Fixed OA,dropout,short,5,index,dropout_short_5f_index,0.006337621454201923,0.0,0.017174335057021983,0.00513514745444316,0.005840976815554652,1.3523626885552529,1.0,0.6470588235294118,0.0,0.034997020889881256
1cabad167392,orchid_palm,Corrected,spike,fixed,3,mixed,spike_fixed_3f_mixed,0.0038719814488824525,1.3660378272994933e-08,1.1197031224430276e-07,0.0027180524279290727,0.005436254235042331,1.0076345152095545,1.0,0.9375,0.0,0.0
1cabad167392,orchid_palm,Fixed OA,spike,fixed,3,mixed,spike_fixed_3f_mixed,0.0031904314539433426,0.0,0.003406404737364951,0.0023070122046474147,0.0026686726382198762,1.0197865672528976,1.0,0.9411764705882353,0.0,0.020157993503741565
1cd49ab74b3e,three_finger_bent,Corrected,gaussian,severe,0,all,gaussian_severe,0.17358567859698157,0.12638744163372523,0.5250015480655091,0.1929285437453561,0.33106477674599727,3.6669683866837395,2.2543866074729744,0.0,0.0,0.0
1cd49ab74b3e,three_finger_bent,Fixed OA,gaussian,severe,0,all,gaussian_severe,0.10646219826862294,0.08521086175160264,0.2919852631848506,0.07963491395372382,0.11232904856772537,2.7109549707640075,1.9392092260389981,0.17647058823529413,0.0,0.03196589356298071
1d0e62a6a7aa,orchid_palm,Corrected,dropout,short,3,index,dropout_short_3f_index,0.0007912646763032539,1.3660378272994933e-08,1.1746703668935516e-07,0.0008820480152640101,0.0015064970625217383,1.0012384146137174,1.0000000479128668,1.0,0.0,0.0
1d0e62a6a7aa,orchid_palm,Fixed OA,dropout,short,3,index,dropout_short_3f_index,0.0006250322142715913,0.0,0.0006393791032124309,0.0004952272571863285,0.0006773759271681812,1.0131341510665002,1.0,0.9375,0.0,0.0
1f834441de71,deer_horn,Corrected,dropout,short,3,middle,dropout_short_3f_middle,0.005431793733317588,1.3660378272994933e-08,1.2596660121620695e-07,0.00900646591333505,0.01641695157829272,1.0035241041627938,1.0000000082825857,0.75,0.0625,0.0
1f834441de71,deer_horn,Fixed OA,dropout,short,3,middle,dropout_short_3f_middle,0.0043690380066603125,0.0,0.00786549594527581,0.004852773828302151,0.006313663856524403,1.0238932179027542,1.0,0.8235294117647058,0.058823529411764705,0.0
