method,corruption_type,severity,duration,finger_group,num_instances,landmark_error_mean_mean,landmark_error_mean_median,landmark_error_mean_std,landmark_error_mean_p95,corrupted_region_error_mean_mean,corrupted_region_error_mean_median,corrupted_region_error_mean_std,corrupted_region_error_mean_p95,visible_region_error_mean_mean,visible_region_error_mean_median,visible_region_error_mean_std,visible_region_error_mean_p95,direct_recovery_ratio_all_mean,direct_recovery_ratio_all_median,direct_recovery_ratio_all_std,direct_recovery_ratio_all_p95,direct_recovery_ratio_region_mean,direct_recovery_ratio_region_median,direct_recovery_ratio_region_std,direct_recovery_ratio_region_p95,robust_recovery_ratio_all_mean,robust_recovery_ratio_all_median,robust_recovery_ratio_all_std,robust_recovery_ratio_all_p95,robust_recovery_ratio_region_mean,robust_recovery_ratio_region_median,robust_recovery_ratio_region_std,robust_recovery_ratio_region_p95,velocity_error_to_reference_mean,velocity_error_to_reference_median,velocity_error_to_reference_std,velocity_error_to_reference_p95,acceleration_error_to_reference_mean,acceleration_error_to_reference_median,acceleration_error_to_reference_std,acceleration_error_to_reference_p95,own_amplitude_retention_median_mean,own_amplitude_retention_median_median,own_amplitude_retention_median_std,own_amplitude_retention_median_p95,own_amplitude_within_0p9_1p1_mean,own_amplitude_within_0p9_1p1_median,own_amplitude_within_0p9_1p1_std,own_amplitude_within_0p9_1p1_p95,own_amplitude_below_0p8_mean,own_amplitude_below_0p8_median,own_amplitude_below_0p8_std,own_amplitude_below_0p8_p95
Corrected,spike,fixed,2,mixed,48,1.6768259310426112,1.6770004659876112,0.057465537123197186,1.7600499431305514,1.8398553318777953,2.0077816688313117,0.4323372607497735,2.3181038136373413,1.6754659547094901,1.6733752461333484,0.05811873445166785,1.7599976930835703,-428.98367115771697,-296.4160612675009,398.8985649786393,-186.7713091322854,-1.4531404323753563,-1.6770421803428612,0.57644967858577,-0.44763325973806767,-0.6012250323910608,-0.6237227753041413,0.6326703586127644,0.26068832951012116,0.14372086584944258,0.25623126439042526,0.4596250270300356,0.6560499902920423,0.14513229798857466,0.12600350965521415,0.08601281181032235,0.2644692511947125,0.1976337743072896,0.1702068244992196,0.11742649588857505,0.3629009693197965,1.0000000208646254,1.0,7.237912448571137e-08,1.0000000951053807,0.8097919634377968,0.8269230769230769,0.11256730998035405,1.0,0.0,0.0,0.0,0.0
Corrected,spike,fixed,3,mixed,49,1.6858671979329178,1.6853136136892022,0.06881028257592545,1.788095211043079,1.9303712970385172,2.060818610424739,0.4300669615953939,2.3814567992837787,1.6826302908700348,1.6831891185550072,0.0671763550176399,1.785425841330474,-213.9172017392603,-186.22748821584565,121.59042957785896,-98.69018894711482,-1.5738283744642103,-1.747758153107645,0.5734226136497231,-0.363853109911767,-0.3668453001219623,-0.32305708172990877,0.6623507225840681,0.580539384473868,0.3209672808205921,0.3764492652893917,0.43418648247424485,0.8616458021370852,0.13785882965136181,0.12804526987617912,0.06519939624550986,0.2737554251489501,0.1907875315226955,0.16159120622647893,0.09681452284690542,0.3659398103874462,1.004955607948317,1.0,0.02348285797619969,1.0057183045668614,0.8223477425158098,0.8269230769230769,0.12401291074637383,0.9736467236467234,0.0,0.0,0.0,0.0
Corrupted Input,dropout,short,3,index,49,0.002595322679516084,0.0014991233751977969,0.00419119411546872,0.006727727432224943,0.1969204523370158,0.16160407742522753,0.15470492368700356,0.5405146455814914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002680490453515027,0.0017757754731717664,0.003000514942696102,0.007953238884786726,0.004797002670349707,0.003024834344176905,0.005670343562290848,0.014272669570711494,1.0,1.0,0.0,1.0,0.992517006802721,1.0,0.024757605966092312,1.0,0.004761904761904762,0.0,0.018132793109199782,0.03666666666666648
Corrupted Input,dropout,short,3,middle,48,0.002231614285697268,0.001569367827582826,0.0019120264103352502,0.005677922457021569,0.2251056987159559,0.172012350956367,0.2140190332508809,0.7245283652069883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002599876537181127,0.0017337889286061468,0.0021438625198642643,0.0073756983941510425,0.00450471692532933,0.0029363717821578005,0.003705147454050929,0.012276851060599706,1.0,1.0,0.0,1.0,0.9940972222222223,1.0,0.015399608931622703,1.0,0.001388888888888889,0.0,0.005726535591135639,0.01083333333333331
Corrupted Input,dropout,short,3,thumb,49,0.002863065733167539,0.0013299558657402946,0.0056826110889184964,0.005775905923069346,0.19817317845837248,0.14271095144610557,0.16027127019266219,0.5610096163290554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032156321268579234,0.0016372161598727465,0.005683869946906872,0.006937912867178006,0.005526116933182041,0.0029573071135880974,0.009560633443857757,0.012419574542116202,1.0,1.0,0.0,1.0,0.9938775510204082,1.0,0.019253022718482872,1.0,0.003061224489795918,0.0,0.012898289269291523,0.016666666666666666
Corrupted Input,dropout,short,5,index,49,0.0061755422855187345,0.004070099989918307,0.006845877737011794,0.013525297372284743,0.32497317186439983,0.24028034704114878,0.28047832271894707,0.7385245957438334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00467660052896213,0.0037090969416283277,0.0043644214777230975,0.00967071368051937,0.007238530645087838,0.0064399232613503955,0.006455427987743033,0.01652601019943173,1.0,1.0,0.0,1.0,0.9761904761904763,1.0,0.03984095364447979,1.0,0.013945578231292517,0.0,0.030924335054913488,0.07666666666666656
Corrupted Input,dropout,short,5,middle,45,0.0068314942054978605,0.005045109265365139,0.006407486715362459,0.015051054554929253,0.30901626844306246,0.27104146192744033,0.19053023309150738,0.6156206128015721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005747399672350237,0.004561992773602315,0.005111435976188355,0.015093675569798879,0.009285494018863853,0.0073151997064548205,0.008726447917685565,0.020492525577870818,1.0,1.0,0.0,1.0,0.98,1.0,0.033259176771323916,1.0,0.01037037037037037,0.0,0.025163389261426715,0.05
Corrupted Input,dropout,short,5,thumb,49,0.004648699959720073,0.0032236596241143264,0.003950315111332112,0.012521015766246422,0.2586046735823692,0.2105508362990102,0.20982330475984115,0.6936560157526264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003411041348486595,0.002815533427608924,0.0023523776084576294,0.00809980059013467,0.00543428830379242,0.004407141419153223,0.003944177580060177,0.013156080134427832,1.0,1.0,0.0,1.0,0.9819727891156462,1.0,0.03296337806689991,1.0,0.008503401360544217,0.0,0.021328456335497802,0.05
Corrupted Input,gaussian,medium,0,all,46,0.04780329988134696,0.04795708498505864,0.000574780579826367,0.048558561308571495,0.04780329988134696,0.04795708498505864,0.000574780579826367,0.048558561308571495,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06781411861185146,0.06796367445840731,0.0009911064179494403,0.06928219051514323,0.1178086485673278,0.11817645861084385,0.0019512386648722875,0.12041986317264436,1.056981697387197,1.044745145596543,0.043411588691641766,1.1250271751986842,0.7054347826086957,0.7416666666666667,0.1759053306759589,0.9458333333333333,0.00036231884057971015,0.0,0.002430508671195423,0.0
Corrupted Input,gaussian,mild,0,all,45,0.015865164722557216,0.015825717062224846,0.00017656326571303404,0.01617643605083866,0.015865164722557216,0.015825717062224846,0.00017656326571303404,0.01617643605083866,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022389192219381748,0.0224500658987251,0.00035350272660751147,0.022964782008561925,0.03877239619131242,0.03891760571640844,0.0007129788564026688,0.0399365598625048,1.0115527098400332,1.0056886468269597,0.016914783398122392,1.051307363782021,0.9337037037037035,0.9833333333333333,0.11030199224155209,1.0,0.0011111111111111111,0.0,0.005443310539518174,0.0
Corrupted Input,gaussian,severe,0,all,47,0.09525010814438901,0.09514581916851787,0.0010749149867312546,0.09714847967292303,0.09525010814438901,0.09514581916851787,0.0010749149867312546,0.09714847967292303,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.134453496262922,0.13488777591311518,0.0021407096340264834,0.13833721994846357,0.23293527989570345,0.2339718753714453,0.004192371123740673,0.239821745543955,1.219971384391993,1.1272231751573853,0.28921884578330803,1.8048441566804578,0.3861702127659574,0.4166666666666667,0.19315469703080254,0.7166666666666667,0.0007092198581560283,0.0,0.003364125170391893,0.0
Corrupted Input,spike,fixed,1,mixed,47,0.002780547137447332,0.0027472527467816235,0.0009937272890635557,0.004236263719729148,0.7500000015665274,0.7499999995889054,1.7629739533484914e-08,0.7500000294918374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005729244414267874,0.005639097743393859,0.0020991402881640033,0.008821428536965714,0.011660042843514542,0.011278195621201942,0.004399463652057034,0.018400621046054215,1.0,1.0,0.0,1.0,0.9269503546099291,0.9333333333333333,0.0380607315319113,0.9833333333333333,0.00035460992907801415,0.0,0.0024050815542997405,0.0
Corrupted Input,spike,fixed,2,mixed,48,0.0054274019790660705,0.005715301775324447,0.002165880275155256,0.00918090070069684,0.7500000028738937,0.7500000007169882,1.2587729057433528e-08,0.7500000253034546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055920614104318644,0.005871943437168634,0.00227825145799577,0.009592038687907704,0.011387438563406604,0.011743886892317087,0.004772152321619469,0.020083488114223013,1.0,1.0,0.0,1.0,0.920138888888889,0.9083333333333333,0.042622146550158745,1.0,0.0,0.0,0.0,0.0
Corrupted Input,spike,fixed,3,mixed,49,0.009501041116227382,0.00918367352828726,0.003891325805810702,0.017481203187885794,0.7500000063159352,0.7500000008809976,1.4511957162588476e-08,0.7500000339385337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006561941873593816,0.006302521445834557,0.0028052716747340722,0.012324930435677141,0.013336552975307774,0.012605042382055993,0.006152413643742485,0.026155462621810954,1.0,1.0,0.0,1.0,0.91156462585034,0.9,0.035825870387645106,0.9666666666666667,0.0006802721088435374,0.0,0.004713063421956129,0.0
Fixed OA,dropout,short,3,index,49,1.7079249035929913,1.7298443368830208,0.08075015856097457,1.7945938536784753,2.1101333847358834,2.1529376854251283,0.24946992833807158,2.4032881791954237,1.7028641505126787,1.7238722918238822,0.07989419358241259,1.7884099591592144,-2129.357569895259,-1163.9760862904448,2882.082518790891,-256.10290366031535,-25.22891457384008,-11.807500184200782,34.234419475080514,-2.5726558672323536,-1.4801566865461397,-1.3357659703484388,1.3420154896687553,0.40244555364942136,0.2941018438195994,0.32863552511593785,0.3436214117179452,0.7633070237325384,0.12390524541017048,0.11418593405903656,0.050615499340430435,0.22883566682762935,0.15317753431728873,0.13725249452662247,0.07073144781597462,0.29908713026495004,1.0228479505502799,1.0,0.08396733192821468,1.1129316306231247,0.8729609015323301,0.9272727272727272,0.18093438030920997,1.0,0.001484230055658627,0.0,0.0071950721445882436,0.0
Fixed OA,dropout,short,3,middle,48,1.6794397393954785,1.6878192899739055,0.11959969560142553,1.8187644589343617,1.9668535714406115,2.0382397080764223,0.30081260015217326,2.2660951595728602,1.6759589263518457,1.68264046907108,0.11834386097641938,1.8140627550963884,-1825.6596907823994,-1065.6033019200297,2720.6793002664713,-281.16988201322073,-20.20543594068923,-11.703289318473196,24.924925763473436,-1.3672848756482365,-1.9585937383241283,-1.803755828050932,1.3261908011953623,-0.2217794946033946,0.6866841656463064,0.7290402895938637,0.1951519681435971,0.9085697374366584,0.13948322993910722,0.1208521027518358,0.06695585441258639,0.2979543849371913,0.17330533793253558,0.1434399287724872,0.09225598904087311,0.37853427940538176,1.008647121465395,1.0000000105775833,0.033782620930002935,1.0342271288575167,0.8449074074074074,0.8909090909090909,0.1737198720646657,1.0,0.001893939393939394,0.0,0.009270635038273044,0.0
Fixed OA,dropout,short,3,thumb,49,1.7141869797714093,1.7301302462838197,0.08013766777445991,1.8138514149845872,1.9342448349557342,1.9646996579636504,0.275652227618163,2.28441999957939,1.712507690364966,1.727577697791773,0.08116946093173984,1.8133978039447698,-1620.2946664305064,-1351.5981686784794,1596.1692437488707,-316.9309810752038,-17.527368422676417,-13.151528376420169,17.797152129701363,-2.180082313030625,-1.5060422915317349,-1.1547597292556606,1.3674426342007886,0.024085364240320636,0.02519161970957026,0.06954296886000877,0.5256357774914212,0.658504115951022,0.14318295180311075,0.12452476765754113,0.06122052219938632,0.25171051185159055,0.17747704904388542,0.15232350030967176,0.08227024165916016,0.3040326005702012,1.0049571774682853,1.0,0.021015791421333058,1.0173420924733707,0.9402597402597402,0.9818181818181818,0.12138515787582257,1.0,0.001484230055658627,0.0,0.010283047466086097,0.0
Fixed OA,dropout,short,5,index,49,1.7074032606266256,1.7303984628548328,0.09619131350877409,1.8149317598747128,2.07070068682848,2.0996096983103474,0.2186962646855812,2.350677764054096,1.699740038108391,1.7235748245015414,0.0951011999839072,1.8091153506020328,-889.5733450830973,-429.58028594194775,1402.9838595824617,-119.9291928394802,-15.571116378687732,-7.3987695694493105,23.71678530581307,-1.5457140279621224,-1.1503793704728122,-0.9769108004433056,1.0480930728989197,0.2749553310043326,0.32016993238696007,0.3288405009953531,0.28852045413305094,0.7990717637878353,0.12241187935606176,0.11186634853068235,0.06303486094730974,0.2340438577301906,0.1502614623502122,0.1389136337825764,0.08567575337030497,0.31001070016455856,1.0486177768492788,1.0,0.14505168589596962,1.2162090688412188,0.77124732111255,0.8181818181818182,0.20284329628794112,1.0,0.005992928903980115,0.0,0.018235844682390735,0.03773584905660377
Fixed OA,dropout,short,5,middle,45,1.7131136334165697,1.7301483053148996,0.09583928677308201,1.8326073090906343,2.024505882575066,2.076022911561194,0.20994029772163794,2.2714456806744034,1.7054941403454744,1.724198689536537,0.09338256589340571,1.824315800263084,-514.117964000395,-333.6928543357702,560.977906066324,-117.59077938689742,-10.283008739252024,-6.410891967825438,12.919194465642335,-2.319694117154162,-1.8912348353693462,-1.6187153787561925,1.6016982876017742,0.14184638523665757,0.5843094073493873,0.6051099671622522,0.20087851147970118,0.8485958375531404,0.13528439559742747,0.11559731879969712,0.07201245183986864,0.22912072096626523,0.16572081235343708,0.13538714638656557,0.10073743246300203,0.31852730149145136,1.0650767334752596,1.000076147306772,0.13445045958757662,1.3774975339063094,0.66559091967897,0.6909090909090909,0.24970052638600687,0.9927272727272726,0.011793405755669907,0.0,0.029190426463209292,0.06909090909090904
Fixed OA,dropout,short,5,thumb,49,1.6898383243422122,1.708329962662081,0.09764915331852714,1.786231087611195,1.8469941850348337,1.9263236456755846,0.30607647145360745,2.2436071698223854,1.6871071602963978,1.7069571004574624,0.09741055325718226,1.7845008076736488,-1098.4339734550574,-486.04811522208837,2502.835219050027,-129.99167663058168,-14.64223496143521,-6.745887185274128,17.638279417432837,-1.420969586205818,-1.5749169045540243,-1.364691804159957,1.2146819292321358,0.21243739123945626,-0.11406560487109535,-0.005933064865337734,0.569154281572095,0.6426910513545678,0.1317375304686514,0.12347728462832787,0.05747477635478682,0.24441214168944922,0.16010083167753528,0.15470192717429085,0.0729027000705372,0.29110300308856085,1.027438883395054,1.0,0.09171519693679021,1.2333770797187307,0.8527181713165541,0.9454545454545454,0.1965605717733473,1.0,0.011782826338082402,0.0,0.04909957313650267,0.04850771869639783
Fixed OA,gaussian,medium,0,all,46,1.7255811959276388,1.7399419381736183,0.06912764978215065,1.8043369491554302,1.7255811959276388,1.7399419381736183,0.06912764978215065,1.8043369491554302,nan,nan,nan,nan,-35.1000985011866,-35.51379513198164,1.4431036149155305,-32.516672722649155,-35.1000985011866,-35.51379513198164,1.4431036149155305,-32.516672722649155,-0.33949514118802154,-0.33379488050652195,0.15324930857498986,-0.12234554826878286,-0.33949514118802154,-0.33379488050652195,0.15324930857498986,-0.12234554826878286,0.15417520672289253,0.14666226272327487,0.05290351990006279,0.2566904844193191,0.196588663994588,0.1897277933262197,0.06432698180688236,0.3283434543080761,1.205349251572075,1.1072502942567413,0.24458033930828665,1.5767343593880063,0.3683794466403162,0.40909090909090906,0.23579849685496598,0.75,0.014229249011857707,0.0,0.028851047574537013,0.07272727272727272
Fixed OA,gaussian,mild,0,all,45,1.7154617337525886,1.7287817950636086,0.06635646283495285,1.7952263917090439,1.7154617337525886,1.7287817950636086,0.06635646283495285,1.7952263917090439,nan,nan,nan,nan,-107.14619500341358,-107.4982232278681,4.523723214200524,-100.1175317060168,-107.14619500341358,-107.4982232278681,4.523723214200524,-100.1175317060168,-0.3261167153493029,-0.3167800623777186,0.273487886471336,0.07609769361493102,-0.3261167153493029,-0.3167800623777186,0.273487886471336,0.07609769361493102,0.13384170664073952,0.13309113884991292,0.05400997054806891,0.21538423997644507,0.165330961968917,0.1564897594231162,0.0688201551918371,0.26340031404388,1.0395264850527526,1.0142848042299926,0.07460227934803451,1.210728382854304,0.7381818181818184,0.8181818181818182,0.24682073961135376,0.96,0.0036363636363636364,0.0,0.01360602686099615,0.01818181818181818
