label,sequence_id,frame_id,timestamp_sec,raw_0,raw_1,raw_2,raw_3,raw_4,raw_5,raw_6,raw_7,raw_8,raw_9,raw_10,raw_11,raw_12,raw_13,raw_14,raw_15,raw_16,raw_17,raw_18,raw_19,raw_20,raw_21,raw_22,raw_23,raw_24,raw_25,raw_26,raw_27,raw_28,raw_29,raw_30,raw_31,raw_32,raw_33,raw_34,raw_35,raw_36,raw_37,raw_38,raw_39,raw_40,raw_41,raw_42,raw_43,raw_44,raw_45,raw_46,raw_47,raw_48,raw_49,raw_50,raw_51,raw_52,raw_53,raw_54,raw_55,raw_56,raw_57,raw_58,raw_59,raw_60,raw_61,raw_62
deer_horn,065ced8f3f3c,10,0.637690699993982,0,0,0,0.0351769999,-0.592307925,0.0211719424,-0.0576013215,-0.958395422,-0.0440019369,-0.0908974707,-1.23548019,-0.137601227,-0.162969351,-1.40341365,-0.233888194,-0.730832517,-0.774733543,-0.0911635309,-0.987344623,-1.13550401,-0.202665657,-1.17448497,-1.32644427,-0.271102786,-1.33708966,-1.47819793,-0.324668854,-0.730202734,-0.65443486,-0.196262434,-0.906040907,-1.19091702,-0.358007491,-0.95815593,-1.42474794,-0.434619188,-1.03180206,-1.56813622,-0.485957623,-0.631344736,-0.546756506,-0.302503735,-0.680210769,-1.09365988,-0.479068249,-0.432594717,-1.25178933,-0.492414653,-0.265294611,-1.27716947,-0.476310283,-0.470497549,-0.483346999,-0.408557892,-0.666166544,-0.756326199,-0.590153039,-0.795969844,-0.967707813,-0.668644488,-0.9447667,-1.14674175,-0.710759163
deer_horn,065ced8f3f3c,11,0.7004018000006909,0,0,0,0.0282222051,-0.6063205,-0.00122587685,-0.0618436001,-0.968912482,-0.0694480985,-0.104294971,-1.22319674,-0.165699601,-0.216692671,-1.37348998,-0.260050476,-0.7277264,-0.78244555,-0.094003804,-1.02762592,-1.07704294,-0.21131438,-1.25019443,-1.23051894,-0.28103137,-1.44984901,-1.36622524,-0.335630655,-0.73032856,-0.657166481,-0.186420023,-0.882401645,-1.18129396,-0.368571877,-0.891868472,-1.38585997,-0.449113816,-0.945256889,-1.50105226,-0.495289654,-0.639050961,-0.544664323,-0.282949626,-0.677700281,-1.10006511,-0.488879234,-0.375020802,-1.2279644,-0.492922634,-0.170361549,-1.22003829,-0.456661195,-0.489167482,-0.468752205,-0.38122341,-0.684065878,-0.723665357,-0.584182024,-0.818321049,-0.919535935,-0.663527846,-0.979095519,-1.08122814,-0.697068155
deer_horn,065ced8f3f3c,12,0.7606498999957694,0,0,0,-0.00742744934,-0.610086203,-0.0173069052,-0.149643779,-0.984815121,-0.0817637742,-0.234985113,-1.21819139,-0.182159111,-0.36179015,-1.33166838,-0.282519907,-0.833139002,-0.673365951,-0.0663095936,-1.12216032,-0.978284657,-0.20206967,-1.25762856,-1.07481086,-0.269866973,-1.36857677,-1.103634,-0.317784876,-0.828411996,-0.535025537,-0.165774643,-0.943133831,-1.16424477,-0.407275498,-0.747978747,-1.34766936,-0.484106332,-0.639672518,-1.37589288,-0.49579224,-0.732175946,-0.434666634,-0.277502865,-0.862878978,-1.03611028,-0.513977945,-0.631421089,-1.21716487,-0.51704514,-0.488917738,-1.24282825,-0.468540907,-0.585333586,-0.377546102,-0.393045634,-0.826659441,-0.641493142,-0.607874095,-0.982660651,-0.832181633,-0.683212996,-1.16073835,-0.97120595,-0.70426321
deer_horn,065ced8f3f3c,13,0.8087454999913462,0,0,0,-0.00193936354,-0.600213766,0.0401811302,-0.133784369,-0.987186372,-0.00384812686,-0.202324703,-1.23298609,-0.102665447,-0.343339413,-1.34473228,-0.203021497,-0.849977434,-0.672293365,0.0393359885,-1.13134599,-0.993892789,-0.0582208894,-1.30019665,-1.11165512,-0.108817972,-1.45222485,-1.17223227,-0.152506202,-0.847005129,-0.522473812,-0.0979969352,-0.903302908,-1.1786536,-0.322108507,-0.630026221,-1.3191607,-0.385344237,-0.451973706,-1.27392864,-0.388172805,-0.767261028,-0.432238787,-0.247687921,-0.83087796,-1.04519284,-0.462991327,-0.539051056,-1.16986406,-0.439519823,-0.346270442,-1.12373769,-0.375156164,-0.640341222,-0.390126169,-0.401607603,-0.89064014,-0.663884163,-0.594162166,-1.05467021,-0.854135334,-0.651789188,-1.23182178,-0.991146207,-0.664353788
deer_horn,065ced8f3f3c,14,0.8547325999970781,0,0,0,0.0183065776,-0.57929641,0.149024978,-0.140323564,-0.953238845,0.177776098,-0.20995228,-1.20325041,0.128858685,-0.352417737,-1.35277009,0.0738665089,-0.829474568,-0.686190605,0.186149269,-1.12468517,-0.985306382,0.123397566,-1.27874267,-1.11565614,0.100488931,-1.41137576,-1.18369913,0.0728707239,-0.835114717,-0.550062478,-0.003827031,-0.914460957,-1.16877043,-0.21612972,-0.615370333,-1.29773033,-0.274237365,-0.418575197,-1.25125051,-0.268682808,-0.77935499,-0.463019848,-0.20375818,-0.881451309,-1.06347013,-0.416288197,-0.57831496,-1.18082714,-0.394310504,-0.388287485,-1.13010514,-0.328242689,-0.68576169,-0.422750503,-0.399478555,-0.961514413,-0.684675872,-0.603076816,-1.13187981,-0.881583154,-0.674809873,-1.31603694,-1.02348149,-0.697438419
deer_horn,065ced8f3f3c,15,0.91792500000156,0,0,0,0.0159749147,-0.576491892,0.0999933034,-0.120698608,-0.926270664,0.0994528159,-0.196887508,-1.16509175,0.0323128775,-0.33660382,-1.29020548,-0.0298473928,-0.753639519,-0.731080294,0.168897808,-0.915076613,-1.09669197,0.0603064969,-0.809880376,-1.19768655,-0.00678361533,-0.716561913,-1.19647837,-0.042389404,-0.783335745,-0.621426105,0.0146543058,-0.850188375,-1.16196692,-0.167923197,-0.568333924,-1.24817789,-0.247530222,-0.376672029,-1.18754387,-0.268536389,-0.751693606,-0.532152474,-0.156136721,-0.828723133,-1.06168163,-0.324275881,-0.543114662,-1.16058195,-0.323423833,-0.35483703,-1.10546792,-0.283545583,-0.679745615,-0.468039095,-0.326825172,-0.95103842,-0.741367579,-0.461898208,-1.11868548,-0.963464618,-0.506682217,-1.2957176,-1.13280928,-0.520301461
deer_horn,065ced8f3f3c,16,0.9816485999908764,0,0,0,0.0886656791,-0.504626215,0.0774361566,0.0141764041,-0.870589197,0.0995941609,-0.0587239116,-1.1135155,0.0607115477,-0.196320489,-1.23447597,0.0215361603,-0.479984879,-0.931042969,0.247863859,-0.724465549,-1.23797655,0.224868968,-0.836889327,-1.39558887,0.206987694,-0.940190315,-1.51291037,0.196510971,-0.542136371,-0.829416811,0.134743974,-0.660134435,-1.24085116,-0.00614735112,-0.442479312,-1.31330943,-0.0793297812,-0.284152925,-1.25846183,-0.0730193406,-0.578386903,-0.726889849,0.00968918763,-0.65761137,-1.13687932,-0.125931889,-0.408187091,-1.16338551,-0.120198593,-0.249930725,-1.0661006,-0.0546080396,-0.592876315,-0.601589739,-0.116453685,-0.810702741,-0.84265697,-0.188002408,-0.918155015,-1.07186913,-0.18931666,-1.03638315,-1.24950838,-0.160371289
deer_horn,065ced8f3f3c,17,1.044361399995978,0,0,0,0.132451266,-0.47890085,0.116567001,0.0776367038,-0.846465111,0.158898041,0.023865981,-1.10281706,0.129715994,-0.0913378,-1.24846804,0.0960566178,-0.393698305,-0.944416106,0.316284686,-0.609764755,-1.25146949,0.301008701,-0.698637903,-1.42879236,0.276077539,-0.768206775,-1.56559038,0.260610729,-0.466128379,-0.865710735,0.182398513,-0.556768417,-1.27966452,0.0459336042,-0.314319968,-1.32155848,-0.0433945768,-0.141994491,-1.23127973,-0.0489582755,-0.518935084,-0.781374156,0.0368275531,-0.598376513,-1.17907536,-0.0874192566,-0.354104191,-1.20519006,-0.0978595987,-0.195796549,-1.10943508,-0.0479257628,-0.556327462,-0.667342842,-0.1062124,-0.765077651,-0.948291898,-0.155178964,-0.864390075,-1.18577147,-0.150607377,-0.974451542,-1.36949337,-0.12449225
deer_horn,065ced8f3f3c,18,1.108044599997811,0,0,0,0.185854554,-0.384468198,-0.0322231315,0.190110862,-0.772047281,-0.0551196858,0.145192727,-1.05415237,-0.104896039,0.00981509406,-1.18238282,-0.143703088,-0.219606444,-0.996330798,0.135494024,-0.373059452,-1.29455078,0.0960613564,-0.414133489,-1.47964394,0.0691917464,-0.461334765,-1.63013947,0.0518607572,-0.318221539,-0.943953931,0.0876701623,-0.397885293,-1.35888958,-0.0712512732,-0.184388891,-1.32393491,-0.153143391,-0.0392550603,-1.17377055,-0.147981599,-0.408214003,-0.869776189,0.0244037751,-0.473281711,-1.24926424,-0.112571314,-0.257188499,-1.27238369,-0.134745285,-0.113537505,-1.18378353,-0.0899314433,-0.486199856,-0.747356772,-0.0443174206,-0.658834875,-1.03204608,-0.0956422016,-0.728129804,-1.26429486,-0.098367475,-0.796856344,-1.44583952,-0.0763510168
deer_horn,065ced8f3f3c,19,1.1697780999966199,0,0,0,0.249840438,-0.269796193,-0.0933159366,0.342888981,-0.638617456,-0.144264758,0.322294623,-0.963752151,-0.214734793,0.174281478,-1.1706804,-0.273967981,0.101719953,-0.995871305,0.119657554,0.0876462311,-1.29625618,0.0537286773,0.106550023,-1.44241786,-0.00702672452,0.0863670856,-1.57248127,-0.0498906858,-0.0532525666,-0.993730664,0.0983029827,-0.125584573,-1.37039733,-0.0663940459,0.0055342447,-1.28355217,-0.179464415,0.103280142,-1.11635077,-0.206722617,-0.193939403,-0.96572572,0.0523953363,-0.254886746,-1.3276093,-0.0906613246,-0.0717059076,-1.29116547,-0.15399316,0.0608755238,-1.17227697,-0.146010339,-0.315579593,-0.890744448,-0.00306178466,-0.397690415,-1.20145321,-0.059613917,-0.404935896,-1.40685833,-0.0891918242,-0.410702407,-1.55220246,-0.0949481055
deer_horn,065ced8f3f3c,20,1.2345138999953633,0,0,0,0.246597484,-0.248231411,-0.0953415409,0.359913915,-0.588873327,-0.147755787,0.355729729,-0.895667136,-0.218718678,0.236805439,-1.08646274,-0.279963464,0.174791887,-0.986430287,0.0912784785,0.194261044,-1.29410172,0.0152629819,0.228215694,-1.43956769,-0.0544293895,0.220119074,-1.57212937,-0.104214095,0.0200333986,-0.997344255,0.0700220093,-0.0183441211,-1.36478651,-0.0978809446,0.089916788,-1.26177406,-0.214292899,0.164836496,-1.09494793,-0.250260234,-0.124697052,-0.982285678,0.0254431404,-0.172011405,-1.35057986,-0.119481906,-0.0100979917,-1.30117702,-0.185268074,0.112842135,-1.17011404,-0.184614629,-0.251274019,-0.917006969,-0.0293372069,-0.309339404,-1.22362912,-0.0936757103,-0.317065865,-1.42983782,-0.131217092,-0.324530602,-1.58293343,-0.145408303
deer_horn,065ced8f3f3c,21,1.2929215999902226,0,0,0,0.257191509,-0.229562193,-0.096978806,0.381164998,-0.558804154,-0.146921575,0.386751831,-0.865323544,-0.215864211,0.277215838,-1.0689975,-0.275916547,0.242597148,-0.969294846,0.0863482654,0.284320861,-1.26958692,0.0141905518,0.322295308,-1.41523385,-0.0537753031,0.314249545,-1.55573225,-0.103187807,0.0810919032,-0.994623184,0.0644109845,0.0568695143,-1.358729,-0.096839115,0.155775666,-1.26485002,-0.215912044,0.220197096,-1.10375273,-0.256985068,-0.0720366985,-0.992114305,0.020226704,-0.105508171,-1.35420358,-0.122193843,0.0498301387,-1.30437207,-0.194777429,0.163299724,-1.17039418,-0.20093286,-0.208931431,-0.939805031,-0.0338133574,-0.258136064,-1.25216448,-0.0919060707,-0.25478676,-1.46060145,-0.126719475,-0.249738038,-1.60605395,-0.141259193
deer_horn,065ced8f3f3c,22,1.3561470999993617,0,0,0,0.264764071,-0.20810385,-0.113977417,0.396575153,-0.53270793,-0.171411619,0.408743471,-0.837510645,-0.244609728,0.314158469,-1.05028665,-0.309137195,0.284755826,-0.954867303,0.0624314137,0.341828108,-1.25834715,-0.0136545254,0.392828971,-1.41394353,-0.0823534578,0.39036572,-1.56754613,-0.133452103,0.115914434,-0.992210448,0.0456316471,0.0976119563,-1.35789287,-0.120108634,0.184763134,-1.25356853,-0.240799323,0.231785536,-1.08175683,-0.284850597,-0.0399995148,-1.0007174,0.00601786608,-0.0644905046,-1.36026871,-0.140780121,0.0892510042,-1.30770743,-0.217876568,0.198883802,-1.17473197,-0.229942843,-0.175786749,-0.956800997,-0.0443221182,-0.21478729,-1.26520967,-0.104079291,-0.210983709,-1.46982861,-0.1413472,-0.206524789,-1.61841333,-0.160979941
deer_horn,065ced8f3f3c,23,1.4230307999969227,0,0,0,0.282553405,-0.157180995,-0.146994159,0.445798099,-0.480615258,-0.20824343,0.459323734,-0.833058059,-0.278553277,0.351282567,-1.08227277,-0.339669049,0.43315202,-0.885534406,0.0335453935,0.542649627,-1.21507156,-0.0490746424,0.623087466,-1.41991639,-0.120231546,0.663933814,-1.61962032,-0.172931269,0.258003265,-0.965573013,0.0332127102,0.284948736,-1.38548565,-0.140480831,0.345629394,-1.24024367,-0.25997138,0.367646605,-1.03644741,-0.296424747,0.0950369239,-1.00377011,0.00993263535,0.116278045,-1.39515781,-0.147525564,0.221293956,-1.25062001,-0.210267439,0.275153875,-1.04902172,-0.203690037,-0.0566510111,-0.985047579,-0.0274994411,-0.0561319441,-1.32426441,-0.0939922631,-0.0354691967,-1.55299532,-0.124511883,-0.0179825034,-1.72025728,-0.134269416
deer_horn,065ced8f3f3c,24,1.4814939999923809,0,0,0,0.258210391,-0.144402549,-0.169793606,0.41863057,-0.449520379,-0.246109203,0.4350245,-0.779978991,-0.327797592,0.343512416,-1.02915215,-0.400752842,0.459608078,-0.878138244,-0.00839425437,0.599068344,-1.20586348,-0.106745563,0.692875922,-1.40726542,-0.189600468,0.746155024,-1.59583127,-0.248539239,0.286726624,-0.958011627,-0.00123985519,0.336974561,-1.37722266,-0.186941788,0.375860482,-1.20051956,-0.315628052,0.376696944,-1.00156283,-0.360479712,0.121625438,-0.995583236,-0.0170726646,0.154401347,-1.38216448,-0.186694443,0.22905241,-1.21651483,-0.260074586,0.260598987,-1.00931227,-0.261748224,-0.0361529663,-0.974307477,-0.0481840335,-0.0260922201,-1.31484044,-0.12402381,0.000733740279,-1.54471159,-0.162817806,0.0242268965,-1.71739781,-0.179926515
deer_horn,065ced8f3f3c,25,1.5449652999959653,0,0,0,0.256155849,-0.13852255,-0.171911851,0.407637924,-0.432627439,-0.248128712,0.423929751,-0.754112065,-0.329210579,0.362442046,-1.00973272,-0.403058052,0.467861205,-0.881748974,-0.00263802777,0.623767495,-1.19710088,-0.100833483,0.721620381,-1.39165437,-0.188094676,0.778036058,-1.57940769,-0.249720052,0.293438226,-0.955960035,0.00586834596,0.334348917,-1.35926533,-0.184790775,0.363987833,-1.17255735,-0.322872341,0.362084597,-0.967991471,-0.371510416,0.131163478,-0.992098868,-0.00858374406,0.157957152,-1.35723948,-0.18086867,0.235729128,-1.18420708,-0.260336399,0.273695886,-0.981754422,-0.263887644,-0.0210063886,-0.971560299,-0.0378785394,-0.0060426658,-1.30426848,-0.112424165,0.0170662086,-1.52596307,-0.149338946,0.0379302241,-1.70388424,-0.164210871
deer_horn,065ced8f3f3c,26,1.60708839999279,0,0,0,0.258175582,-0.129488707,-0.162031248,0.415560216,-0.413758993,-0.239547998,0.424589038,-0.720912039,-0.32425493,0.340895802,-0.954716027,-0.401901364,0.474368006,-0.869532883,-0.0220950246,0.638525367,-1.19449484,-0.133206531,0.746243596,-1.40286064,-0.223349899,0.81372869,-1.59640658,-0.283874333,0.301179171,-0.953336,-0.0210130513,0.349943399,-1.35640371,-0.216569617,0.370048136,-1.17146528,-0.345529735,0.363935232,-0.965875804,-0.38823849,0.135753244,-0.992980659,-0.0419088192,0.157980099,-1.36138034,-0.220937446,0.222844109,-1.17850614,-0.290248662,0.25480628,-0.966533303,-0.28551954,-0.0201250222,-0.978801608,-0.0772308782,-0.001321833,-1.31804478,-0.158047855,0.019117564,-1.54163587,-0.191443428,0.0384200774,-1.71528196,-0.20204553
deer_horn,065ced8f3f3c,27,1.6715999000007287,0,0,0,0.228736535,-0.133558229,-0.157138333,0.387167931,-0.376165509,-0.251400024,0.388002336,-0.643707037,-0.356078327,0.276590526,-0.851825833,-0.451827109,0.439902544,-0.87962693,-0.0518837236,0.614163578,-1.18589389,-0.179797187,0.71705091,-1.37509799,-0.27772665,0.782334983,-1.56068087,-0.340417176,0.272058517,-0.960686505,-0.0553679541,0.319176525,-1.31113875,-0.266220689,0.310334563,-1.08147085,-0.384243697,0.290192753,-0.864268482,-0.415446818,0.107230611,-0.997220933,-0.0789650455,0.126725286,-1.3309859,-0.266812652,0.181437105,-1.08198941,-0.304382622,0.218516931,-0.846932769,-0.272940934,-0.0422070101,-0.982163846,-0.117313892,-0.0244788229,-1.2924931,-0.19936201,-0.00761394249,-1.48880184,-0.208554581,0.0163223855,-1.66380632,-0.196251467
deer_horn,065ced8f3f3c,28,1.7328938999999082,0,0,0,0.222230732,-0.135520548,-0.167601138,0.375583023,-0.372612715,-0.266097993,0.376898617,-0.63829118,-0.373930395,0.272772491,-0.854397476,-0.47325775,0.438034236,-0.882694244,-0.0615750924,0.61473316,-1.19730306,-0.193789199,0.722028136,-1.39900661,-0.294463485,0.79034549,-1.59717226,-0.359442145,0.264791876,-0.962387085,-0.0607974641,0.309726983,-1.3095032,-0.277665526,0.309186429,-1.07422781,-0.400396168,0.298123181,-0.853895783,-0.435133547,0.0973245949,-0.997667074,-0.081155993,0.111620873,-1.33771527,-0.276301831,0.171693742,-1.08758938,-0.319558173,0.214440927,-0.848237753,-0.291068465,-0.0532816052,-0.984330416,-0.116814181,-0.031213874,-1.30237412,-0.205079988,-0.0140691241,-1.50350142,-0.220769092,0.00831310637,-1.68190932,-0.212984353
