sequence_id,label,frame_index,frame_id,landmark_id,finger_group,corruption_type,severity,duration,random_seed,condition_id,displacement
088859eb0563,deer_horn,1,1,18,all,gaussian,medium,0,43,gaussian_medium,0.0656886994
088859eb0563,deer_horn,1,1,19,all,gaussian,medium,0,43,gaussian_medium,0.0585158471
088859eb0563,deer_horn,1,1,20,all,gaussian,medium,0,43,gaussian_medium,0.0351468403
088859eb0563,deer_horn,2,2,0,all,gaussian,medium,0,43,gaussian_medium,0.0744621664
088859eb0563,deer_horn,2,2,1,all,gaussian,medium,0,43,gaussian_medium,0.0611343361
088859eb0563,deer_horn,2,2,2,all,gaussian,medium,0,43,gaussian_medium,0.0230000899
088859eb0563,deer_horn,2,2,3,all,gaussian,medium,0,43,gaussian_medium,0.050765617
088859eb0563,deer_horn,2,2,4,all,gaussian,medium,0,43,gaussian_medium,0.0182144293
088859eb0563,deer_horn,2,2,5,all,gaussian,medium,0,43,gaussian_medium,0.0561143051
088859eb0563,deer_horn,2,2,6,all,gaussian,medium,0,43,gaussian_medium,0.0577146927
088859eb0563,deer_horn,2,2,7,all,gaussian,medium,0,43,gaussian_medium,0.0460012427
088859eb0563,deer_horn,2,2,8,all,gaussian,medium,0,43,gaussian_medium,0.0460015166
088859eb0563,deer_horn,2,2,9,all,gaussian,medium,0,43,gaussian_medium,0.0462981317
088859eb0563,deer_horn,2,2,10,all,gaussian,medium,0,43,gaussian_medium,0.0664233087
088859eb0563,deer_horn,2,2,11,all,gaussian,medium,0,43,gaussian_medium,0.0962344762
088859eb0563,deer_horn,2,2,12,all,gaussian,medium,0,43,gaussian_medium,0.0495749001
088859eb0563,deer_horn,2,2,13,all,gaussian,medium,0,43,gaussian_medium,0.0452262956
088859eb0563,deer_horn,2,2,14,all,gaussian,medium,0,43,gaussian_medium,0.0772323261
088859eb0563,deer_horn,2,2,15,all,gaussian,medium,0,43,gaussian_medium,0.0923708014
088859eb0563,deer_horn,2,2,16,all,gaussian,medium,0,43,gaussian_medium,0.0548703426
088859eb0563,deer_horn,2,2,17,all,gaussian,medium,0,43,gaussian_medium,0.0225913716
088859eb0563,deer_horn,2,2,18,all,gaussian,medium,0,43,gaussian_medium,0.0178989125
088859eb0563,deer_horn,2,2,19,all,gaussian,medium,0,43,gaussian_medium,0.0181810361
088859eb0563,deer_horn,2,2,20,all,gaussian,medium,0,43,gaussian_medium,0.0512416389
088859eb0563,deer_horn,3,3,0,all,gaussian,medium,0,43,gaussian_medium,0.0677658097
088859eb0563,deer_horn,3,3,1,all,gaussian,medium,0,43,gaussian_medium,0.0306502348
088859eb0563,deer_horn,3,3,2,all,gaussian,medium,0,43,gaussian_medium,0.0507902874
088859eb0563,deer_horn,3,3,3,all,gaussian,medium,0,43,gaussian_medium,0.0442727381
088859eb0563,deer_horn,3,3,4,all,gaussian,medium,0,43,gaussian_medium,0.0825203927
088859eb0563,deer_horn,3,3,5,all,gaussian,medium,0,43,gaussian_medium,0.0383643609
088859eb0563,deer_horn,3,3,6,all,gaussian,medium,0,43,gaussian_medium,0.0331093256
088859eb0563,deer_horn,3,3,7,all,gaussian,medium,0,43,gaussian_medium,0.0395285376
088859eb0563,deer_horn,3,3,8,all,gaussian,medium,0,43,gaussian_medium,0.0426281306
088859eb0563,deer_horn,3,3,9,all,gaussian,medium,0,43,gaussian_medium,0.0400445418
088859eb0563,deer_horn,3,3,10,all,gaussian,medium,0,43,gaussian_medium,0.0681856704
088859eb0563,deer_horn,3,3,11,all,gaussian,medium,0,43,gaussian_medium,0.0827785917
088859eb0563,deer_horn,3,3,12,all,gaussian,medium,0,43,gaussian_medium,0.0793539518
088859eb0563,deer_horn,3,3,13,all,gaussian,medium,0,43,gaussian_medium,0.0421008804
088859eb0563,deer_horn,3,3,14,all,gaussian,medium,0,43,gaussian_medium,0.0257290208
088859eb0563,deer_horn,3,3,15,all,gaussian,medium,0,43,gaussian_medium,0.0387202596
088859eb0563,deer_horn,3,3,16,all,gaussian,medium,0,43,gaussian_medium,0.0802027793
088859eb0563,deer_horn,3,3,17,all,gaussian,medium,0,43,gaussian_medium,0.0602254574
088859eb0563,deer_horn,3,3,18,all,gaussian,medium,0,43,gaussian_medium,0.0340089437
088859eb0563,deer_horn,3,3,19,all,gaussian,medium,0,43,gaussian_medium,0.0256207264
088859eb0563,deer_horn,3,3,20,all,gaussian,medium,0,43,gaussian_medium,0.0513323602
088859eb0563,deer_horn,4,4,0,all,gaussian,medium,0,43,gaussian_medium,0.0389514675
088859eb0563,deer_horn,4,4,1,all,gaussian,medium,0,43,gaussian_medium,0.0766985835
088859eb0563,deer_horn,4,4,2,all,gaussian,medium,0,43,gaussian_medium,0.0403212701
088859eb0563,deer_horn,4,4,3,all,gaussian,medium,0,43,gaussian_medium,0.02700584
088859eb0563,deer_horn,4,4,4,all,gaussian,medium,0,43,gaussian_medium,0.0529857308
088859eb0563,deer_horn,4,4,5,all,gaussian,medium,0,43,gaussian_medium,0.0332306304
088859eb0563,deer_horn,4,4,6,all,gaussian,medium,0,43,gaussian_medium,0.0237020936
088859eb0563,deer_horn,4,4,7,all,gaussian,medium,0,43,gaussian_medium,0.0242408943
088859eb0563,deer_horn,4,4,8,all,gaussian,medium,0,43,gaussian_medium,0.0240117752
088859eb0563,deer_horn,4,4,9,all,gaussian,medium,0,43,gaussian_medium,0.0632931034
088859eb0563,deer_horn,4,4,10,all,gaussian,medium,0,43,gaussian_medium,0.0668909532
088859eb0563,deer_horn,4,4,11,all,gaussian,medium,0,43,gaussian_medium,0.0240319721
088859eb0563,deer_horn,4,4,12,all,gaussian,medium,0,43,gaussian_medium,0.0315354003
088859eb0563,deer_horn,4,4,13,all,gaussian,medium,0,43,gaussian_medium,0.0415065911
088859eb0563,deer_horn,4,4,14,all,gaussian,medium,0,43,gaussian_medium,0.0305003549
088859eb0563,deer_horn,4,4,15,all,gaussian,medium,0,43,gaussian_medium,0.0461771915
088859eb0563,deer_horn,4,4,16,all,gaussian,medium,0,43,gaussian_medium,0.0500773806
088859eb0563,deer_horn,4,4,17,all,gaussian,medium,0,43,gaussian_medium,0.0406827152
088859eb0563,deer_horn,4,4,18,all,gaussian,medium,0,43,gaussian_medium,0.0476986299
088859eb0563,deer_horn,4,4,19,all,gaussian,medium,0,43,gaussian_medium,0.0466741587
088859eb0563,deer_horn,4,4,20,all,gaussian,medium,0,43,gaussian_medium,0.0236912588
088859eb0563,deer_horn,5,5,0,all,gaussian,medium,0,43,gaussian_medium,0.06079135
088859eb0563,deer_horn,5,5,1,all,gaussian,medium,0,43,gaussian_medium,0.0488679225
088859eb0563,deer_horn,5,5,2,all,gaussian,medium,0,43,gaussian_medium,0.0389882
088859eb0563,deer_horn,5,5,3,all,gaussian,medium,0,43,gaussian_medium,0.0479115844
088859eb0563,deer_horn,5,5,4,all,gaussian,medium,0,43,gaussian_medium,0.0487996462
088859eb0563,deer_horn,5,5,5,all,gaussian,medium,0,43,gaussian_medium,0.0422899639
088859eb0563,deer_horn,5,5,6,all,gaussian,medium,0,43,gaussian_medium,0.0334416936
088859eb0563,deer_horn,5,5,7,all,gaussian,medium,0,43,gaussian_medium,0.0207495864
088859eb0563,deer_horn,5,5,8,all,gaussian,medium,0,43,gaussian_medium,0.0444855338
088859eb0563,deer_horn,5,5,9,all,gaussian,medium,0,43,gaussian_medium,0.0789086824
088859eb0563,deer_horn,5,5,10,all,gaussian,medium,0,43,gaussian_medium,0.0414435274
088859eb0563,deer_horn,5,5,11,all,gaussian,medium,0,43,gaussian_medium,0.041653849
088859eb0563,deer_horn,5,5,12,all,gaussian,medium,0,43,gaussian_medium,0.0325281458
088859eb0563,deer_horn,5,5,13,all,gaussian,medium,0,43,gaussian_medium,0.0474045329
088859eb0563,deer_horn,5,5,14,all,gaussian,medium,0,43,gaussian_medium,0.0470698959
088859eb0563,deer_horn,5,5,15,all,gaussian,medium,0,43,gaussian_medium,0.0287871889
088859eb0563,deer_horn,5,5,16,all,gaussian,medium,0,43,gaussian_medium,0.0227834752
088859eb0563,deer_horn,5,5,17,all,gaussian,medium,0,43,gaussian_medium,0.0635181627
088859eb0563,deer_horn,5,5,18,all,gaussian,medium,0,43,gaussian_medium,0.0269969596
088859eb0563,deer_horn,5,5,19,all,gaussian,medium,0,43,gaussian_medium,0.0726040854
088859eb0563,deer_horn,5,5,20,all,gaussian,medium,0,43,gaussian_medium,0.0456045378
088859eb0563,deer_horn,6,6,0,all,gaussian,medium,0,43,gaussian_medium,0.0467098073
088859eb0563,deer_horn,6,6,1,all,gaussian,medium,0,43,gaussian_medium,0.0441934154
088859eb0563,deer_horn,6,6,2,all,gaussian,medium,0,43,gaussian_medium,0.058293606
088859eb0563,deer_horn,6,6,3,all,gaussian,medium,0,43,gaussian_medium,0.0487284827
088859eb0563,deer_horn,6,6,4,all,gaussian,medium,0,43,gaussian_medium,0.0493158687
088859eb0563,deer_horn,6,6,5,all,gaussian,medium,0,43,gaussian_medium,0.0598682398
088859eb0563,deer_horn,6,6,6,all,gaussian,medium,0,43,gaussian_medium,0.0431021443
088859eb0563,deer_horn,6,6,7,all,gaussian,medium,0,43,gaussian_medium,0.0590360158
088859eb0563,deer_horn,6,6,8,all,gaussian,medium,0,43,gaussian_medium,0.0690222702
088859eb0563,deer_horn,6,6,9,all,gaussian,medium,0,43,gaussian_medium,0.0511856412
088859eb0563,deer_horn,6,6,10,all,gaussian,medium,0,43,gaussian_medium,0.0398210331
088859eb0563,deer_horn,6,6,11,all,gaussian,medium,0,43,gaussian_medium,0.00656119005
088859eb0563,deer_horn,6,6,12,all,gaussian,medium,0,43,gaussian_medium,0.0519235114
088859eb0563,deer_horn,6,6,13,all,gaussian,medium,0,43,gaussian_medium,0.068180632
088859eb0563,deer_horn,6,6,14,all,gaussian,medium,0,43,gaussian_medium,0.0776245105
088859eb0563,deer_horn,6,6,15,all,gaussian,medium,0,43,gaussian_medium,0.0459655617
088859eb0563,deer_horn,6,6,16,all,gaussian,medium,0,43,gaussian_medium,0.039066443
088859eb0563,deer_horn,6,6,17,all,gaussian,medium,0,43,gaussian_medium,0.0699231448
088859eb0563,deer_horn,6,6,18,all,gaussian,medium,0,43,gaussian_medium,0.0399825561
088859eb0563,deer_horn,6,6,19,all,gaussian,medium,0,43,gaussian_medium,0.0654068493
088859eb0563,deer_horn,6,6,20,all,gaussian,medium,0,43,gaussian_medium,0.0511993416
088859eb0563,deer_horn,7,7,0,all,gaussian,medium,0,43,gaussian_medium,0.0433104035
088859eb0563,deer_horn,7,7,1,all,gaussian,medium,0,43,gaussian_medium,0.0550570831
088859eb0563,deer_horn,7,7,2,all,gaussian,medium,0,43,gaussian_medium,0.0423527895
088859eb0563,deer_horn,7,7,3,all,gaussian,medium,0,43,gaussian_medium,0.069243371
088859eb0563,deer_horn,7,7,4,all,gaussian,medium,0,43,gaussian_medium,0.0386574029
088859eb0563,deer_horn,7,7,5,all,gaussian,medium,0,43,gaussian_medium,0.0146607992
088859eb0563,deer_horn,7,7,6,all,gaussian,medium,0,43,gaussian_medium,0.0804100265
088859eb0563,deer_horn,7,7,7,all,gaussian,medium,0,43,gaussian_medium,0.0842022616
088859eb0563,deer_horn,7,7,8,all,gaussian,medium,0,43,gaussian_medium,0.0351969122
088859eb0563,deer_horn,7,7,9,all,gaussian,medium,0,43,gaussian_medium,0.0287624444
088859eb0563,deer_horn,7,7,10,all,gaussian,medium,0,43,gaussian_medium,0.0402227301
088859eb0563,deer_horn,7,7,11,all,gaussian,medium,0,43,gaussian_medium,0.0704110588
088859eb0563,deer_horn,7,7,12,all,gaussian,medium,0,43,gaussian_medium,0.0430449779
088859eb0563,deer_horn,7,7,13,all,gaussian,medium,0,43,gaussian_medium,0.0205796948
088859eb0563,deer_horn,7,7,14,all,gaussian,medium,0,43,gaussian_medium,0.0453364544
088859eb0563,deer_horn,7,7,15,all,gaussian,medium,0,43,gaussian_medium,0.0153730252
088859eb0563,deer_horn,7,7,16,all,gaussian,medium,0,43,gaussian_medium,0.056385377
088859eb0563,deer_horn,7,7,17,all,gaussian,medium,0,43,gaussian_medium,0.0389333629
088859eb0563,deer_horn,7,7,18,all,gaussian,medium,0,43,gaussian_medium,0.0216995859
088859eb0563,deer_horn,7,7,19,all,gaussian,medium,0,43,gaussian_medium,0.0306136336
088859eb0563,deer_horn,7,7,20,all,gaussian,medium,0,43,gaussian_medium,0.0599939839
088859eb0563,deer_horn,8,8,0,all,gaussian,medium,0,43,gaussian_medium,0.0506698256
088859eb0563,deer_horn,8,8,1,all,gaussian,medium,0,43,gaussian_medium,0.0371327156
088859eb0563,deer_horn,8,8,2,all,gaussian,medium,0,43,gaussian_medium,0.0435765769
088859eb0563,deer_horn,8,8,3,all,gaussian,medium,0,43,gaussian_medium,0.01200145
088859eb0563,deer_horn,8,8,4,all,gaussian,medium,0,43,gaussian_medium,0.0700541744
088859eb0563,deer_horn,8,8,5,all,gaussian,medium,0,43,gaussian_medium,0.0351178991
088859eb0563,deer_horn,8,8,6,all,gaussian,medium,0,43,gaussian_medium,0.0297611254
088859eb0563,deer_horn,8,8,7,all,gaussian,medium,0,43,gaussian_medium,0.0279238971
088859eb0563,deer_horn,8,8,8,all,gaussian,medium,0,43,gaussian_medium,0.0207623515
088859eb0563,deer_horn,8,8,9,all,gaussian,medium,0,43,gaussian_medium,0.0545540346
088859eb0563,deer_horn,8,8,10,all,gaussian,medium,0,43,gaussian_medium,0.0684649767
088859eb0563,deer_horn,8,8,11,all,gaussian,medium,0,43,gaussian_medium,0.0559775919
088859eb0563,deer_horn,8,8,12,all,gaussian,medium,0,43,gaussian_medium,0.0760642509
088859eb0563,deer_horn,8,8,13,all,gaussian,medium,0,43,gaussian_medium,0.0370735407
088859eb0563,deer_horn,8,8,14,all,gaussian,medium,0,43,gaussian_medium,0.0381430638
088859eb0563,deer_horn,8,8,15,all,gaussian,medium,0,43,gaussian_medium,0.0183208287
088859eb0563,deer_horn,8,8,16,all,gaussian,medium,0,43,gaussian_medium,0.116897487
088859eb0563,deer_horn,8,8,17,all,gaussian,medium,0,43,gaussian_medium,0.0270696403
088859eb0563,deer_horn,8,8,18,all,gaussian,medium,0,43,gaussian_medium,0.053428109
088859eb0563,deer_horn,8,8,19,all,gaussian,medium,0,43,gaussian_medium,0.0417557354
088859eb0563,deer_horn,8,8,20,all,gaussian,medium,0,43,gaussian_medium,0.069918513
088859eb0563,deer_horn,9,9,0,all,gaussian,medium,0,43,gaussian_medium,0.0251798762
088859eb0563,deer_horn,9,9,1,all,gaussian,medium,0,43,gaussian_medium,0.0590250115
088859eb0563,deer_horn,9,9,2,all,gaussian,medium,0,43,gaussian_medium,0.0332015762
088859eb0563,deer_horn,9,9,3,all,gaussian,medium,0,43,gaussian_medium,0.0304394779
088859eb0563,deer_horn,9,9,4,all,gaussian,medium,0,43,gaussian_medium,0.0849248434
088859eb0563,deer_horn,9,9,5,all,gaussian,medium,0,43,gaussian_medium,0.0178195024
088859eb0563,deer_horn,9,9,6,all,gaussian,medium,0,43,gaussian_medium,0.0656937352
088859eb0563,deer_horn,9,9,7,all,gaussian,medium,0,43,gaussian_medium,0.0292686942
088859eb0563,deer_horn,9,9,8,all,gaussian,medium,0,43,gaussian_medium,0.056898436
088859eb0563,deer_horn,9,9,9,all,gaussian,medium,0,43,gaussian_medium,0.034375813
088859eb0563,deer_horn,9,9,10,all,gaussian,medium,0,43,gaussian_medium,0.0594071399
088859eb0563,deer_horn,9,9,11,all,gaussian,medium,0,43,gaussian_medium,0.0425995635
088859eb0563,deer_horn,9,9,12,all,gaussian,medium,0,43,gaussian_medium,0.0694941553
088859eb0563,deer_horn,9,9,13,all,gaussian,medium,0,43,gaussian_medium,0.042353187
088859eb0563,deer_horn,9,9,14,all,gaussian,medium,0,43,gaussian_medium,0.0716351027
088859eb0563,deer_horn,9,9,15,all,gaussian,medium,0,43,gaussian_medium,0.0377788682
088859eb0563,deer_horn,9,9,16,all,gaussian,medium,0,43,gaussian_medium,0.0246762154
088859eb0563,deer_horn,9,9,17,all,gaussian,medium,0,43,gaussian_medium,0.0331044265
088859eb0563,deer_horn,9,9,18,all,gaussian,medium,0,43,gaussian_medium,0.0682695299
088859eb0563,deer_horn,9,9,19,all,gaussian,medium,0,43,gaussian_medium,0.030932536
088859eb0563,deer_horn,9,9,20,all,gaussian,medium,0,43,gaussian_medium,0.023739785
088859eb0563,deer_horn,10,10,0,all,gaussian,medium,0,43,gaussian_medium,0.0383122117
088859eb0563,deer_horn,10,10,1,all,gaussian,medium,0,43,gaussian_medium,0.044680366
088859eb0563,deer_horn,10,10,2,all,gaussian,medium,0,43,gaussian_medium,0.0339179138
088859eb0563,deer_horn,10,10,3,all,gaussian,medium,0,43,gaussian_medium,0.0867475875
088859eb0563,deer_horn,10,10,4,all,gaussian,medium,0,43,gaussian_medium,0.0998793612
088859eb0563,deer_horn,10,10,5,all,gaussian,medium,0,43,gaussian_medium,0.0312168873
088859eb0563,deer_horn,10,10,6,all,gaussian,medium,0,43,gaussian_medium,0.0863328263
088859eb0563,deer_horn,10,10,7,all,gaussian,medium,0,43,gaussian_medium,0.0605882209
088859eb0563,deer_horn,10,10,8,all,gaussian,medium,0,43,gaussian_medium,0.0691626516
088859eb0563,deer_horn,10,10,9,all,gaussian,medium,0,43,gaussian_medium,0.0537573851
088859eb0563,deer_horn,10,10,10,all,gaussian,medium,0,43,gaussian_medium,0.0661117918
088859eb0563,deer_horn,10,10,11,all,gaussian,medium,0,43,gaussian_medium,0.0948389811
088859eb0563,deer_horn,10,10,12,all,gaussian,medium,0,43,gaussian_medium,0.0163116464
088859eb0563,deer_horn,10,10,13,all,gaussian,medium,0,43,gaussian_medium,0.0638839344
088859eb0563,deer_horn,10,10,14,all,gaussian,medium,0,43,gaussian_medium,0.0240216206
088859eb0563,deer_horn,10,10,15,all,gaussian,medium,0,43,gaussian_medium,0.0880239008
088859eb0563,deer_horn,10,10,16,all,gaussian,medium,0,43,gaussian_medium,0.0450693552
088859eb0563,deer_horn,10,10,17,all,gaussian,medium,0,43,gaussian_medium,0.0442459167
088859eb0563,deer_horn,10,10,18,all,gaussian,medium,0,43,gaussian_medium,0.0348301435
088859eb0563,deer_horn,10,10,19,all,gaussian,medium,0,43,gaussian_medium,0.0535147994
088859eb0563,deer_horn,10,10,20,all,gaussian,medium,0,43,gaussian_medium,0.0406147949
088859eb0563,deer_horn,11,11,0,all,gaussian,medium,0,43,gaussian_medium,0.0299217143
088859eb0563,deer_horn,11,11,1,all,gaussian,medium,0,43,gaussian_medium,0.0705480376
088859eb0563,deer_horn,11,11,2,all,gaussian,medium,0,43,gaussian_medium,0.0499425589
088859eb0563,deer_horn,11,11,3,all,gaussian,medium,0,43,gaussian_medium,0.0853238172
088859eb0563,deer_horn,11,11,4,all,gaussian,medium,0,43,gaussian_medium,0.0547476121
088859eb0563,deer_horn,11,11,5,all,gaussian,medium,0,43,gaussian_medium,0.0581484224
088859eb0563,deer_horn,11,11,6,all,gaussian,medium,0,43,gaussian_medium,0.025112839
088859eb0563,deer_horn,11,11,7,all,gaussian,medium,0,43,gaussian_medium,0.0478290787
088859eb0563,deer_horn,11,11,8,all,gaussian,medium,0,43,gaussian_medium,0.0361184156
088859eb0563,deer_horn,11,11,9,all,gaussian,medium,0,43,gaussian_medium,0.085438759
088859eb0563,deer_horn,11,11,10,all,gaussian,medium,0,43,gaussian_medium,0.039730981
088859eb0563,deer_horn,11,11,11,all,gaussian,medium,0,43,gaussian_medium,0.0641132759
088859eb0563,deer_horn,11,11,12,all,gaussian,medium,0,43,gaussian_medium,0.0189027041
088859eb0563,deer_horn,11,11,13,all,gaussian,medium,0,43,gaussian_medium,0.0798084241
088859eb0563,deer_horn,11,11,14,all,gaussian,medium,0,43,gaussian_medium,0.0342859202
088859eb0563,deer_horn,11,11,15,all,gaussian,medium,0,43,gaussian_medium,0.0406396631
088859eb0563,deer_horn,11,11,16,all,gaussian,medium,0,43,gaussian_medium,0.0489286106
088859eb0563,deer_horn,11,11,17,all,gaussian,medium,0,43,gaussian_medium,0.0637952212
088859eb0563,deer_horn,11,11,18,all,gaussian,medium,0,43,gaussian_medium,0.0707429698
088859eb0563,deer_horn,11,11,19,all,gaussian,medium,0,43,gaussian_medium,0.0168847221
088859eb0563,deer_horn,11,11,20,all,gaussian,medium,0,43,gaussian_medium,0.0648869148
088859eb0563,deer_horn,12,12,0,all,gaussian,medium,0,43,gaussian_medium,0.0990882773
088859eb0563,deer_horn,12,12,1,all,gaussian,medium,0,43,gaussian_medium,0.0278696086
088859eb0563,deer_horn,12,12,2,all,gaussian,medium,0,43,gaussian_medium,0.0475255411
088859eb0563,deer_horn,12,12,3,all,gaussian,medium,0,43,gaussian_medium,0.10890193
088859eb0563,deer_horn,12,12,4,all,gaussian,medium,0,43,gaussian_medium,0.031474739
088859eb0563,deer_horn,12,12,5,all,gaussian,medium,0,43,gaussian_medium,0.0112843619
088859eb0563,deer_horn,12,12,6,all,gaussian,medium,0,43,gaussian_medium,0.054404831
088859eb0563,deer_horn,12,12,7,all,gaussian,medium,0,43,gaussian_medium,0.0589053442
088859eb0563,deer_horn,12,12,8,all,gaussian,medium,0,43,gaussian_medium,0.0693961525
088859eb0563,deer_horn,12,12,9,all,gaussian,medium,0,43,gaussian_medium,0.0410605609
088859eb0563,deer_horn,12,12,10,all,gaussian,medium,0,43,gaussian_medium,0.0566039773
088859eb0563,deer_horn,12,12,11,all,gaussian,medium,0,43,gaussian_medium,0.0621491416
088859eb0563,deer_horn,12,12,12,all,gaussian,medium,0,43,gaussian_medium,0.0531513311
088859eb0563,deer_horn,12,12,13,all,gaussian,medium,0,43,gaussian_medium,0.0260665567
088859eb0563,deer_horn,12,12,14,all,gaussian,medium,0,43,gaussian_medium,0.0382867722
088859eb0563,deer_horn,12,12,15,all,gaussian,medium,0,43,gaussian_medium,0.0260150041
088859eb0563,deer_horn,12,12,16,all,gaussian,medium,0,43,gaussian_medium,0.0435831322
088859eb0563,deer_horn,12,12,17,all,gaussian,medium,0,43,gaussian_medium,0.0762984887
088859eb0563,deer_horn,12,12,18,all,gaussian,medium,0,43,gaussian_medium,0.0298729759
088859eb0563,deer_horn,12,12,19,all,gaussian,medium,0,43,gaussian_medium,0.0175673864
088859eb0563,deer_horn,12,12,20,all,gaussian,medium,0,43,gaussian_medium,0.0433502341
088859eb0563,deer_horn,13,13,0,all,gaussian,medium,0,43,gaussian_medium,0.0374852398
088859eb0563,deer_horn,13,13,1,all,gaussian,medium,0,43,gaussian_medium,0.064148689
088859eb0563,deer_horn,13,13,2,all,gaussian,medium,0,43,gaussian_medium,0.047738896
088859eb0563,deer_horn,13,13,3,all,gaussian,medium,0,43,gaussian_medium,0.0259216121
088859eb0563,deer_horn,13,13,4,all,gaussian,medium,0,43,gaussian_medium,0.0287494969
088859eb0563,deer_horn,13,13,5,all,gaussian,medium,0,43,gaussian_medium,0.031027848
088859eb0563,deer_horn,13,13,6,all,gaussian,medium,0,43,gaussian_medium,0.0498269198
