sequence_id,label,method,corruption_type,severity,duration,finger_group,condition_id,num_frames,num_corrupted_pairs,input_error_mean,input_region_error_mean,landmark_error_mean,landmark_error_median,landmark_error_std,landmark_error_p95,corrupted_region_error_mean,corrupted_region_error_median,corrupted_region_error_std,corrupted_region_error_p95,visible_region_error_mean,clean_baseline_error_mean,corruption_sensitivity_mean,corruption_sensitivity_region_mean,direct_recovery_ratio_all,direct_recovery_ratio_region,robust_recovery_ratio_all,robust_recovery_ratio_region,velocity_error_to_reference,acceleration_error_to_reference,velocity_sensitivity,acceleration_sensitivity,amplitude_retention_mean,amplitude_retention_median,amplitude_within_0p9_1p1,amplitude_below_0p8,own_amplitude_retention_mean,own_amplitude_retention_median,own_amplitude_within_0p9_1p1,own_amplitude_below_0p8
088859eb0563,deer_horn,Corrupted Input,gaussian,medium,0,all,gaussian_medium,108,2268,0.04806871663326148,0.04806871663326148,0.04806871663326148,0.046135952379128334,0.020092410986264443,0.08360626821940251,0.04806871663326148,0.046135952379128334,0.020092410986264443,0.08360626821940251,nan,0.0,0.04806871663326148,0.04806871663326148,0.0,0.0,0.0,0.0,0.06789193069183552,0.11729736488652714,0.06789193069183552,0.11729736488652714,1.0453752571593309,1.036708521816323,0.8166666666666667,0.0,1.0453752571593309,1.036708521816323,0.8166666666666667,0.0
088859eb0563,deer_horn,Kalman,gaussian,medium,0,all,gaussian_medium,108,2268,0.04806871663326148,0.04806871663326148,0.2743010869181041,0.25121354727837897,0.18056858532747913,0.6181296912984936,0.2743010869181041,0.25121354727837897,0.18056858532747913,0.6181296912984936,nan,0.27252171706657086,0.012594044724524547,0.012594044724524547,-4.7064366625569445,-4.7064366625569445,0.7379991477490371,0.7379991477490371,0.08041728653256908,0.1070211996443518,0.006070503526526997,0.008571079336276648,0.49295530606818827,0.5238435130758567,0.0,1.0,1.01193965853708,1.0056869090752487,0.9666666666666667,0.0
088859eb0563,deer_horn,One-Euro,gaussian,medium,0,all,gaussian_medium,108,2268,0.04806871663326148,0.04806871663326148,0.14370125073778026,0.12332680710264537,0.09579885670000485,0.3258017066867903,0.14370125073778026,0.12332680710264537,0.09579885670000485,0.3258017066867903,nan,0.14089840074575843,0.02013666038010606,0.02013666038010606,-1.9894963045122194,-1.9894963045122194,0.5810859579685064,0.5810859579685064,0.06864405922957995,0.09676483808714112,0.014700149031487792,0.02205016680319451,0.7987353807646566,0.8245737473344522,0.16666666666666666,0.4666666666666667,1.011233477646568,1.0074709235163393,0.95,0.0
088859eb0563,deer_horn,Corrected,gaussian,medium,0,all,gaussian_medium,108,2268,0.04806871663326148,0.04806871663326148,1.6377308794254812,1.7284809665502272,0.6048352390385829,2.4917206624454513,1.6377308794254812,1.7284809665502272,0.6048352390385829,2.4917206624454513,nan,1.6425563174304996,0.10925495254282039,0.10925495254282039,-33.070617943068655,-33.070617943068655,-1.2728909818079202,-1.2728909818079202,0.1953441178673937,0.3120868702892638,0.14836458089282692,0.2577344287205201,0.5315934572808592,0.40301265976804646,0.05,0.75,1.2610843477241291,1.1753820809938529,0.4230769230769231,0.0
088859eb0563,deer_horn,Fixed OA,gaussian,medium,0,all,gaussian_medium,108,2268,0.04806871663326148,0.04806871663326148,1.647306982513059,1.7355376640343763,0.6343175529257682,2.5731361256159238,1.647306982513059,1.7355376640343763,0.6343175529257682,2.5731361256159238,nan,1.6550982250171762,0.07338562850542522,0.07338562850542522,-33.269834892433835,-33.269834892433835,-0.5266816683565363,-0.5266816683565363,0.13776998499676096,0.17070373695980462,0.06560806260953382,0.09523314158520424,0.7787781760353473,0.7122320095618724,0.06666666666666667,0.6,1.0858943616427963,1.02514525666584,0.7818181818181819,0.0
08f6838eb763,deer_horn,Corrupted Input,gaussian,severe,0,all,gaussian_severe,38,798,0.09473441587214605,0.09473441587214605,0.09473441587214605,0.090598913845613,0.04045472381766153,0.16739630040749487,0.09473441587214605,0.090598913845613,0.04045472381766153,0.16739630040749487,nan,0.0,0.09473441587214605,0.09473441587214605,0.0,0.0,0.0,0.0,0.13259675610825297,0.22859781294107986,0.13259675610825297,0.22859781294107986,1.056365895033276,1.0419347382863922,0.6166666666666667,0.0,1.056365895033276,1.0419347382863922,0.6166666666666667,0.0
08f6838eb763,deer_horn,Kalman,gaussian,severe,0,all,gaussian_severe,38,798,0.09473441587214605,0.09473441587214605,0.3063329200278037,0.240991363731494,0.23610402201431174,0.7799661569275311,0.3063329200278037,0.240991363731494,0.23610402201431174,0.7799661569275311,nan,0.29589595991347195,0.03436579587430929,0.03436579587430929,-2.2335969690384943,-2.2335969690384943,0.6372406420841872,0.6372406420841872,0.23794228014352375,0.29136422454164,0.017431993910034565,0.023621053872257797,0.3405517607168283,0.31806807887429767,0.0,1.0,1.0577862794485604,1.0176770772434094,0.5166666666666667,0.05
08f6838eb763,deer_horn,One-Euro,gaussian,severe,0,all,gaussian_severe,38,798,0.09473441587214605,0.09473441587214605,0.19683118564904253,0.14466398466902253,0.15390438947304896,0.5134444404246878,0.19683118564904253,0.14466398466902253,0.15390438947304896,0.5134444404246878,nan,0.18351595770477916,0.051380789037179214,0.051380789037179214,-1.077715725979529,-1.077715725979529,0.4576333366901958,0.4576333366901958,0.1813058142701583,0.23425283732038835,0.0453580599030813,0.06961432814044068,0.6621760356296524,0.653039423473296,0.0,0.9,1.0442459731215714,1.0285447854720307,0.6666666666666666,0.016666666666666666
08f6838eb763,deer_horn,Corrected,gaussian,severe,0,all,gaussian_severe,38,798,0.09473441587214605,0.09473441587214605,1.6421420573178847,1.7000698126630054,0.6030445803375524,2.4711392640195866,1.6421420573178847,1.7000698126630054,0.6030445803375524,2.4711392640195866,nan,1.6563459418806517,0.1791687784886471,0.1791687784886471,-16.334165648248955,-16.334165648248955,-0.8912744311471135,-0.8912744311471135,0.4136236690848053,0.615424213091004,0.2566116644781211,0.4502117635070809,0.4412242829982799,0.36089213673823717,0.03333333333333333,0.8333333333333334,1.549279644212341,1.48171908765188,0.3269230769230769,0.0
08f6838eb763,deer_horn,Fixed OA,gaussian,severe,0,all,gaussian_severe,38,798,0.09473441587214605,0.09473441587214605,1.6296433328309072,1.724731207243983,0.6533721680112917,2.5277704356685344,1.6296433328309072,1.724731207243983,0.6533721680112917,2.5277704356685344,nan,1.6332757594179457,0.10259773520709077,0.10259773520709077,-16.202231288682672,-16.202231288682672,-0.08300382983895838,-0.08300382983895838,0.31516421680729534,0.38541840107184894,0.10696079490883444,0.16557777070584173,0.7334611039018758,0.6581300482858085,0.16666666666666666,0.55,1.2634550267392388,1.0845886802668478,0.5636363636363636,0.0
0945e8accdd1,deer_horn,Corrupted Input,gaussian,mild,0,all,gaussian_mild,31,651,0.016033007077600612,0.016033007077600612,0.016033007077600612,0.015553543500089848,0.006906296807575018,0.02906342790735201,0.016033007077600612,0.015553543500089848,0.006906296807575018,0.02906342790735201,nan,0.0,0.016033007077600612,0.016033007077600612,0.0,0.0,0.0,0.0,0.02264566979053988,0.03923652132263765,0.02264566979053988,0.03923652132263765,1.0001850244734563,1.000786580538239,0.9833333333333333,0.0,1.0001850244734563,1.000786580538239,0.9833333333333333,0.0
0945e8accdd1,deer_horn,Kalman,gaussian,mild,0,all,gaussian_mild,31,651,0.016033007077600612,0.016033007077600612,0.28206340194047536,0.22126327663699924,0.2508779200365808,0.8129909835521412,0.28206340194047536,0.22126327663699924,0.2508779200365808,0.8129909835521412,nan,0.2808080920626389,0.005724693644346551,0.005724693644346551,-16.592669957374397,-16.592669957374397,0.6429432347507409,0.6429432347507409,0.21157961929377866,0.304654630752346,0.003019313222984839,0.004166594389003787,0.3536163275993876,0.36220812784202605,0.0,1.0,1.0078466330957165,1.0015805801527389,1.0,0.0
0945e8accdd1,deer_horn,One-Euro,gaussian,mild,0,all,gaussian_mild,31,651,0.016033007077600612,0.016033007077600612,0.1522910460120569,0.12689802125685806,0.11823303015271992,0.3740142215686547,0.1522910460120569,0.12689802125685806,0.11823303015271992,0.3740142215686547,nan,0.15086717014428186,0.009284667422206764,0.009284667422206764,-8.498595321199579,-8.498595321199579,0.42090292998259915,0.42090292998259915,0.14356539955968559,0.21068377196886182,0.008430768298027814,0.013154256598004007,0.6809671760043325,0.6536631727624715,0.0,0.8,1.0008406787566984,0.9989811195090568,1.0,0.0
0945e8accdd1,deer_horn,Corrected,gaussian,mild,0,all,gaussian_mild,31,651,0.016033007077600612,0.016033007077600612,1.6566586515439201,1.705897429622806,0.6165600294065222,2.467589289388635,1.6566586515439201,1.705897429622806,0.6165600294065222,2.467589289388635,nan,1.6554337031447401,0.040265326758211886,0.040265326758211886,-102.32800600196855,-102.32800600196855,-1.5114020447521512,-1.5114020447521512,0.3041593013783116,0.4551007570097977,0.06154374127075289,0.1106192585813747,0.46836366511130884,0.4289234651225985,0.08333333333333333,0.8333333333333334,1.086480320827861,1.0342297705989123,0.8333333333333334,0.0
0945e8accdd1,deer_horn,Fixed OA,gaussian,mild,0,all,gaussian_mild,31,651,0.016033007077600612,0.016033007077600612,1.6775833249739962,1.754427496505179,0.6421576686470091,2.554935965950281,1.6775833249739962,1.754427496505179,0.6421576686470091,2.554935965950281,nan,1.6748498211253224,0.0317197242516889,0.0317197242516889,-103.63310574581568,-103.63310574581568,-0.9784014376195143,-0.9784014376195143,0.2953781738684922,0.3810377197552235,0.03098435029430929,0.042972123312549286,0.5493494100744807,0.441117331954697,0.05,0.7833333333333333,0.9730924086179665,0.9836681989743196,0.9454545454545454,0.05454545454545454
