method,corruption_type,severity,duration,finger_group,num_instances,landmark_error_mean_mean,landmark_error_mean_median,landmark_error_mean_std,landmark_error_mean_p95,corrupted_region_error_mean_mean,corrupted_region_error_mean_median,corrupted_region_error_mean_std,corrupted_region_error_mean_p95,visible_region_error_mean_mean,visible_region_error_mean_median,visible_region_error_mean_std,visible_region_error_mean_p95,direct_recovery_ratio_all_mean,direct_recovery_ratio_all_median,direct_recovery_ratio_all_std,direct_recovery_ratio_all_p95,direct_recovery_ratio_region_mean,direct_recovery_ratio_region_median,direct_recovery_ratio_region_std,direct_recovery_ratio_region_p95,robust_recovery_ratio_all_mean,robust_recovery_ratio_all_median,robust_recovery_ratio_all_std,robust_recovery_ratio_all_p95,robust_recovery_ratio_region_mean,robust_recovery_ratio_region_median,robust_recovery_ratio_region_std,robust_recovery_ratio_region_p95,velocity_error_to_reference_mean,velocity_error_to_reference_median,velocity_error_to_reference_std,velocity_error_to_reference_p95,acceleration_error_to_reference_mean,acceleration_error_to_reference_median,acceleration_error_to_reference_std,acceleration_error_to_reference_p95,own_amplitude_retention_median_mean,own_amplitude_retention_median_median,own_amplitude_retention_median_std,own_amplitude_retention_median_p95,own_amplitude_within_0p9_1p1_mean,own_amplitude_within_0p9_1p1_median,own_amplitude_within_0p9_1p1_std,own_amplitude_within_0p9_1p1_p95,own_amplitude_below_0p8_mean,own_amplitude_below_0p8_median,own_amplitude_below_0p8_std,own_amplitude_below_0p8_p95
Fixed OA,gaussian,medium,0,all,1,1.647306982513059,1.647306982513059,0.0,1.647306982513059,1.647306982513059,1.647306982513059,0.0,1.647306982513059,nan,nan,nan,nan,-33.269834892433835,-33.269834892433835,0.0,-33.269834892433835,-33.269834892433835,-33.269834892433835,0.0,-33.269834892433835,-0.5266816683565363,-0.5266816683565363,0.0,-0.5266816683565363,-0.5266816683565363,-0.5266816683565363,0.0,-0.5266816683565363,0.13776998499676096,0.13776998499676096,0.0,0.13776998499676096,0.17070373695980462,0.17070373695980462,0.0,0.17070373695980462,1.02514525666584,1.02514525666584,0.0,1.02514525666584,0.7818181818181819,0.7818181818181819,0.0,0.7818181818181819,0.0,0.0,0.0,0.0
Fixed OA,gaussian,mild,0,all,1,1.6775833249739962,1.6775833249739962,0.0,1.6775833249739962,1.6775833249739962,1.6775833249739962,0.0,1.6775833249739962,nan,nan,nan,nan,-103.63310574581568,-103.63310574581568,0.0,-103.63310574581568,-103.63310574581568,-103.63310574581568,0.0,-103.63310574581568,-0.9784014376195143,-0.9784014376195143,0.0,-0.9784014376195143,-0.9784014376195143,-0.9784014376195143,0.0,-0.9784014376195143,0.2953781738684922,0.2953781738684922,0.0,0.2953781738684922,0.3810377197552235,0.3810377197552235,0.0,0.3810377197552235,0.9836681989743196,0.9836681989743196,0.0,0.9836681989743196,0.9454545454545454,0.9454545454545454,0.0,0.9454545454545454,0.05454545454545454,0.05454545454545454,0.0,0.05454545454545454
Fixed OA,gaussian,severe,0,all,1,1.6296433328309072,1.6296433328309072,0.0,1.6296433328309072,1.6296433328309072,1.6296433328309072,0.0,1.6296433328309072,nan,nan,nan,nan,-16.202231288682672,-16.202231288682672,0.0,-16.202231288682672,-16.202231288682672,-16.202231288682672,0.0,-16.202231288682672,-0.08300382983895838,-0.08300382983895838,0.0,-0.08300382983895838,-0.08300382983895838,-0.08300382983895838,0.0,-0.08300382983895838,0.31516421680729534,0.31516421680729534,0.0,0.31516421680729534,0.38541840107184894,0.38541840107184894,0.0,0.38541840107184894,1.0845886802668478,1.0845886802668478,0.0,1.0845886802668478,0.5636363636363636,0.5636363636363636,0.0,0.5636363636363636,0.0,0.0,0.0,0.0
Fixed OA,spike,fixed,1,mixed,1,1.7043636791498977,1.7043636791498977,0.0,1.7043636791498977,1.735686712999521,1.735686712999521,0.0,1.735686712999521,1.7042485209372156,1.7042485209372156,0.0,1.7042485209372156,-619.3883690103885,-619.3883690103885,0.0,-619.3883690103885,-1.314248912616085,-1.314248912616085,0.0,-1.314248912616085,-2.8407973376076483,-2.8407973376076483,0.0,-2.8407973376076483,0.030116418294968472,0.030116418294968472,0.0,0.030116418294968472,0.08752590643169712,0.08752590643169712,0.0,0.08752590643169712,0.10769348257732032,0.10769348257732032,0.0,0.10769348257732032,1.0003454828892355,1.0003454828892355,0.0,1.0003454828892355,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
Fixed OA,spike,fixed,2,mixed,1,1.5846967775862433,1.5846967775862433,0.0,1.5846967775862433,1.8100443778495412,1.8100443778495412,0.0,1.8100443778495412,1.5841965609374902,1.5841965609374902,0.0,1.5841965609374902,-952.9874464940464,-952.9874464940464,0.0,-952.9874464940464,-1.413392469361615,-1.413392469361615,0.0,-1.413392469361615,0.2827413584778281,0.2827413584778281,0.0,0.2827413584778281,0.9036153938934431,0.9036153938934431,0.0,0.9036153938934431,0.1299314513500756,0.1299314513500756,0.0,0.1299314513500756,0.15895389828978174,0.15895389828978174,0.0,0.15895389828978174,1.0,1.0,0.0,1.0,0.9454545454545454,0.9454545454545454,0.0,0.9454545454545454,0.0,0.0,0.0,0.0
Kalman,gaussian,medium,0,all,1,0.2743010869181041,0.2743010869181041,0.0,0.2743010869181041,0.2743010869181041,0.2743010869181041,0.0,0.2743010869181041,nan,nan,nan,nan,-4.7064366625569445,-4.7064366625569445,0.0,-4.7064366625569445,-4.7064366625569445,-4.7064366625569445,0.0,-4.7064366625569445,0.7379991477490371,0.7379991477490371,0.0,0.7379991477490371,0.7379991477490371,0.7379991477490371,0.0,0.7379991477490371,0.08041728653256908,0.08041728653256908,0.0,0.08041728653256908,0.1070211996443518,0.1070211996443518,0.0,0.1070211996443518,1.0056869090752487,1.0056869090752487,0.0,1.0056869090752487,0.9666666666666667,0.9666666666666667,0.0,0.9666666666666667,0.0,0.0,0.0,0.0
Kalman,gaussian,mild,0,all,1,0.28206340194047536,0.28206340194047536,0.0,0.28206340194047536,0.28206340194047536,0.28206340194047536,0.0,0.28206340194047536,nan,nan,nan,nan,-16.592669957374397,-16.592669957374397,0.0,-16.592669957374397,-16.592669957374397,-16.592669957374397,0.0,-16.592669957374397,0.6429432347507409,0.6429432347507409,0.0,0.6429432347507409,0.6429432347507409,0.6429432347507409,0.0,0.6429432347507409,0.21157961929377866,0.21157961929377866,0.0,0.21157961929377866,0.304654630752346,0.304654630752346,0.0,0.304654630752346,1.0015805801527389,1.0015805801527389,0.0,1.0015805801527389,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
Kalman,gaussian,severe,0,all,1,0.3063329200278037,0.3063329200278037,0.0,0.3063329200278037,0.3063329200278037,0.3063329200278037,0.0,0.3063329200278037,nan,nan,nan,nan,-2.2335969690384943,-2.2335969690384943,0.0,-2.2335969690384943,-2.2335969690384943,-2.2335969690384943,0.0,-2.2335969690384943,0.6372406420841872,0.6372406420841872,0.0,0.6372406420841872,0.6372406420841872,0.6372406420841872,0.0,0.6372406420841872,0.23794228014352375,0.23794228014352375,0.0,0.23794228014352375,0.29136422454164,0.29136422454164,0.0,0.29136422454164,1.0176770772434094,1.0176770772434094,0.0,1.0176770772434094,0.5166666666666667,0.5166666666666667,0.0,0.5166666666666667,0.05,0.05,0.0,0.05
Kalman,spike,fixed,1,mixed,1,0.17816346975577824,0.17816346975577824,0.0,0.17816346975577824,0.3567271591824932,0.3567271591824932,0.0,0.3567271591824932,0.1775069856034741,0.1775069856034741,0.0,0.1775069856034741,-63.851501924841145,-63.851501924841145,0.0,-63.851501924841145,0.5243637955768935,0.5243637955768935,0.0,0.5243637955768935,0.16714979160516152,0.16714979160516152,0.0,0.16714979160516152,0.9023864112223109,0.9023864112223109,0.0,0.9023864112223109,0.06146932691438474,0.06146932691438474,0.0,0.06146932691438474,0.08718402291727605,0.08718402291727605,0.0,0.08718402291727605,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
Kalman,spike,fixed,2,mixed,1,0.38092412265727527,0.38092412265727527,0.0,0.38092412265727527,0.8127342501769738,0.8127342501769738,0.0,0.8127342501769738,0.3799656096106166,0.3799656096106166,0.0,0.3799656096106166,-228.31631856746296,-228.31631856746296,0.0,-228.31631856746296,-0.08364565143960867,-0.08364565143960867,0.0,-0.08364565143960867,0.2870119902904905,0.2870119902904905,0.0,0.2870119902904905,0.8618369987763288,0.8618369987763288,0.0,0.8618369987763288,0.10185175031420479,0.10185175031420479,0.0,0.10185175031420479,0.14097846027885794,0.14097846027885794,0.0,0.14097846027885794,1.0,1.0,0.0,1.0,0.95,0.95,0.0,0.95,0.0,0.0,0.0,0.0
One-Euro,gaussian,medium,0,all,1,0.14370125073778026,0.14370125073778026,0.0,0.14370125073778026,0.14370125073778026,0.14370125073778026,0.0,0.14370125073778026,nan,nan,nan,nan,-1.9894963045122194,-1.9894963045122194,0.0,-1.9894963045122194,-1.9894963045122194,-1.9894963045122194,0.0,-1.9894963045122194,0.5810859579685064,0.5810859579685064,0.0,0.5810859579685064,0.5810859579685064,0.5810859579685064,0.0,0.5810859579685064,0.06864405922957995,0.06864405922957995,0.0,0.06864405922957995,0.09676483808714112,0.09676483808714112,0.0,0.09676483808714112,1.0074709235163393,1.0074709235163393,0.0,1.0074709235163393,0.95,0.95,0.0,0.95,0.0,0.0,0.0,0.0
One-Euro,gaussian,mild,0,all,1,0.1522910460120569,0.1522910460120569,0.0,0.1522910460120569,0.1522910460120569,0.1522910460120569,0.0,0.1522910460120569,nan,nan,nan,nan,-8.498595321199579,-8.498595321199579,0.0,-8.498595321199579,-8.498595321199579,-8.498595321199579,0.0,-8.498595321199579,0.42090292998259915,0.42090292998259915,0.0,0.42090292998259915,0.42090292998259915,0.42090292998259915,0.0,0.42090292998259915,0.14356539955968559,0.14356539955968559,0.0,0.14356539955968559,0.21068377196886182,0.21068377196886182,0.0,0.21068377196886182,0.9989811195090568,0.9989811195090568,0.0,0.9989811195090568,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
One-Euro,gaussian,severe,0,all,1,0.19683118564904253,0.19683118564904253,0.0,0.19683118564904253,0.19683118564904253,0.19683118564904253,0.0,0.19683118564904253,nan,nan,nan,nan,-1.077715725979529,-1.077715725979529,0.0,-1.077715725979529,-1.077715725979529,-1.077715725979529,0.0,-1.077715725979529,0.4576333366901958,0.4576333366901958,0.0,0.4576333366901958,0.4576333366901958,0.4576333366901958,0.0,0.4576333366901958,0.1813058142701583,0.1813058142701583,0.0,0.1813058142701583,0.23425283732038835,0.23425283732038835,0.0,0.23425283732038835,1.0285447854720307,1.0285447854720307,0.0,1.0285447854720307,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.016666666666666666,0.016666666666666666,0.0,0.016666666666666666
One-Euro,spike,fixed,1,mixed,1,0.08182068190048744,0.08182068190048744,0.0,0.08182068190048744,0.2354459310189805,0.2354459310189805,0.0,0.2354459310189805,0.08125588319049297,0.08125588319049297,0.0,0.08125588319049297,-28.782727722101882,-28.782727722101882,0.0,-28.782727722101882,0.686072097136168,0.686072097136168,0.0,0.686072097136168,-0.004275314542574904,-0.004275314542574904,0.0,-0.004275314542574904,0.6492637161324648,0.6492637161324648,0.0,0.6492637161324648,0.049054914930460616,0.049054914930460616,0.0,0.049054914930460616,0.07439930226558826,0.07439930226558826,0.0,0.07439930226558826,1.0,1.0,0.0,1.0,0.95,0.95,0.0,0.95,0.0,0.0,0.0,0.0
One-Euro,spike,fixed,2,mixed,1,0.17106001152909284,0.17106001152909284,0.0,0.17106001152909284,0.4294506334503933,0.4294506334503933,0.0,0.4294506334503933,0.1704864474404773,0.1704864474404773,0.0,0.1704864474404773,-101.97812547107311,-101.97812547107311,0.0,-101.97812547107311,0.42739916357017227,0.42739916357017227,0.0,0.42739916357017227,-0.045649088990774356,-0.045649088990774356,0.0,-0.045649088990774356,0.5579499375106096,0.5579499375106096,0.0,0.5579499375106096,0.08287445557223738,0.08287445557223738,0.0,0.08287445557223738,0.12205168174968166,0.12205168174968166,0.0,0.12205168174968166,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
