repeat,classifier,representation,accuracy_current,accuracy_frozen,macro_f1_current,macro_f1_frozen,kappa_current,kappa_frozen,max_absolute_difference,exact_within_1e_12
2,knn,joint_angle11,0.7043478260869566,0.7043478260869566,0.7070710073816121,0.7070710073816121,0.6439628482972137,0.6439628482972137,0.0,yes
2,rf,joint_angle11,0.8173913043478261,0.8173913043478261,0.8159977715969561,0.8159977715969561,0.7809722474152004,0.7809722474152004,0.0,yes
2,mlp,joint_angle11,0.7217391304347827,0.7217391304347827,0.7248114656009393,0.7248114656009393,0.6656976744186047,0.6656976744186047,0.0,yes
2,svm,compact_optimized_action7,0.8434782608695652,0.8434782608695652,0.8434361679975716,0.8434361679975716,0.8115269052171539,0.8115269052171539,0.0,yes
2,knn,compact_optimized_action7,0.7391304347826086,0.7391304347826086,0.7565682882756054,0.7565682882756054,0.6866485013623977,0.6866485013623977,0.0,yes
2,rf,compact_optimized_action7,0.782608695652174,0.782608695652174,0.7810388323546219,0.7810388323546219,0.7394417255754939,0.7394417255754939,0.0,yes
2,mlp,compact_optimized_action7,0.8173913043478261,0.8173913043478261,0.8043682278769998,0.8043682278769998,0.7801747678864009,0.7801747678864009,0.0,yes
3,svm,joint_angle11,0.8,0.8,0.8112685895614283,0.8112685895614283,0.759501727586834,0.759501727586834,0.0,yes
3,knn,joint_angle11,0.7304347826086957,0.7304347826086957,0.7341399969949666,0.7341399969949666,0.6772587361940974,0.6772587361940974,0.0,yes
3,rf,joint_angle11,0.8608695652173913,0.8608695652173913,0.8660272198433457,0.8660272198433457,0.8331368459236419,0.8331368459236419,0.0,yes
3,mlp,joint_angle11,0.8347826086956521,0.8347826086956521,0.8416848981365112,0.8416848981365112,0.8013816925734024,0.8013816925734024,0.0,yes
3,svm,compact_optimized_action7,0.9130434782608695,0.9130434782608695,0.9156084656084656,0.9156084656084656,0.8955210320705006,0.8955210320705006,0.0,yes
3,knn,compact_optimized_action7,0.8434782608695652,0.8434782608695652,0.8497067747067747,0.8497067747067747,0.8121937942297224,0.8121937942297224,0.0,yes
3,rf,compact_optimized_action7,0.8521739130434782,0.8521739130434782,0.8523160773688746,0.8523160773688746,0.8224825206574049,0.8224825206574049,0.0,yes
3,mlp,compact_optimized_action7,0.8782608695652174,0.8782608695652174,0.8775166235371626,0.8775166235371626,0.8537825810553084,0.8537825810553084,0.0,yes
4,svm,joint_angle11,0.8521739130434782,0.8521739130434782,0.8548871063576945,0.8548871063576945,0.8224664002905921,0.8224664002905921,0.0,yes
4,knn,joint_angle11,0.7739130434782608,0.7739130434782608,0.782022564743153,0.782022564743153,0.7289456984860847,0.7289456984860847,0.0,yes
4,rf,joint_angle11,0.8260869565217391,0.8260869565217391,0.8276773013615119,0.8276773013615119,0.7915155910079767,0.7915155910079767,0.0,yes
4,mlp,joint_angle11,0.8608695652173913,0.8608695652173913,0.8644325350891698,0.8644325350891698,0.8329398946794988,0.8329398946794988,0.0,yes
4,svm,compact_optimized_action7,0.8782608695652174,0.8782608695652174,0.8803325882273252,0.8803325882273252,0.8535964353914705,0.8535964353914705,0.0,yes
4,knn,compact_optimized_action7,0.8347826086956521,0.8347826086956521,0.8414967732865106,0.8414967732865106,0.8017241379310345,0.8017241379310345,0.0,yes
4,rf,compact_optimized_action7,0.8173913043478261,0.8173913043478261,0.819070400649348,0.819070400649348,0.7809921102747801,0.7809921102747801,0.0,yes
4,mlp,compact_optimized_action7,0.8434782608695652,0.8434782608695652,0.8376214017661385,0.8376214017661385,0.811869490139053,0.811869490139053,0.0,yes
5,svm,joint_angle11,0.782608695652174,0.782608695652174,0.7926753366269496,0.7926753366269496,0.7384937238493724,0.7384937238493724,0.0,yes
5,knn,joint_angle11,0.6521739130434783,0.6521739130434783,0.5970998571770028,0.5970998571770028,0.5795631112329769,0.5795631112329769,0.0,yes
5,rf,joint_angle11,0.8695652173913043,0.8695652173913043,0.8727263367346808,0.8727263367346808,0.8432388222464559,0.8432388222464559,0.0,yes
5,mlp,joint_angle11,0.808695652173913,0.808695652173913,0.816414163751625,0.816414163751625,0.7697278601984163,0.7697278601984163,0.0,yes
5,svm,compact_optimized_action7,0.7478260869565218,0.7478260869565218,0.7516370339899753,0.7516370339899753,0.6962382730667639,0.6962382730667639,0.0,yes
5,knn,compact_optimized_action7,0.7565217391304347,0.7565217391304347,0.7508611033700997,0.7508611033700997,0.7060702875399361,0.7060702875399361,0.0,yes
5,rf,compact_optimized_action7,0.8173913043478261,0.8173913043478261,0.8224664224664225,0.8224664224664225,0.7805343511450382,0.7805343511450382,0.0,yes
5,mlp,compact_optimized_action7,0.7652173913043478,0.7652173913043478,0.7686629321618241,0.7686629321618241,0.7166970802919708,0.7166970802919708,0.0,yes
6,svm,joint_angle11,0.8869565217391304,0.8869565217391304,0.8858137358137358,0.8858137358137358,0.8642513393262508,0.8642513393262508,0.0,yes
6,knn,joint_angle11,0.8608695652173913,0.8608695652173913,0.8621512581717973,0.8621512581717973,0.833015700154279,0.833015700154279,0.0,yes
6,rf,joint_angle11,0.9043478260869565,0.9043478260869565,0.9035762592181801,0.9035762592181801,0.8850104535951278,0.8850104535951278,0.0,yes
6,mlp,joint_angle11,0.8434782608695652,0.8434782608695652,0.8459085374936047,0.8459085374936047,0.8120915032679739,0.8120915032679739,0.0,yes
6,svm,compact_optimized_action7,0.8434782608695652,0.8434782608695652,0.8483208088471246,0.8483208088471246,0.8120232473665092,0.8120232473665092,0.0,yes
6,knn,compact_optimized_action7,0.8521739130434782,0.8521739130434782,0.853670477199889,0.853670477199889,0.822127194977709,0.822127194977709,0.0,yes
6,rf,compact_optimized_action7,0.8608695652173913,0.8608695652173913,0.859629312570489,0.859629312570489,0.8328488372093024,0.8328488372093024,0.0,yes
6,mlp,compact_optimized_action7,0.808695652173913,0.808695652173913,0.8073831076180701,0.8073831076180701,0.77,0.77,0.0,yes
7,svm,joint_angle11,0.8347826086956521,0.8347826086956521,0.8352489486390415,0.8352489486390415,0.80147192440487,0.80147192440487,0.0,yes
7,knn,joint_angle11,0.7043478260869566,0.7043478260869566,0.6826604933464857,0.6826604933464857,0.6455122393472348,0.6455122393472348,0.0,yes
7,rf,joint_angle11,0.7913043478260869,0.7913043478260869,0.79670625826088,0.79670625826088,0.7488854517332363,0.7488854517332363,0.0,yes
7,mlp,joint_angle11,0.7913043478260869,0.7913043478260869,0.7925732321828373,0.7925732321828373,0.7496825684745148,0.7496825684745148,0.0,yes
7,svm,compact_optimized_action7,0.8608695652173913,0.8608695652173913,0.868652870826784,0.868652870826784,0.8328184626567326,0.8328184626567326,0.0,yes
7,knn,compact_optimized_action7,0.808695652173913,0.808695652173913,0.810843342093342,0.810843342093342,0.7706879361914257,0.7706879361914257,0.0,yes
7,rf,compact_optimized_action7,0.8173913043478261,0.8173913043478261,0.8101178507944833,0.8101178507944833,0.780852994555354,0.780852994555354,0.0,yes
7,mlp,compact_optimized_action7,0.7913043478260869,0.7913043478260869,0.7961160720970643,0.7961160720970643,0.7494325919201089,0.7494325919201089,0.0,yes
8,svm,joint_angle11,0.8347826086956521,0.8347826086956521,0.8394145101089007,0.8394145101089007,0.8018859370749841,0.8018859370749841,0.0,yes
8,knn,joint_angle11,0.808695652173913,0.808695652173913,0.817432069446136,0.817432069446136,0.7699581742134933,0.7699581742134933,0.0,yes
8,rf,joint_angle11,0.8869565217391304,0.8869565217391304,0.8882057757057757,0.8882057757057757,0.8643498775065783,0.8643498775065783,0.0,yes
8,mlp,joint_angle11,0.7913043478260869,0.7913043478260869,0.7980257989437916,0.7980257989437916,0.749727965179543,0.749727965179543,0.0,yes
8,svm,compact_optimized_action7,0.8434782608695652,0.8434782608695652,0.8468384715175473,0.8468384715175473,0.8122448979591836,0.8122448979591836,0.0,yes
8,knn,compact_optimized_action7,0.808695652173913,0.808695652173913,0.8134379781438605,0.8134379781438605,0.7696439952654102,0.7696439952654102,0.0,yes
8,rf,compact_optimized_action7,0.7913043478260869,0.7913043478260869,0.7871930167415804,0.7871930167415804,0.7498640565524741,0.7498640565524741,0.0,yes
8,mlp,compact_optimized_action7,0.782608695652174,0.782608695652174,0.7764362729335507,0.7764362729335507,0.7384937238493724,0.7384937238493724,0.0,yes
9,svm,joint_angle11,0.7391304347826086,0.7391304347826086,0.7480929228635879,0.7480929228635879,0.6867338599836557,0.6867338599836557,0.0,yes
9,knn,joint_angle11,0.7913043478260869,0.7913043478260869,0.7994383783857467,0.7994383783857467,0.7496598639455782,0.7496598639455782,0.0,yes
9,rf,joint_angle11,0.8695652173913043,0.8695652173913043,0.8718843843843844,0.8718843843843844,0.843281548105751,0.843281548105751,0.0,yes
9,mlp,joint_angle11,0.8260869565217391,0.8260869565217391,0.8277452277452277,0.8277452277452277,0.7908710674668121,0.7908710674668121,0.0,yes
9,svm,compact_optimized_action7,0.8,0.8,0.8036197559832013,0.8036197559832013,0.7600036294347156,0.7600036294347156,0.0,yes
9,knn,compact_optimized_action7,0.8,0.8,0.8053300865800866,0.8053300865800866,0.7601777133012966,0.7601777133012966,0.0,yes
9,rf,compact_optimized_action7,0.782608695652174,0.782608695652174,0.7763151186826655,0.7763151186826655,0.7392763217556906,0.7392763217556906,0.0,yes
9,mlp,compact_optimized_action7,0.8,0.8,0.7958712961784163,0.7958712961784163,0.7597202034883721,0.7597202034883721,0.0,yes
10,svm,joint_angle11,0.8,0.8,0.8065887278096581,0.8065887278096581,0.759829292654136,0.759829292654136,0.0,yes
10,knn,joint_angle11,0.7565217391304347,0.7565217391304347,0.7485112893750768,0.7485112893750768,0.7072727272727273,0.7072727272727273,0.0,yes
10,rf,joint_angle11,0.8,0.8,0.794219359137113,0.794219359137113,0.7601342160152353,0.7601342160152353,0.0,yes
10,mlp,joint_angle11,0.7739130434782608,0.7739130434782608,0.7777505709951154,0.7777505709951154,0.7283053157655611,0.7283053157655611,0.0,yes
10,svm,compact_optimized_action7,0.8521739130434782,0.8521739130434782,0.856460694695989,0.856460694695989,0.8225469728601252,0.8225469728601252,0.0,yes
10,knn,compact_optimized_action7,0.8,0.8,0.7949328449328449,0.7949328449328449,0.7590196793002916,0.7590196793002916,0.0,yes
10,rf,compact_optimized_action7,0.7913043478260869,0.7913043478260869,0.7868732102091235,0.7868732102091235,0.7499093874592243,0.7499093874592243,0.0,yes
10,mlp,compact_optimized_action7,0.8,0.8,0.7954772033719402,0.7954772033719402,0.7598510986017796,0.7598510986017796,0.0,yes
11,svm,joint_angle11,0.7652173913043478,0.7652173913043478,0.7722996978302582,0.7722996978302582,0.7186225645672859,0.7186225645672859,0.0,yes
11,knn,joint_angle11,0.7565217391304347,0.7565217391304347,0.7553680636988472,0.7553680636988472,0.7066860994716706,0.7066860994716706,0.0,yes
11,rf,joint_angle11,0.8260869565217391,0.8260869565217391,0.826177934898865,0.826177934898865,0.7913453687743808,0.7913453687743808,0.0,yes
11,mlp,joint_angle11,0.7478260869565218,0.7478260869565218,0.750809774334558,0.750809774334558,0.6973958805915978,0.6973958805915978,0.0,yes
11,svm,compact_optimized_action7,0.7652173913043478,0.7652173913043478,0.7755361459412473,0.7755361459412473,0.7180348710497639,0.7180348710497639,0.0,yes
11,knn,compact_optimized_action7,0.808695652173913,0.808695652173913,0.8055243555243555,0.8055243555243555,0.7694340654333364,0.7694340654333364,0.0,yes
11,rf,compact_optimized_action7,0.7739130434782608,0.7739130434782608,0.773968733908719,0.773968733908719,0.7284040330638568,0.7284040330638568,0.0,yes
11,mlp,compact_optimized_action7,0.7739130434782608,0.7739130434782608,0.7747100887703974,0.7747100887703974,0.7282559302008543,0.7282559302008543,0.0,yes
12,svm,joint_angle11,0.8347826086956521,0.8347826086956521,0.8375669919913085,0.8375669919913085,0.801399745500818,0.801399745500818,0.0,yes
12,knn,joint_angle11,0.8347826086956521,0.8347826086956521,0.8311672801405607,0.8311672801405607,0.8012190684133915,0.8012190684133915,0.0,yes
12,rf,joint_angle11,0.782608695652174,0.782608695652174,0.7766525575227751,0.7766525575227751,0.7393236014144529,0.7393236014144529,0.0,yes
12,mlp,joint_angle11,0.8260869565217391,0.8260869565217391,0.8253601672719321,0.8253601672719321,0.7909280974456867,0.7909280974456867,0.0,yes
12,svm,compact_optimized_action7,0.8434782608695652,0.8434782608695652,0.8441857759648291,0.8441857759648291,0.8115269052171538,0.8115269052171538,0.0,yes
12,knn,compact_optimized_action7,0.8173913043478261,0.8173913043478261,0.8160701028084417,0.8160701028084417,0.7796130680781165,0.7796130680781165,0.0,yes
12,rf,compact_optimized_action7,0.8608695652173913,0.8608695652173913,0.863988190411079,0.863988190411079,0.8328943783489238,0.8328943783489238,0.0,yes
12,mlp,compact_optimized_action7,0.8,0.8,0.7939287777374657,0.7939287777374657,0.7590855269150196,0.7590855269150196,0.0,yes
13,svm,joint_angle11,0.8260869565217391,0.8260869565217391,0.8302598052598053,0.8302598052598053,0.7912696251928487,0.7912696251928487,0.0,yes
13,knn,joint_angle11,0.7739130434782608,0.7739130434782608,0.7759894454832894,0.7759894454832894,0.7280829392506365,0.7280829392506365,0.0,yes
13,rf,joint_angle11,0.8608695652173913,0.8608695652173913,0.8579458397063063,0.8579458397063063,0.8325903011554909,0.8325903011554909,0.0,yes
13,mlp,joint_angle11,0.808695652173913,0.808695652173913,0.8032971747257461,0.8032971747257461,0.7698954070031833,0.7698954070031833,0.0,yes
13,svm,compact_optimized_action7,0.8347826086956521,0.8347826086956521,0.8398398999239336,0.8398398999239336,0.8019038984587489,0.8019038984587489,0.0,yes
13,knn,compact_optimized_action7,0.7913043478260869,0.7913043478260869,0.7946190678748818,0.7946190678748818,0.7492732558139534,0.7492732558139534,0.0,yes
13,rf,compact_optimized_action7,0.8695652173913043,0.8695652173913043,0.8644895408813272,0.8644895408813272,0.843081961248067,0.843081961248067,0.0,yes
13,mlp,compact_optimized_action7,0.8434782608695652,0.8434782608695652,0.847860068591776,0.847860068591776,0.8121256126338718,0.8121256126338718,0.0,yes
14,svm,joint_angle11,0.8434782608695652,0.8434782608695652,0.8471607971607972,0.8471607971607972,0.8116298116298116,0.8116298116298116,0.0,yes
14,knn,joint_angle11,0.7304347826086957,0.7304347826086957,0.7247211972328057,0.7247211972328057,0.6746075209930631,0.6746075209930631,0.0,yes
14,rf,joint_angle11,0.808695652173913,0.808695652173913,0.8109178853081294,0.8109178853081294,0.7705423544349719,0.7705423544349719,0.0,yes
14,mlp,joint_angle11,0.8,0.8,0.8034803528224582,0.8034803528224582,0.7594142259414226,0.7594142259414226,0.0,yes
14,svm,compact_optimized_action7,0.8695652173913043,0.8695652173913043,0.8719282655372882,0.8719282655372882,0.8431247726445981,0.8431247726445981,0.0,yes
14,knn,compact_optimized_action7,0.7652173913043478,0.7652173913043478,0.7580772766154121,0.7580772766154121,0.7168262653898769,0.7168262653898769,0.0,yes
14,rf,compact_optimized_action7,0.8695652173913043,0.8695652173913043,0.8704168958982823,0.8704168958982823,0.8434664246823956,0.8434664246823956,0.0,yes
14,mlp,compact_optimized_action7,0.8434782608695652,0.8434782608695652,0.8324483634828463,0.8324483634828463,0.8118181818181819,0.8118181818181819,0.0,yes
15,svm,joint_angle11,0.782608695652174,0.782608695652174,0.7888407963658276,0.7888407963658276,0.7395597427303198,0.7395597427303198,0.0,yes
15,knn,joint_angle11,0.8260869565217391,0.8260869565217391,0.8247929522107061,0.8247929522107061,0.791080025433736,0.791080025433736,0.0,yes
15,rf,joint_angle11,0.7913043478260869,0.7913043478260869,0.7904352712356285,0.7904352712356285,0.7498867240598097,0.7498867240598097,0.0,yes
15,mlp,joint_angle11,0.808695652173913,0.808695652173913,0.8167627143236901,0.8167627143236901,0.7703965877121335,0.7703965877121335,0.0,yes
15,svm,compact_optimized_action7,0.8695652173913043,0.8695652173913043,0.8720584351469207,0.8720584351469207,0.8435516052965717,0.8435516052965717,0.0,yes
15,knn,compact_optimized_action7,0.8782608695652174,0.8782608695652174,0.8804595221662609,0.8804595221662609,0.8536230566415128,0.8536230566415128,0.0,yes
15,rf,compact_optimized_action7,0.808695652173913,0.808695652173913,0.8071720650668018,0.8071720650668018,0.7707087185064346,0.7707087185064346,0.0,yes
15,mlp,compact_optimized_action7,0.8695652173913043,0.8695652173913043,0.8736027814975184,0.8736027814975184,0.8432957848837209,0.8432957848837209,0.0,yes
16,svm,joint_angle11,0.808695652173913,0.808695652173913,0.8168590668590668,0.8168590668590668,0.7706463602574563,0.7706463602574563,0.0,yes
16,knn,joint_angle11,0.7739130434782608,0.7739130434782608,0.7780527794830898,0.7780527794830898,0.7292892711634223,0.7292892711634223,0.0,yes
16,rf,joint_angle11,0.9043478260869565,0.9043478260869565,0.9078357578357578,0.9078357578357578,0.8851461775921554,0.8851461775921554,0.0,yes
16,mlp,joint_angle11,0.8173913043478261,0.8173913043478261,0.8208298324707862,0.8208298324707862,0.7807933194154488,0.7807933194154488,0.0,yes
16,svm,compact_optimized_action7,0.8608695652173913,0.8608695652173913,0.8644314170629962,0.8644314170629962,0.8331973529145137,0.8331973529145137,0.0,yes
16,knn,compact_optimized_action7,0.8347826086956521,0.8347826086956521,0.8403811975240547,0.8403811975240547,0.8019936565473493,0.8019936565473493,0.0,yes
16,rf,compact_optimized_action7,0.9217391304347826,0.9130434782608695,0.9226717089361506,0.9139888100093492,0.9060798548094374,0.8956442831215972,0.010435571687840262,no
16,mlp,compact_optimized_action7,0.8521739130434782,0.8521739130434782,0.8528243396664449,0.8528243396664449,0.8229006250566174,0.8229006250566174,0.0,yes
17,svm,joint_angle11,0.7913043478260869,0.7913043478260869,0.8028309196018832,0.8028309196018832,0.7490452809601746,0.7490452809601746,0.0,yes
17,knn,joint_angle11,0.8260869565217391,0.8260869565217391,0.8331525366882063,0.8331525366882063,0.791231732776618,0.791231732776618,0.0,yes
17,rf,joint_angle11,0.8695652173913043,0.8695652173913043,0.8756657839364607,0.8756657839364607,0.8430962343096234,0.8430962343096234,0.0,yes
17,mlp,joint_angle11,0.8347826086956521,0.8347826086956521,0.8432162777391659,0.8432162777391659,0.8012733060482037,0.8012733060482037,0.0,yes
17,svm,compact_optimized_action7,0.8,0.8,0.8040120649385208,0.8040120649385208,0.7591732677774743,0.7591732677774743,0.0,yes
17,knn,compact_optimized_action7,0.8173913043478261,0.8173913043478261,0.8233799533799534,0.8233799533799534,0.7802947598253276,0.7802947598253276,0.0,yes
17,rf,compact_optimized_action7,0.8434782608695652,0.8434782608695652,0.846319326098738,0.846319326098738,0.8115612198452435,0.8115612198452435,0.0,yes
17,mlp,compact_optimized_action7,0.808695652173913,0.808695652173913,0.8115687720016244,0.8115687720016244,0.7697278601984163,0.7697278601984163,0.0,yes
18,svm,joint_angle11,0.7739130434782608,0.7739130434782608,0.7868729797909365,0.7868729797909365,0.7289211242067091,0.7289211242067091,0.0,yes
18,knn,joint_angle11,0.7478260869565218,0.7478260869565218,0.7499758936820647,0.7499758936820647,0.6965975254730714,0.6965975254730714,0.0,yes
18,rf,joint_angle11,0.8434782608695652,0.8434782608695652,0.8468265607800491,0.8468265607800491,0.8120403159901934,0.8120403159901934,0.0,yes
18,mlp,joint_angle11,0.7652173913043478,0.7652173913043478,0.7442102831576515,0.7442102831576515,0.7174704276615105,0.7174704276615105,0.0,yes
18,svm,compact_optimized_action7,0.8434782608695652,0.8434782608695652,0.8447706705265494,0.8447706705265494,0.8118523904744592,0.8118523904744592,0.0,yes
18,knn,compact_optimized_action7,0.8,0.8,0.7875378522746944,0.7875378522746944,0.7588658947944207,0.7588658947944207,0.0,yes
18,rf,compact_optimized_action7,0.8347826086956521,0.8347826086956521,0.8287988227012617,0.8287988227012617,0.8016341352700862,0.8016341352700862,0.0,yes
18,mlp,compact_optimized_action7,0.8260869565217391,0.8260869565217391,0.7979109544326937,0.7979109544326937,0.7906045156591406,0.7906045156591406,0.0,yes
19,svm,joint_angle11,0.782608695652174,0.782608695652174,0.7889900389900389,0.7889900389900389,0.7382556445739257,0.7382556445739257,0.0,yes
19,knn,joint_angle11,0.7217391304347827,0.7217391304347827,0.7342800703481819,0.7342800703481819,0.6660314003085579,0.6660314003085579,0.0,yes
19,rf,joint_angle11,0.7652173913043478,0.7652173913043478,0.7628855593794618,0.7628855593794618,0.7178555202180826,0.7178555202180826,0.0,yes
19,mlp,joint_angle11,0.7043478260869566,0.7043478260869566,0.6788935947258851,0.6788935947258851,0.6445454545454546,0.6445454545454546,0.0,yes
19,svm,compact_optimized_action7,0.8347826086956521,0.8347826086956521,0.8401838029196521,0.8401838029196521,0.8010923987255348,0.8010923987255348,0.0,yes
19,knn,compact_optimized_action7,0.7565217391304347,0.7565217391304347,0.7639971139971141,0.7639971139971141,0.7072461132830257,0.7072461132830257,0.0,yes
19,rf,compact_optimized_action7,0.7652173913043478,0.7652173913043478,0.7538691582169843,0.7538691582169843,0.7179324127906976,0.7179324127906976,0.0,yes
19,mlp,compact_optimized_action7,0.7565217391304347,0.7565217391304347,0.7481356906856002,0.7481356906856002,0.7072993364239615,0.7072993364239615,0.0,yes
