repeat,seed,classifier,representation,frame_dimensions,encoded_features,num_train,num_test,train_sequence_ids,accuracy,macro_f1,kappa
0,42,rf,optimized_action17,17,272,18,115,065ced8f3f3c;31310173430f;3ec659725d6d;64b8975639c4;656bdfd0170d;8eb1e0a2d155;9aa50ec1efaa;9b5b9fac7e73;a0ad3bbf32c6;a8d03726efc2;aedea94bab5a;b4bfdcc422a4;bf60b395dae0;c2467c682e7e;ce5ef86c7330;e2dfbd47d619;ee7a7b5dd1d7;f2f5ee4d38b5,0.8347826086956521,0.8351566949742809,0.8014177951467781
0,42,mlp,optimized_action17,17,272,18,115,065ced8f3f3c;31310173430f;3ec659725d6d;64b8975639c4;656bdfd0170d;8eb1e0a2d155;9aa50ec1efaa;9b5b9fac7e73;a0ad3bbf32c6;a8d03726efc2;aedea94bab5a;b4bfdcc422a4;bf60b395dae0;c2467c682e7e;ce5ef86c7330;e2dfbd47d619;ee7a7b5dd1d7;f2f5ee4d38b5,0.7652173913043478,0.7646201021201021,0.7186735525958141
0,42,svm,corrected_flex11,11,176,18,115,065ced8f3f3c;31310173430f;3ec659725d6d;64b8975639c4;656bdfd0170d;8eb1e0a2d155;9aa50ec1efaa;9b5b9fac7e73;a0ad3bbf32c6;a8d03726efc2;aedea94bab5a;b4bfdcc422a4;bf60b395dae0;c2467c682e7e;ce5ef86c7330;e2dfbd47d619;ee7a7b5dd1d7;f2f5ee4d38b5,0.8,0.8024843992929099,0.7598510986017796
0,42,knn,corrected_flex11,11,176,18,115,065ced8f3f3c;31310173430f;3ec659725d6d;64b8975639c4;656bdfd0170d;8eb1e0a2d155;9aa50ec1efaa;9b5b9fac7e73;a0ad3bbf32c6;a8d03726efc2;aedea94bab5a;b4bfdcc422a4;bf60b395dae0;c2467c682e7e;ce5ef86c7330;e2dfbd47d619;ee7a7b5dd1d7;f2f5ee4d38b5,0.808695652173913,0.8097711980690705,0.7703132092600998
0,42,rf,corrected_flex11,11,176,18,115,065ced8f3f3c;31310173430f;3ec659725d6d;64b8975639c4;656bdfd0170d;8eb1e0a2d155;9aa50ec1efaa;9b5b9fac7e73;a0ad3bbf32c6;a8d03726efc2;aedea94bab5a;b4bfdcc422a4;bf60b395dae0;c2467c682e7e;ce5ef86c7330;e2dfbd47d619;ee7a7b5dd1d7;f2f5ee4d38b5,0.7739130434782608,0.7725482828311651,0.7290193945985137
0,42,mlp,corrected_flex11,11,176,18,115,065ced8f3f3c;31310173430f;3ec659725d6d;64b8975639c4;656bdfd0170d;8eb1e0a2d155;9aa50ec1efaa;9b5b9fac7e73;a0ad3bbf32c6;a8d03726efc2;aedea94bab5a;b4bfdcc422a4;bf60b395dae0;c2467c682e7e;ce5ef86c7330;e2dfbd47d619;ee7a7b5dd1d7;f2f5ee4d38b5,0.8434782608695652,0.8454195543740615,0.8117839607201309
0,42,svm,optimized_action_flex11,11,176,18,115,065ced8f3f3c;31310173430f;3ec659725d6d;64b8975639c4;656bdfd0170d;8eb1e0a2d155;9aa50ec1efaa;9b5b9fac7e73;a0ad3bbf32c6;a8d03726efc2;aedea94bab5a;b4bfdcc422a4;bf60b395dae0;c2467c682e7e;ce5ef86c7330;e2dfbd47d619;ee7a7b5dd1d7;f2f5ee4d38b5,0.808695652173913,0.8120999220411277,0.7704382542419018
0,42,knn,optimized_action_flex11,11,176,18,115,065ced8f3f3c;31310173430f;3ec659725d6d;64b8975639c4;656bdfd0170d;8eb1e0a2d155;9aa50ec1efaa;9b5b9fac7e73;a0ad3bbf32c6;a8d03726efc2;aedea94bab5a;b4bfdcc422a4;bf60b395dae0;c2467c682e7e;ce5ef86c7330;e2dfbd47d619;ee7a7b5dd1d7;f2f5ee4d38b5,0.7739130434782608,0.7753249562611678,0.728748979406695
0,42,rf,optimized_action_flex11,11,176,18,115,065ced8f3f3c;31310173430f;3ec659725d6d;64b8975639c4;656bdfd0170d;8eb1e0a2d155;9aa50ec1efaa;9b5b9fac7e73;a0ad3bbf32c6;a8d03726efc2;aedea94bab5a;b4bfdcc422a4;bf60b395dae0;c2467c682e7e;ce5ef86c7330;e2dfbd47d619;ee7a7b5dd1d7;f2f5ee4d38b5,0.7739130434782608,0.7735028241404835,0.7289211242067091
0,42,mlp,optimized_action_flex11,11,176,18,115,065ced8f3f3c;31310173430f;3ec659725d6d;64b8975639c4;656bdfd0170d;8eb1e0a2d155;9aa50ec1efaa;9b5b9fac7e73;a0ad3bbf32c6;a8d03726efc2;aedea94bab5a;b4bfdcc422a4;bf60b395dae0;c2467c682e7e;ce5ef86c7330;e2dfbd47d619;ee7a7b5dd1d7;f2f5ee4d38b5,0.8782608695652174,0.8815544580876246,0.8536230566415128
0,42,svm,compact_corrected7,7,112,18,115,065ced8f3f3c;31310173430f;3ec659725d6d;64b8975639c4;656bdfd0170d;8eb1e0a2d155;9aa50ec1efaa;9b5b9fac7e73;a0ad3bbf32c6;a8d03726efc2;aedea94bab5a;b4bfdcc422a4;bf60b395dae0;c2467c682e7e;ce5ef86c7330;e2dfbd47d619;ee7a7b5dd1d7;f2f5ee4d38b5,0.8260869565217391,0.8320072568928404,0.7910040890504316
0,42,knn,compact_corrected7,7,112,18,115,065ced8f3f3c;31310173430f;3ec659725d6d;64b8975639c4;656bdfd0170d;8eb1e0a2d155;9aa50ec1efaa;9b5b9fac7e73;a0ad3bbf32c6;a8d03726efc2;aedea94bab5a;b4bfdcc422a4;bf60b395dae0;c2467c682e7e;ce5ef86c7330;e2dfbd47d619;ee7a7b5dd1d7;f2f5ee4d38b5,0.808695652173913,0.81352000974094,0.7700418105798945
0,42,rf,compact_corrected7,7,112,18,115,065ced8f3f3c;31310173430f;3ec659725d6d;64b8975639c4;656bdfd0170d;8eb1e0a2d155;9aa50ec1efaa;9b5b9fac7e73;a0ad3bbf32c6;a8d03726efc2;aedea94bab5a;b4bfdcc422a4;bf60b395dae0;c2467c682e7e;ce5ef86c7330;e2dfbd47d619;ee7a7b5dd1d7;f2f5ee4d38b5,0.8,0.7994745797937287,0.759523593053914
0,42,mlp,compact_corrected7,7,112,18,115,065ced8f3f3c;31310173430f;3ec659725d6d;64b8975639c4;656bdfd0170d;8eb1e0a2d155;9aa50ec1efaa;9b5b9fac7e73;a0ad3bbf32c6;a8d03726efc2;aedea94bab5a;b4bfdcc422a4;bf60b395dae0;c2467c682e7e;ce5ef86c7330;e2dfbd47d619;ee7a7b5dd1d7;f2f5ee4d38b5,0.8,0.7910564995240558,0.75928285402257
0,42,svm,compact_optimized_action7,7,112,18,115,065ced8f3f3c;31310173430f;3ec659725d6d;64b8975639c4;656bdfd0170d;8eb1e0a2d155;9aa50ec1efaa;9b5b9fac7e73;a0ad3bbf32c6;a8d03726efc2;aedea94bab5a;b4bfdcc422a4;bf60b395dae0;c2467c682e7e;ce5ef86c7330;e2dfbd47d619;ee7a7b5dd1d7;f2f5ee4d38b5,0.8434782608695652,0.8491114320061689,0.8119549418604651
0,42,knn,compact_optimized_action7,7,112,18,115,065ced8f3f3c;31310173430f;3ec659725d6d;64b8975639c4;656bdfd0170d;8eb1e0a2d155;9aa50ec1efaa;9b5b9fac7e73;a0ad3bbf32c6;a8d03726efc2;aedea94bab5a;b4bfdcc422a4;bf60b395dae0;c2467c682e7e;ce5ef86c7330;e2dfbd47d619;ee7a7b5dd1d7;f2f5ee4d38b5,0.8347826086956521,0.8390472925356646,0.8014899609339511
0,42,rf,compact_optimized_action7,7,112,18,115,065ced8f3f3c;31310173430f;3ec659725d6d;64b8975639c4;656bdfd0170d;8eb1e0a2d155;9aa50ec1efaa;9b5b9fac7e73;a0ad3bbf32c6;a8d03726efc2;aedea94bab5a;b4bfdcc422a4;bf60b395dae0;c2467c682e7e;ce5ef86c7330;e2dfbd47d619;ee7a7b5dd1d7;f2f5ee4d38b5,0.8347826086956521,0.8392053674948413,0.8017241379310345
0,42,mlp,compact_optimized_action7,7,112,18,115,065ced8f3f3c;31310173430f;3ec659725d6d;64b8975639c4;656bdfd0170d;8eb1e0a2d155;9aa50ec1efaa;9b5b9fac7e73;a0ad3bbf32c6;a8d03726efc2;aedea94bab5a;b4bfdcc422a4;bf60b395dae0;c2467c682e7e;ce5ef86c7330;e2dfbd47d619;ee7a7b5dd1d7;f2f5ee4d38b5,0.8260869565217391,0.8219470244238046,0.7907949790794979
0,42,svm,corrected_pca11,11,176,18,115,065ced8f3f3c;31310173430f;3ec659725d6d;64b8975639c4;656bdfd0170d;8eb1e0a2d155;9aa50ec1efaa;9b5b9fac7e73;a0ad3bbf32c6;a8d03726efc2;aedea94bab5a;b4bfdcc422a4;bf60b395dae0;c2467c682e7e;ce5ef86c7330;e2dfbd47d619;ee7a7b5dd1d7;f2f5ee4d38b5,0.7913043478260869,0.7994715724127489,0.7496371552975327
0,42,knn,corrected_pca11,11,176,18,115,065ced8f3f3c;31310173430f;3ec659725d6d;64b8975639c4;656bdfd0170d;8eb1e0a2d155;9aa50ec1efaa;9b5b9fac7e73;a0ad3bbf32c6;a8d03726efc2;aedea94bab5a;b4bfdcc422a4;bf60b395dae0;c2467c682e7e;ce5ef86c7330;e2dfbd47d619;ee7a7b5dd1d7;f2f5ee4d38b5,0.7391304347826086,0.738991178438396,0.6865061335756475
0,42,rf,corrected_pca11,11,176,18,115,065ced8f3f3c;31310173430f;3ec659725d6d;64b8975639c4;656bdfd0170d;8eb1e0a2d155;9aa50ec1efaa;9b5b9fac7e73;a0ad3bbf32c6;a8d03726efc2;aedea94bab5a;b4bfdcc422a4;bf60b395dae0;c2467c682e7e;ce5ef86c7330;e2dfbd47d619;ee7a7b5dd1d7;f2f5ee4d38b5,0.8347826086956521,0.8343166334326995,0.8014899609339512
0,42,mlp,corrected_pca11,11,176,18,115,065ced8f3f3c;31310173430f;3ec659725d6d;64b8975639c4;656bdfd0170d;8eb1e0a2d155;9aa50ec1efaa;9b5b9fac7e73;a0ad3bbf32c6;a8d03726efc2;aedea94bab5a;b4bfdcc422a4;bf60b395dae0;c2467c682e7e;ce5ef86c7330;e2dfbd47d619;ee7a7b5dd1d7;f2f5ee4d38b5,0.8260869565217391,0.8304549519076946,0.7906997906997907
0,42,svm,optimized_action_pca11,11,176,18,115,065ced8f3f3c;31310173430f;3ec659725d6d;64b8975639c4;656bdfd0170d;8eb1e0a2d155;9aa50ec1efaa;9b5b9fac7e73;a0ad3bbf32c6;a8d03726efc2;aedea94bab5a;b4bfdcc422a4;bf60b395dae0;c2467c682e7e;ce5ef86c7330;e2dfbd47d619;ee7a7b5dd1d7;f2f5ee4d38b5,0.8434782608695652,0.8482458200940454,0.8120573815144362
0,42,knn,optimized_action_pca11,11,176,18,115,065ced8f3f3c;31310173430f;3ec659725d6d;64b8975639c4;656bdfd0170d;8eb1e0a2d155;9aa50ec1efaa;9b5b9fac7e73;a0ad3bbf32c6;a8d03726efc2;aedea94bab5a;b4bfdcc422a4;bf60b395dae0;c2467c682e7e;ce5ef86c7330;e2dfbd47d619;ee7a7b5dd1d7;f2f5ee4d38b5,0.7304347826086957,0.7445887445887446,0.6761446220930233
0,42,rf,optimized_action_pca11,11,176,18,115,065ced8f3f3c;31310173430f;3ec659725d6d;64b8975639c4;656bdfd0170d;8eb1e0a2d155;9aa50ec1efaa;9b5b9fac7e73;a0ad3bbf32c6;a8d03726efc2;aedea94bab5a;b4bfdcc422a4;bf60b395dae0;c2467c682e7e;ce5ef86c7330;e2dfbd47d619;ee7a7b5dd1d7;f2f5ee4d38b5,0.8260869565217391,0.8295337459811144,0.791080025433736
0,42,mlp,optimized_action_pca11,11,176,18,115,065ced8f3f3c;31310173430f;3ec659725d6d;64b8975639c4;656bdfd0170d;8eb1e0a2d155;9aa50ec1efaa;9b5b9fac7e73;a0ad3bbf32c6;a8d03726efc2;aedea94bab5a;b4bfdcc422a4;bf60b395dae0;c2467c682e7e;ce5ef86c7330;e2dfbd47d619;ee7a7b5dd1d7;f2f5ee4d38b5,0.782608695652174,0.7802025401744038,0.7388737511353315
1,43,svm,joint_angle11,11,176,18,115,0811126d80b5;0e4f4ee4e14c;1cabad167392;1cd49ab74b3e;35a9c396f1a4;44141acbcc3a;4816b5a56406;4ad79a00344c;68039669c7b8;81ad1a9e78fa;9b6d6e12541f;a7afff61595c;b61cb14c9598;bec0e0714be5;cbfc925af7a9;cd47e798e2ae;ee7a7b5dd1d7;ef8799305102,0.8173913043478261,0.8200146936139204,0.7800746744376651
1,43,knn,joint_angle11,11,176,18,115,0811126d80b5;0e4f4ee4e14c;1cabad167392;1cd49ab74b3e;35a9c396f1a4;44141acbcc3a;4816b5a56406;4ad79a00344c;68039669c7b8;81ad1a9e78fa;9b6d6e12541f;a7afff61595c;b61cb14c9598;bec0e0714be5;cbfc925af7a9;cd47e798e2ae;ee7a7b5dd1d7;ef8799305102,0.7217391304347827,0.726118326118326,0.6661223008528397
1,43,rf,joint_angle11,11,176,18,115,0811126d80b5;0e4f4ee4e14c;1cabad167392;1cd49ab74b3e;35a9c396f1a4;44141acbcc3a;4816b5a56406;4ad79a00344c;68039669c7b8;81ad1a9e78fa;9b6d6e12541f;a7afff61595c;b61cb14c9598;bec0e0714be5;cbfc925af7a9;cd47e798e2ae;ee7a7b5dd1d7;ef8799305102,0.7739130434782608,0.7780445269895399,0.7285766158315178
1,43,mlp,joint_angle11,11,176,18,115,0811126d80b5;0e4f4ee4e14c;1cabad167392;1cd49ab74b3e;35a9c396f1a4;44141acbcc3a;4816b5a56406;4ad79a00344c;68039669c7b8;81ad1a9e78fa;9b6d6e12541f;a7afff61595c;b61cb14c9598;bec0e0714be5;cbfc925af7a9;cd47e798e2ae;ee7a7b5dd1d7;ef8799305102,0.7652173913043478,0.7709550265552818,0.7171358294616015
1,43,svm,corrected17,17,272,18,115,0811126d80b5;0e4f4ee4e14c;1cabad167392;1cd49ab74b3e;35a9c396f1a4;44141acbcc3a;4816b5a56406;4ad79a00344c;68039669c7b8;81ad1a9e78fa;9b6d6e12541f;a7afff61595c;b61cb14c9598;bec0e0714be5;cbfc925af7a9;cd47e798e2ae;ee7a7b5dd1d7;ef8799305102,0.7304347826086957,0.7301649196518835,0.6762622593534326
1,43,knn,corrected17,17,272,18,115,0811126d80b5;0e4f4ee4e14c;1cabad167392;1cd49ab74b3e;35a9c396f1a4;44141acbcc3a;4816b5a56406;4ad79a00344c;68039669c7b8;81ad1a9e78fa;9b6d6e12541f;a7afff61595c;b61cb14c9598;bec0e0714be5;cbfc925af7a9;cd47e798e2ae;ee7a7b5dd1d7;ef8799305102,0.7130434782608696,0.6929038656432196,0.655938349954669
1,43,rf,corrected17,17,272,18,115,0811126d80b5;0e4f4ee4e14c;1cabad167392;1cd49ab74b3e;35a9c396f1a4;44141acbcc3a;4816b5a56406;4ad79a00344c;68039669c7b8;81ad1a9e78fa;9b6d6e12541f;a7afff61595c;b61cb14c9598;bec0e0714be5;cbfc925af7a9;cd47e798e2ae;ee7a7b5dd1d7;ef8799305102,0.7739130434782608,0.7716707849399776,0.7283053157655611
1,43,mlp,corrected17,17,272,18,115,0811126d80b5;0e4f4ee4e14c;1cabad167392;1cd49ab74b3e;35a9c396f1a4;44141acbcc3a;4816b5a56406;4ad79a00344c;68039669c7b8;81ad1a9e78fa;9b6d6e12541f;a7afff61595c;b61cb14c9598;bec0e0714be5;cbfc925af7a9;cd47e798e2ae;ee7a7b5dd1d7;ef8799305102,0.7391304347826086,0.7327850947617441,0.6867623025240603
1,43,svm,optimized_action17,17,272,18,115,0811126d80b5;0e4f4ee4e14c;1cabad167392;1cd49ab74b3e;35a9c396f1a4;44141acbcc3a;4816b5a56406;4ad79a00344c;68039669c7b8;81ad1a9e78fa;9b6d6e12541f;a7afff61595c;b61cb14c9598;bec0e0714be5;cbfc925af7a9;cd47e798e2ae;ee7a7b5dd1d7;ef8799305102,0.7478260869565218,0.7469749616640099,0.6967906173288481
1,43,knn,optimized_action17,17,272,18,115,0811126d80b5;0e4f4ee4e14c;1cabad167392;1cd49ab74b3e;35a9c396f1a4;44141acbcc3a;4816b5a56406;4ad79a00344c;68039669c7b8;81ad1a9e78fa;9b6d6e12541f;a7afff61595c;b61cb14c9598;bec0e0714be5;cbfc925af7a9;cd47e798e2ae;ee7a7b5dd1d7;ef8799305102,0.6956521739130435,0.6761729840397254,0.6345228366475982
1,43,rf,optimized_action17,17,272,18,115,0811126d80b5;0e4f4ee4e14c;1cabad167392;1cd49ab74b3e;35a9c396f1a4;44141acbcc3a;4816b5a56406;4ad79a00344c;68039669c7b8;81ad1a9e78fa;9b6d6e12541f;a7afff61595c;b61cb14c9598;bec0e0714be5;cbfc925af7a9;cd47e798e2ae;ee7a7b5dd1d7;ef8799305102,0.7652173913043478,0.767365066707172,0.7175989085948158
1,43,mlp,optimized_action17,17,272,18,115,0811126d80b5;0e4f4ee4e14c;1cabad167392;1cd49ab74b3e;35a9c396f1a4;44141acbcc3a;4816b5a56406;4ad79a00344c;68039669c7b8;81ad1a9e78fa;9b6d6e12541f;a7afff61595c;b61cb14c9598;bec0e0714be5;cbfc925af7a9;cd47e798e2ae;ee7a7b5dd1d7;ef8799305102,0.7739130434782608,0.7725348725348726,0.7284780239738466
1,43,svm,corrected_flex11,11,176,18,115,0811126d80b5;0e4f4ee4e14c;1cabad167392;1cd49ab74b3e;35a9c396f1a4;44141acbcc3a;4816b5a56406;4ad79a00344c;68039669c7b8;81ad1a9e78fa;9b6d6e12541f;a7afff61595c;b61cb14c9598;bec0e0714be5;cbfc925af7a9;cd47e798e2ae;ee7a7b5dd1d7;ef8799305102,0.8347826086956521,0.8380606777345908,0.8013816925734024
1,43,knn,corrected_flex11,11,176,18,115,0811126d80b5;0e4f4ee4e14c;1cabad167392;1cd49ab74b3e;35a9c396f1a4;44141acbcc3a;4816b5a56406;4ad79a00344c;68039669c7b8;81ad1a9e78fa;9b6d6e12541f;a7afff61595c;b61cb14c9598;bec0e0714be5;cbfc925af7a9;cd47e798e2ae;ee7a7b5dd1d7;ef8799305102,0.7652173913043478,0.7619921863006969,0.7177785857116887
1,43,rf,corrected_flex11,11,176,18,115,0811126d80b5;0e4f4ee4e14c;1cabad167392;1cd49ab74b3e;35a9c396f1a4;44141acbcc3a;4816b5a56406;4ad79a00344c;68039669c7b8;81ad1a9e78fa;9b6d6e12541f;a7afff61595c;b61cb14c9598;bec0e0714be5;cbfc925af7a9;cd47e798e2ae;ee7a7b5dd1d7;ef8799305102,0.7739130434782608,0.7748245104948251,0.7285273288541856
1,43,mlp,corrected_flex11,11,176,18,115,0811126d80b5;0e4f4ee4e14c;1cabad167392;1cd49ab74b3e;35a9c396f1a4;44141acbcc3a;4816b5a56406;4ad79a00344c;68039669c7b8;81ad1a9e78fa;9b6d6e12541f;a7afff61595c;b61cb14c9598;bec0e0714be5;cbfc925af7a9;cd47e798e2ae;ee7a7b5dd1d7;ef8799305102,0.8869565217391304,0.8902738128744322,0.863905325443787
1,43,svm,optimized_action_flex11,11,176,18,115,0811126d80b5;0e4f4ee4e14c;1cabad167392;1cd49ab74b3e;35a9c396f1a4;44141acbcc3a;4816b5a56406;4ad79a00344c;68039669c7b8;81ad1a9e78fa;9b6d6e12541f;a7afff61595c;b61cb14c9598;bec0e0714be5;cbfc925af7a9;cd47e798e2ae;ee7a7b5dd1d7;ef8799305102,0.8434782608695652,0.8471000815108366,0.8118523904744592
1,43,knn,optimized_action_flex11,11,176,18,115,0811126d80b5;0e4f4ee4e14c;1cabad167392;1cd49ab74b3e;35a9c396f1a4;44141acbcc3a;4816b5a56406;4ad79a00344c;68039669c7b8;81ad1a9e78fa;9b6d6e12541f;a7afff61595c;b61cb14c9598;bec0e0714be5;cbfc925af7a9;cd47e798e2ae;ee7a7b5dd1d7;ef8799305102,0.7304347826086957,0.7314699831808459,0.676321045941529
1,43,rf,optimized_action_flex11,11,176,18,115,0811126d80b5;0e4f4ee4e14c;1cabad167392;1cd49ab74b3e;35a9c396f1a4;44141acbcc3a;4816b5a56406;4ad79a00344c;68039669c7b8;81ad1a9e78fa;9b6d6e12541f;a7afff61595c;b61cb14c9598;bec0e0714be5;cbfc925af7a9;cd47e798e2ae;ee7a7b5dd1d7;ef8799305102,0.7913043478260869,0.7934882324716307,0.7489539748953975
1,43,mlp,optimized_action_flex11,11,176,18,115,0811126d80b5;0e4f4ee4e14c;1cabad167392;1cd49ab74b3e;35a9c396f1a4;44141acbcc3a;4816b5a56406;4ad79a00344c;68039669c7b8;81ad1a9e78fa;9b6d6e12541f;a7afff61595c;b61cb14c9598;bec0e0714be5;cbfc925af7a9;cd47e798e2ae;ee7a7b5dd1d7;ef8799305102,0.8956521739130435,0.8988390167337535,0.874408445576993
1,43,svm,compact_corrected7,7,112,18,115,0811126d80b5;0e4f4ee4e14c;1cabad167392;1cd49ab74b3e;35a9c396f1a4;44141acbcc3a;4816b5a56406;4ad79a00344c;68039669c7b8;81ad1a9e78fa;9b6d6e12541f;a7afff61595c;b61cb14c9598;bec0e0714be5;cbfc925af7a9;cd47e798e2ae;ee7a7b5dd1d7;ef8799305102,0.8347826086956521,0.8390557246290329,0.8011828935395815
1,43,knn,compact_corrected7,7,112,18,115,0811126d80b5;0e4f4ee4e14c;1cabad167392;1cd49ab74b3e;35a9c396f1a4;44141acbcc3a;4816b5a56406;4ad79a00344c;68039669c7b8;81ad1a9e78fa;9b6d6e12541f;a7afff61595c;b61cb14c9598;bec0e0714be5;cbfc925af7a9;cd47e798e2ae;ee7a7b5dd1d7;ef8799305102,0.8260869565217391,0.8312387082204156,0.7909661001545033
1,43,rf,compact_corrected7,7,112,18,115,0811126d80b5;0e4f4ee4e14c;1cabad167392;1cd49ab74b3e;35a9c396f1a4;44141acbcc3a;4816b5a56406;4ad79a00344c;68039669c7b8;81ad1a9e78fa;9b6d6e12541f;a7afff61595c;b61cb14c9598;bec0e0714be5;cbfc925af7a9;cd47e798e2ae;ee7a7b5dd1d7;ef8799305102,0.7652173913043478,0.7711707924303832,0.7177529315516771
1,43,mlp,compact_corrected7,7,112,18,115,0811126d80b5;0e4f4ee4e14c;1cabad167392;1cd49ab74b3e;35a9c396f1a4;44141acbcc3a;4816b5a56406;4ad79a00344c;68039669c7b8;81ad1a9e78fa;9b6d6e12541f;a7afff61595c;b61cb14c9598;bec0e0714be5;cbfc925af7a9;cd47e798e2ae;ee7a7b5dd1d7;ef8799305102,0.7739130434782608,0.7743587973541534,0.7279839883551673
1,43,svm,compact_optimized_action7,7,112,18,115,0811126d80b5;0e4f4ee4e14c;1cabad167392;1cd49ab74b3e;35a9c396f1a4;44141acbcc3a;4816b5a56406;4ad79a00344c;68039669c7b8;81ad1a9e78fa;9b6d6e12541f;a7afff61595c;b61cb14c9598;bec0e0714be5;cbfc925af7a9;cd47e798e2ae;ee7a7b5dd1d7;ef8799305102,0.8521739130434782,0.8554649514834121,0.8221919054115507
