classifier,metric,first,second,comparison,mean_difference,std_difference,ci95_difference,positive_repeats,equal_repeats,negative_repeats,wilcoxon_p_raw,cohen_dz
svm,macro_f1,compact_corrected7,compact_optimized_action7,compact_corrected7_minus_compact_optimized_action7,-0.005616379320114917,0.012644711836286711,0.005685755857186849,8,0,12,0.10539817810058594,-0.4329216426941819
svm,kappa,compact_corrected7,compact_optimized_action7,compact_corrected7_minus_compact_optimized_action7,-0.007302005391507949,0.016228979682048547,0.007297439236106103,8,0,12,0.13272666931152344,-0.4385435575745971
svm,accuracy,compact_corrected7,corrected_flex11,compact_corrected7_minus_corrected_flex11,0.024347826086956507,0.033968739103694974,0.015274207891858387,14,3,3,0.008403874101494577,0.6986224978451613
svm,macro_f1,compact_corrected7,corrected_flex11,compact_corrected7_minus_corrected_flex11,0.022775231533434803,0.03301681639706722,0.01484617124105343,15,0,5,0.00830841064453125,0.6723407103887685
svm,kappa,compact_corrected7,corrected_flex11,compact_corrected7_minus_corrected_flex11,0.02903641943687893,0.04077920661213814,0.018336567558702555,14,0,6,0.01068878173828125,0.694010581060772
svm,accuracy,compact_corrected7,corrected17,compact_corrected7_minus_corrected17,0.04565217391304347,0.04285421720142689,0.01926960610987905,18,0,2,0.0005855560302734375,1.0383163655339662
svm,macro_f1,compact_corrected7,corrected17,compact_corrected7_minus_corrected17,0.043569617837699144,0.04256930677553195,0.019141494758368686,18,0,2,0.0007076263427734375,0.9975828523241607
svm,kappa,compact_corrected7,corrected17,compact_corrected7_minus_corrected17,0.05444378497857642,0.05140250447844341,0.023113384843905585,18,0,2,0.0007076263427734375,1.0323473163875172
knn,accuracy,compact_optimized_action7,joint_angle11,compact_optimized_action7_minus_joint_angle11,0.04478260869565217,0.03793088929815591,0.017055807897210975,16,1,3,0.0004250111889352361,1.1507425353240952
knn,macro_f1,compact_optimized_action7,joint_angle11,compact_optimized_action7_minus_joint_angle11,0.048592142409882036,0.045618855226114856,0.02051273897406674,16,0,4,0.0001678466796875,1.0382058394390925
knn,kappa,compact_optimized_action7,joint_angle11,compact_optimized_action7_minus_joint_angle11,0.05364669176283391,0.045638543270699695,0.020521591798572675,16,0,4,0.000209808349609375,1.1457054375953197
knn,accuracy,compact_optimized_action7,optimized_action_flex11,compact_optimized_action7_minus_optimized_action_flex11,0.03043478260869565,0.04395391984730472,0.019764092725384236,14,0,6,0.00830841064453125,0.6748921780957272
knn,macro_f1,compact_optimized_action7,optimized_action_flex11,compact_optimized_action7_minus_optimized_action_flex11,0.0325095614729414,0.0477718509601118,0.02148084392288353,14,0,6,0.00830841064453125,0.6632860220996198
knn,kappa,compact_optimized_action7,optimized_action_flex11,compact_optimized_action7_minus_optimized_action_flex11,0.03628661830591762,0.052812776704771726,0.023747520573915933,14,0,6,0.01068878173828125,0.6696830353636828
knn,accuracy,compact_optimized_action7,optimized_action17,compact_optimized_action7_minus_optimized_action17,0.06130434782608696,0.04670423368640582,0.021000784650216844,17,1,2,0.00021209589919181417,1.279371961684549
knn,macro_f1,compact_optimized_action7,optimized_action17,compact_optimized_action7_minus_optimized_action17,0.07549633969574177,0.05519860877299677,0.02482032150697052,18,0,2,1.9073486328125e-05,1.3330902954934796
knn,kappa,compact_optimized_action7,optimized_action17,compact_optimized_action7_minus_optimized_action17,0.07307595811724098,0.05602147627466339,0.025190327860445765,18,0,2,1.9073486328125e-05,1.2713987254219332
knn,accuracy,compact_corrected7,compact_optimized_action7,compact_corrected7_minus_compact_optimized_action7,-0.00304347826086957,0.018502541592133232,0.008319757349346481,7,3,10,0.4601384920882302,-0.16032476702662796
knn,macro_f1,compact_corrected7,compact_optimized_action7,compact_corrected7_minus_compact_optimized_action7,-0.0024810338800575426,0.018918229404854485,0.008506673385594812,10,0,10,0.6476554870605469,-0.12782447275546344
knn,kappa,compact_corrected7,compact_optimized_action7,compact_corrected7_minus_compact_optimized_action7,-0.003645628727430911,0.02217446424025268,0.009970855134253631,8,0,12,0.7285060882568359,-0.16024375190672835
knn,accuracy,compact_corrected7,corrected_flex11,compact_corrected7_minus_corrected_flex11,0.02391304347826086,0.04432864035121677,0.019932587613010838,13,1,6,0.0439939199939611,0.525789907144504
knn,macro_f1,compact_corrected7,corrected_flex11,compact_corrected7_minus_corrected_flex11,0.026093025856999307,0.04875474085858646,0.02192280512133368,14,0,6,0.039989471435546875,0.52163820868133
knn,kappa,compact_corrected7,corrected_flex11,compact_corrected7_minus_corrected_flex11,0.028456990564957086,0.05329177072386483,0.023962902552159247,13,0,7,0.05316925048828125,0.5204639120474899
knn,accuracy,compact_corrected7,corrected17,compact_corrected7_minus_corrected17,0.04869565217391304,0.04437339416408025,0.01995271138150114,18,1,1,0.0006216890994264571,1.0696195685875312
knn,macro_f1,compact_corrected7,corrected17,compact_corrected7_minus_corrected17,0.061308980525528266,0.052784796132791634,0.02373493897434427,19,0,1,8.20159912109375e-05,1.1320798192890895
knn,kappa,compact_corrected7,corrected17,compact_corrected7_minus_corrected17,0.057895199796247396,0.05314781289736522,0.023898171218950125,18,0,2,0.000133514404296875,1.0617419141129394
rf,accuracy,compact_optimized_action7,joint_angle11,compact_optimized_action7_minus_joint_angle11,-0.008695652173913044,0.04339121721695529,0.01951107076507491,8,1,11,0.3752537992139249,-0.19532693219770564
rf,macro_f1,compact_optimized_action7,joint_angle11,compact_optimized_action7_minus_joint_angle11,-0.01085477695283309,0.04529779712628666,0.020368373646075882,8,0,12,0.26109886169433594,-0.23356384930392143
rf,kappa,compact_optimized_action7,joint_angle11,compact_optimized_action7_minus_joint_angle11,-0.010414467508816172,0.052024647017801906,0.023393134246894078,9,0,11,0.4304332733154297,-0.1951145828714456
rf,accuracy,compact_optimized_action7,optimized_action_flex11,compact_optimized_action7_minus_optimized_action_flex11,0.0026086956521739145,0.03899493447787593,0.0175342609605337,9,1,10,0.9839239825677165,0.06520441788243628
rf,macro_f1,compact_optimized_action7,optimized_action_flex11,compact_optimized_action7_minus_optimized_action_flex11,0.0007647336627823409,0.040673887830470726,0.018289210458952855,10,0,10,0.8694877624511719,0.018325520714319435
rf,kappa,compact_optimized_action7,optimized_action_flex11,compact_optimized_action7_minus_optimized_action_flex11,0.00306681880905299,0.04672103190456208,0.021008338050287078,9,0,11,0.956329345703125,0.06397900689713291
rf,accuracy,compact_optimized_action7,optimized_action17,compact_optimized_action7_minus_optimized_action17,-0.0017391304347826153,0.04379018543309275,0.01969046875382347,8,1,11,0.8876849852948387,-0.038709465417824704
rf,macro_f1,compact_optimized_action7,optimized_action17,compact_optimized_action7_minus_optimized_action17,-0.0026907114821523638,0.0447455346062548,0.020120046131884145,9,0,11,0.8983173370361328,-0.058611013788377436
rf,kappa,compact_optimized_action7,optimized_action17,compact_optimized_action7_minus_optimized_action17,-0.0020902082480452333,0.052545114926782134,0.023627165160391834,9,0,11,0.8983173370361328,-0.03877207226572521
rf,accuracy,compact_corrected7,compact_optimized_action7,compact_corrected7_minus_compact_optimized_action7,0.010434782608695653,0.023429901887491257,0.01053536874662677,12,3,5,0.06717790912162294,0.43408495950230286
rf,macro_f1,compact_corrected7,compact_optimized_action7,compact_corrected7_minus_compact_optimized_action7,0.011270593785808036,0.023992265691839876,0.010788238352185455,13,1,6,0.05340584148798349,0.4578648852305564
rf,kappa,compact_corrected7,compact_optimized_action7,compact_corrected7_minus_compact_optimized_action7,0.012480828692792817,0.028168746809351605,0.012666213294103628,13,1,6,0.09099512294672399,0.4318547479047138
rf,accuracy,compact_corrected7,corrected_flex11,compact_corrected7_minus_corrected_flex11,-0.0008695652173912938,0.023956482285140704,0.010772148170229227,9,3,8,1.0,-0.03537862213004892
rf,macro_f1,compact_corrected7,corrected_flex11,compact_corrected7_minus_corrected_flex11,-0.0023748131782708624,0.0247483908976634,0.01112823370940984,10,0,10,0.7561664581298828,-0.09352856818716901
rf,kappa,compact_corrected7,corrected_flex11,compact_corrected7_minus_corrected_flex11,-0.0011228191066836757,0.028595324877004363,0.01285802618617317,12,0,8,0.8983173370361328,-0.03827159497694219
rf,accuracy,compact_corrected7,corrected17,compact_corrected7_minus_corrected17,0.0008695652173912993,0.03945756975491625,0.017742287151263067,7,0,13,1.0,0.021479967965477863
rf,macro_f1,compact_corrected7,corrected17,compact_corrected7_minus_corrected17,0.0018053219254674513,0.04105480532061193,0.01846049185142081,7,0,13,0.9272785186767578,0.04286002916416584
rf,kappa,compact_corrected7,corrected17,compact_corrected7_minus_corrected17,0.0009412928742559556,0.04725571214255491,0.021248759606290097,7,0,13,0.956329345703125,0.019414770506325698
mlp,accuracy,compact_optimized_action7,joint_angle11,compact_optimized_action7_minus_joint_angle11,0.018260869565217396,0.037492280238800156,0.016858585211511595,12,1,7,0.02794205722567768,0.47472423409809383
mlp,macro_f1,compact_optimized_action7,joint_angle11,compact_optimized_action7_minus_joint_angle11,0.013498352595480762,0.03809565872159776,0.017129897265679723,13,0,7,0.1893482208251953,0.3453560619684996
mlp,kappa,compact_optimized_action7,joint_angle11,compact_optimized_action7_minus_joint_angle11,0.021823256566599142,0.045181634910102964,0.020316140743531205,12,0,8,0.04405403137207031,0.47078153349665686
mlp,accuracy,compact_optimized_action7,optimized_action_flex11,compact_optimized_action7_minus_optimized_action_flex11,-0.0021739130434782427,0.04824911725296103,0.02169544902066188,9,2,9,0.8102773392177629,-0.04391517309465354
mlp,macro_f1,compact_optimized_action7,optimized_action_flex11,compact_optimized_action7_minus_optimized_action_flex11,-0.006145657458090525,0.04783368603526849,0.02150864836360972,9,0,11,0.49800872802734375,-0.1252265178006233
mlp,kappa,compact_optimized_action7,optimized_action_flex11,compact_optimized_action7_minus_optimized_action_flex11,-0.0028717468802117287,0.05790032218322093,0.026035160013810968,9,0,11,0.7011814117431641,-0.04834226338706254
mlp,accuracy,compact_optimized_action7,optimized_action17,compact_optimized_action7_minus_optimized_action17,0.039565217391304364,0.04505615064311473,0.020259716135738588,16,1,3,0.004211984890015561,0.8558965460127106
mlp,macro_f1,compact_optimized_action7,optimized_action17,compact_optimized_action7_minus_optimized_action17,0.03861103859086794,0.048068305064047474,0.021614145945077684,16,0,4,0.0042209625244140625,0.7829147545003619
mlp,kappa,compact_optimized_action7,optimized_action17,compact_optimized_action7_minus_optimized_action17,0.046980851766384286,0.053974135543530984,0.02426973119486673,16,0,4,0.0042209625244140625,0.8483928379762357
mlp,accuracy,compact_corrected7,compact_optimized_action7,compact_corrected7_minus_compact_optimized_action7,-0.008260869565217405,0.015427126086269722,0.006936881887086701,3,5,12,0.03910828470755507,-0.521918316549745
mlp,macro_f1,compact_corrected7,compact_optimized_action7,compact_corrected7_minus_compact_optimized_action7,-0.008037552547414995,0.016187356441145904,0.007278723144444911,5,0,15,0.039989471435546875,-0.4839602562659307
mlp,kappa,compact_corrected7,compact_optimized_action7,compact_corrected7_minus_compact_optimized_action7,-0.009962040069084887,0.018596458046536892,0.008361987337473174,5,1,14,0.02422372469374016,-0.5221314487153044
mlp,accuracy,compact_corrected7,corrected_flex11,compact_corrected7_minus_corrected_flex11,-0.006086956521739123,0.055482077011997456,0.024947784372166024,8,4,8,0.4849154398938481,-0.10693239438450683
mlp,macro_f1,compact_corrected7,corrected_flex11,compact_corrected7_minus_corrected_flex11,-0.00800735527796454,0.0559855221321073,0.025174160906285388,7,0,13,0.38837623596191406,-0.139403978328501
mlp,kappa,compact_corrected7,corrected_flex11,compact_corrected7_minus_corrected_flex11,-0.007569707743256176,0.06654433958352346,0.02992198426095237,10,0,10,0.5958194732666016,-0.11087402036835924
mlp,accuracy,compact_corrected7,corrected17,compact_corrected7_minus_corrected17,0.010000000000000004,0.054531862315177135,0.024520515736234993,12,2,6,0.371463004982468,0.17873576897989546
mlp,macro_f1,compact_corrected7,corrected17,compact_corrected7_minus_corrected17,0.008739010087917266,0.056511983499597684,0.025410886807400907,11,0,9,0.5216732025146484,0.15072437530837487
mlp,kappa,compact_corrected7,corrected17,compact_corrected7_minus_corrected17,0.0115193406958306,0.0656011264267607,0.02949786390138439,12,0,8,0.40909767150878906,0.17115048302623104
